,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10620,"""2:06""","Hi, my name is Jim O'Hara. I live in Northern California.",no,,1,False,False,False,False,False,False,False,False,False
1,10620,"""2:06"""," And I was there on Tuesday, so this is my second session with this group, and I'm looking forward to it today.",no,,2,False,False,False,False,False,False,False,False,False
2,48709,"""2:20""",,no,,3,False,False,False,False,False,False,False,False,False
3,48709,"""2:20""",,no,,4,False,False,False,False,False,False,False,False,False
4,48709,"""2:20""","I find this new well from Long Island, New York.",no,,5,False,False,False,False,False,False,False,False,False
5,48710,"""2:30""",Trudy from Southern Oklahoma.,no,,6,False,False,False,False,False,False,False,False,False
6,48712,"""2:35""",Hi Gerry from Sedona Arizona.,no,,7,False,False,False,False,False,False,False,False,False
7,48711,"""2:41""","Dale from San Francisco, California.",no,,8,False,False,False,False,False,False,False,False,False
8,9789,"""2:50""","Hey there one. This is Aaron from San Jose, California.",no,,9,False,False,False,False,False,False,False,False,False
9,48713,"""2:55""","Greetings of the day. Dig notice from Omaha, Nebraska home of Warren Buffett in the College World Series.",no,,10,False,False,False,False,False,False,False,False,False
10,9430,"""3:04""","Hi, Diane from South Carolina.",no,,11,False,False,False,False,False,False,False,False,False
11,9943,"""3:10""","Hi, welcome back everyone. This is Tony from Wilmington North Carolina.",no,,12,False,False,False,False,False,False,False,False,False
12,48713,"""11:17""","I'm against this proposal. I think it gives the party leaders too much control and also they have a single voter. I think they should have a single boat just like the people do and I think if they're picking who they want, it kind of obviates the results from the people in the primary",yes," 1. Opposed to the proposal.
2. Believes the proposal gives party leaders too much control.
3. Points out that party leaders have a single voter.
4. Suggests that party leaders should have only one boat, similar to the people.
5. Argues that if party leaders pick their preferred candidate, it undermines the results of the primary.",13,False,False,False,True,False,False,False,False,False
