,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
0,9648,"""2:08""","It's the same group as it was last time, so I'm ace high.",no,,1,False,False,False,False,False,False,False,False,False
1,48653,"""2:18""","Can you guys hear me, okay?",no,,2,False,False,False,False,False,False,False,False,False
2,9648,"""10:22""","I can start. Hopefully, you can hear me, but I probably against allowing people to register to vote online. So in Montana, the forms to register to vote are online and you can pull it out as a PDF, but you still have to mail it in. I'm not a huge fan of allowing it to be registered online. I think it just opens it up to way too much fraud software, developer. And I know how easy it is to kind of just automate a lot of those forms. So,",yes," 1. The text discusses the issue of online voter registration.
2. The author is generally against allowing people to register to vote online.
3. In Montana, forms for voter registration are available online as PDFs, but they still need to be mailed in.
4. The author is not a fan of online registration due to the potential for fraud.
5. The author is aware of the ease with which software can automate forms, implying that this could be used for fraudulent voter registrations.",3,True,False,False,False,False,False,False,True,False
3,9648,"""10:22"""," So I'm not a big fan of that. I am a fan though of allowing people to register up to and including the day of the election, I have absolutely no problem with that, if they show valid ID,",yes," 1. Dislike for an unspecified thing mentioned prior to the text.
2. Support for allowing people to register up to and including the day of the election.
3. No objection to same-day voter registration as long as valid ID is presented.",4,True,True,False,False,False,False,False,False,False
4,48632,"""11:04""","I mean, as long as we're checking the registration to something, I feel like online. Isn't that much more secure than sending in a ballot? Like yeah, you can spoof it a lot more, but one, the post office can't lose my online entry into, you know, if it's checked to, you know, that person exists, then it's more. Gives them time to look at it. Whereas, if you re making people do it in person, I really you do probably need to let them do it until election day. Because",yes," 1. Checking registration to an online system is considered more secure than sending a ballot through the mail.
2. Online registration is less susceptible to loss compared to mail-in ballots, as the postal service cannot lose an online entry.
3. Verification of a person's existence during online registration allows for more time to review the entry.
4. In-person registration requires more flexibility, as people should be allowed to register until election day.",5,True,False,False,False,False,False,False,True,False
5,48632,"""11:04"""," There's too many other things, it's a pain for people to go places and person especially the government that isn't open reasonable hours for people who are working.",yes," 1. The text mentions that there are many things that make it difficult for people.
2. It is challenging for people to go to places, particularly for individuals working.
3. The government is highlighted as an example of an entity that does not operate during convenient hours for working people.",6,False,False,False,True,False,False,False,True,False
6,48647,"""11:43""","I guess I'm not responding directly to the question except by saying I like the idea of establishing automobile, automatic voter registration because then I think that it moves away from some of the issues we're talking about in terms of registering online, for example, and with automatic voter registration, all eligible voters are eligible are able to be registered but",yes," 1. The idea of automobile, automatic voter registration is favored.
2. This method moves away from online registration issues.
3. All eligible voters can be registered with automatic voter registration.",7,True,False,False,False,False,False,False,False,False
7,48647,"""11:43""",If people can opt out or register and more normal way.,no,,8,False,False,False,False,False,False,False,False,False
8,9648,"""12:18""","Just to kind of take a straw poll. I'm interested. So like in the state of Montana, when you go get your driver's license down at the DMV, there's actually an additional check box. You can check that will say, hey, register to vote. I'm just interested to hear if that's another States.",no,,9,False,False,False,False,False,False,False,False,False
9,48632,"""12:31""",That was actually I was about to say is Virginia does that? Which is really nice and its really good for like a lot of people but they're still going to be a population that doesn't get that which is how what I've always wanted to automatic voting. Like how do they know who was actually in the state to register them?,no,,10,False,False,False,False,False,False,False,False,False
10,9648,"""12:48""","I wonder if you could do it bass like on the IRS tax returns like forced them to, you know, that that's how you know that someone lives somewhere and sorry Gina is",no,,11,False,False,False,False,False,False,False,False,False
11,48617,"""12:50""","Yes. So in Massachusetts, I actually had to just renew my license today and they automatically register you, which was weird because I'm already registered voter, so they aren't they do it automatically to answer your question.",no,,12,False,False,False,False,False,False,False,False,False
12,48617,"""12:50""",,no,,13,False,False,False,False,False,False,False,False,False
13,48647,"""13:13""","I think in the booklet that we were sent it, I can't immediately find it but it said that the automatic registration they have databases that they check. The the person they check people through their databases to make sure that they're eligible to vote.",no,,14,False,False,False,False,False,False,False,False,False
14,48653,"""13:35""","I'm a little embarrassed because I got my license. I mean I'm only 20, I'll be 25 soon so it's not that long ago that I got my license and I really can't remember if there was a box to check for voter registration. I think be a great way to do it. I'm a big fan of automatic enrollment for voting.",no,,15,False,False,False,False,False,False,False,False,False
15,48617,"""13:57""","Oh, what, I want to speak on. What I think it the online. I don't necessarily go with online voting. That's just my opinion.",yes," 1. The speaker has an opinion on online voting.
2. They do not necessarily support online voting.",16,False,False,False,False,True,False,False,False,False
16,48617,"""13:57""",,no,,17,False,False,False,False,False,False,False,False,False
17,48632,"""14:07""","It's not online, voting rights just online registration online, voting would be a nightmare.",no,,18,False,False,False,False,False,False,False,False,False
18,9408,"""14:09""",,no,,19,False,False,False,False,False,False,False,False,False
19,9408,"""14:09""","Yeah, I'm not really no nobody, but I think just checking you like station when you get there. I'm just old-fashioned, but that's just me.",no,,20,False,False,False,False,False,False,False,False,False
20,48617,"""14:23""","Actually, no, it does. It says online. Registration will expand access to voting by register more people to vote. So maybe I misunderstood it, but it looks like it was allowing him to vote online. Also, yet I believe I could have Miss under stood, the little video, we saw",no,,21,False,False,False,False,False,False,False,False,False
21,48617,"""14:40""",,no,,22,False,False,False,False,False,False,False,False,False
22,48617,"""14:41""",,no,,23,False,False,False,False,False,False,False,False,False
23,9648,"""14:43""","I think that's maybe later down here there. I know there's a proposal to say that and that I'm definitely you know, 100% against here is any kind of online voting but I mean, registration wise here, I could be convinced. I think what I would like to see is some kind of I'd be interested to see how they would prevent fraud, right? So maybe if you registered here and then to prove that you were really you, they sent like something in the mail to you to say, hey we notice that you're registered online. Can you like",no,,24,False,False,False,False,False,False,False,False,False
24,9648,"""14:43"""," It somehow just really more. So to, I would want to avoid people, you know, who have voter apathy, who, you know, get registered and all the sudden they're voting for for people that they would never voted for.",no,,25,False,False,False,False,False,False,False,False,False
25,48632,"""15:25""","I just know, I've lived in a lot of apartments and every time we get, you know, you get a ton of people's old mail and some of the places where they have for local elections, you automatically register, we've gotten ballots, and if you're less",no,,26,False,False,False,False,False,False,False,False,False
26,48632,"""15:25"""," You know, if you're not upstanding, it would be really tempting to check the box. I'm not a ballot and send it back, which makes me nervous because it is it's hard to keep track of everyone but at the same time you want everyone to have the opportunity.",no,,27,False,False,False,False,False,False,False,False,False
27,9648,"""15:54""","Yeah. And by that same token here, one of the problems with you know, interior supposed to go update your license when you move. And I know when I was younger and was moving, you know, in between Apartments, I honestly didn't bother going and, you know, getting a new address on my license. So I'm sure my early years. Here I fell through the cracks right for any kind of voter registration.",no,,28,False,False,False,False,False,False,False,False,False
28,48617,"""16:13""","I guess not to hop on it. But yesterday, actually, that's the first thing. It says, allow citizens, to register to vote online. So, yes, I'm absolutely against",yes," 1. The speaker is against allowing citizens to register to vote online.
2. The speaker's statement is in response to a proposal that was mentioned previously, but not detailed in the text.
3. The proposal was to allow online voter registration ""yesterday.""
4. The speaker's opposition is stated with certainty, using the phrase ""I'm absolutely against.""",29,True,False,False,False,False,False,False,False,False
29,48653,"""16:22""",,no,,30,False,False,False,False,False,False,False,False,False
30,48653,"""16:22""","I just was going to ask, how early do you have to be registered to go? I don't even know really? And then if you were saying that you had moved or whatever, right? What about people that like, have registered to vote in then they move States in between, like, what is that Gap look like, I guess.",yes," 1. The user is asking about the deadline for voter registration.
2. The user is unsure about the process for voters who have moved States.
3. The user is inquiring about the gap in registration for voters who move States.",31,True,False,False,False,False,False,False,True,False
31,48617,"""16:44""",I'm it's using state-by-state. So some states allow you to give can like it's by State.,no,,32,False,False,False,False,False,False,False,False,False
32,48617,"""16:44""",So it depends what state you live in.,no,,33,False,False,False,False,False,False,False,False,False
33,48647,"""16:57""","Yeah, it does depend on what state you you live in.",no,,34,False,False,False,False,False,False,False,False,False
34,48653,"""17:05""","How early are your guys's States, though?",no,,35,False,False,False,False,False,False,False,False,False
35,9648,"""17:05""",Yeah.,no,,36,False,False,False,False,False,False,False,False,False
36,9648,"""17:05"""," I was going to say for the state of Montana here. If you're willing to go and vote in person, you can vote up to the election day, you can go in there in person and vote, but a lot of people here vote by absentee ballot. I know that's what I do in order to get an absentee ballot. I think you need to register. I want to say, it's either two or three weeks before the, you know, voter day here to guarantee that you're going to get an absentee ballot in the mail.",yes," 1. In Montana, it is possible to vote in person up to the election day.
2. Many people in Montana vote by absentee ballot.
3. To get an absentee ballot, one probably needs to register.
4. The deadline to register for an absentee ballot is typically two to three weeks before the election day.",37,True,False,False,False,True,False,False,False,False
37,48647,"""17:34""","And I was just going to add that my understanding is that there has been a Consortium of states that access one another's. Databases pertaining to voters. So that as someone moves from one state to another, they they can't, they will catch someone who hasn't bothered to to is trying to vote in both States who seems to be registered and",yes," 1. A Consortium of states exist that share voter information databases.
2. The purpose of this is to prevent voter fraud across state lines.
3. If a person moves from one state to another, the system can detect if they are trying to vote in both states.
4. This system can also catch individuals who are registered in multiple states and attempting to vote in all of them.",38,True,False,False,False,False,False,False,True,False
