,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48291,"""2:06""","Hi. My name is Cynthia, bocchetti. I'm from New York but I now live in Florida. I'm retired and I am really worried about our country at this point. Hopefully we can get things going in the right direction.",no,,1,False,False,False,False,False,False,False,False,False
1,10641,"""2:27""","Okay, for some reason, I'm not showing up here. Anyway. My name is Sam. I've done this a few times. I'm from Lincoln Nebraska. I'm happy to be here.",no,,2,False,False,False,False,False,False,False,False,False
2,48382,"""2:50""","I'm next, I'm James. I am here in Richmond, Virginia. And I am also retired, and I probably share some of your old, same concerns. So I'm looking forward to the discussions today.",no,,3,False,False,False,False,False,False,False,False,False
3,48382,"""2:50""",,no,,4,False,False,False,False,False,False,False,False,False
4,9801,"""3:06""","Hi. Can you guys hear me headphone? So, I don't ever know my they cook. My name is. Megan! I live in Los Angeles, California. And I work at a law school and I did this a couple years ago with the climate change. And so I'm excited to be here.",no,,5,False,False,False,False,False,False,False,False,False
5,48273,"""3:23""","Hi. My name is William from Ohio, been retired, for a number of years. Looking forward to the discussion.",no,,6,False,False,False,False,False,False,False,False,False
6,9894,"""3:37""",My name is Melissa. I'm in Texas and I did the climate change thing to when it was. It was lots of valuable lessons. I'm looking forward to this.,no,,7,False,False,False,False,False,False,False,False,False
7,9894,"""3:37""", Do you click move on?,no,,8,False,False,False,False,False,False,False,False,False
8,9889,"""3:56""","Hi, I'm Matt. I'm a forensic science, teacher and Waco Texas. And I'm a dad of three daughters.",no,,9,False,False,False,False,False,False,False,False,False
9,48377,"""4:06""","Hi, I'm Mary. I'm from Denver and I'm currently looking for work, but I'm excited to be doing this today and nice to meet you all.",no,,10,False,False,False,False,False,False,False,False,False
10,48377,"""4:06""",,no,,11,False,False,False,False,False,False,False,False,False
11,48426,"""4:23""",,no,,12,False,False,False,False,False,False,False,False,False
12,48426,"""4:23""",I'm sorry thanks so much for letting me know give me out. Thanks and my name is Mike. I'm from Atlanta Georgia. I work for a logistics company and my first time being so excited to be here and see what this has to offer.,no,,13,False,False,False,False,False,False,False,False,False
13,9801,"""4:30""","Can't hear you, Mike.",no,,14,False,False,False,False,False,False,False,False,False
