,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10364,"""2:07""","Hey everybody. I'm Megan, I'm 30 years old and I'm from Mobile, Alabama.",no,,1,False,False,False,False,False,False,False,False,False
1,48272,"""2:16""","Hi, y'all. I'm Patty. I'm 58 years old. I live in California, but I'm from West, Texas.",no,,2,False,False,False,False,False,False,False,False,False
2,48272,"""2:16""",,no,,3,False,False,False,False,False,False,False,False,False
3,48272,"""2:16""",,no,,4,False,False,False,False,False,False,False,False,False
4,48272,"""2:16""",,no,,5,False,False,False,False,False,False,False,False,False
5,10556,"""2:49""",,no,,6,False,False,False,False,False,False,False,False,False
6,10556,"""2:49""","Hi, I'm Sam. I'm from Florida. I'm 60 years old.",no,,7,False,False,False,False,False,False,False,False,False
7,9822,"""2:58""","Hi, I'm Laura. I am 50 years old and I am from Oregon. Gresham Oregon.",no,,8,False,False,False,False,False,False,False,False,False
8,9822,"""2:58""",,no,,9,False,False,False,False,False,False,False,False,False
9,48320,"""3:16""",,no,,10,False,False,False,False,False,False,False,False,False
10,48366,"""3:22""","Hi, I'm Ming. I'm 66 years old. I'm from California in the San Francisco Bay Area.",no,,11,False,False,False,False,False,False,False,False,False
11,48366,"""3:22""",,no,,12,False,False,False,False,False,False,False,False,False
12,10327,"""3:34""","Hi everyone, I'm Lee. Kara I'm a college student. I'm from Raleigh, North Carolina and I'm 26 years old.",no,,13,False,False,False,False,False,False,False,False,False
13,10677,"""3:46""","Hi, I'm K. 57 years old and I'm from Southern, California.",no,,14,False,False,False,False,False,False,False,False,False
14,48513,"""3:57""",I'm a Christian I'm 30. I'm I'm from Idaho I live in the Southeastern area. Nice to meet everyone. Hello.,no,,15,False,False,False,False,False,False,False,False,False
15,10364,"""13:05""",,no,,16,False,False,False,False,False,False,False,False,False
16,10364,"""13:05""","My opinion. I kind of like things the way they are. I mean I've been voting for 10 years now and I like the way it is, but I don't think I would disagree with the our CV because sometimes I do catch myself leaning in towards. I really like this one, but I also like this person as well, you know, I'm being able to rank them, could possibly be a good thing. But I do believe though the older generation might not,",yes," 1. The speaker has been voting for 10 years.
2. They have a generally positive view of the current voting system.
3. The speaker sometimes considers the possibility of ranked-choice voting.
4. They like being able to rank candidates, but they are unsure if the older generation would agree.",17,True,False,False,False,False,False,False,False,False
17,10364,"""13:05""", Like to see the change and it might be confusing. And that's where a lot of the people are not going to turn out to cast their votes because they don't understand it.,no,,18,False,False,False,False,False,False,False,False,False
18,48366,"""13:54""","I am me. So I, what I'm thinking is, how different is this compared to like a run of six elections? If there are no nobody wins a majority. Can we have like valves this would be less confusing to the general public? Because when they do each round of the election, they will be more serious about.",no,,19,False,False,False,False,False,False,False,False,False
19,48366,"""13:54"""," Instead of, you know, making perhaps random choices, you know, this RCV system. Thanks.",no,,20,False,False,False,False,False,False,False,False,False
20,48513,"""14:36""","I think it could be interesting to see how it works at least, because",no,,21,False,False,False,False,False,False,False,False,False
21,48513,"""14:36"""," I kind of feel like that especially like especially with how much demographics need to be resented or represented kind of now more than ever that a lot of viewpoints are kind of getting less behind, not kind of not having a voice basically. So at the very least, I think it'd be interesting to see how it could work. See if more people could kind of get that.",yes," 1. The importance of representing and respecting various demographics and viewpoints is increasingly recognized.
2. Many viewpoints are at risk of being marginalized and not having a voice.
3. It would be interesting to see how increased representation could work.
4. The speaker hopes that more people could understand and support this idea.",22,False,False,False,False,False,False,True,False,False
22,48513,"""14:36""", Their viewpoints represented possibly be interesting to see.,no,,23,False,False,False,False,False,False,False,False,False
23,10677,"""15:20""","I think I'm going to chime in with Christian on this one. Any new system is going to create some confusion. But personally I think this kind of like All or Nothing approach that we've had all these years just doesn't seem as effective. There's too many things that need to be represented and I don't think it's that difficult for someone the, I guess, prioritize or",no,,24,False,False,False,False,False,False,False,False,False
24,10677,"""15:20"""," Just be able to say, yeah, you know, I'm actually okay with say both are all three candidates. However, I like this one better than this one. If you know, I can only pick one",yes," 1. The speaker is open to voting for any of the three candidates.
2. They have a preference for one candidate over the other.
3. They understand they can only choose one candidate in the end.",25,False,False,False,False,False,False,False,False,True
25,10364,"""18:11""",,no,,26,False,False,False,False,False,False,False,False,False
26,10364,"""18:11""","I'm going to say I think I like the way it is but I would like to see where we could vote for who we like and then the top two would go against each other. I think it would kind of just you know, limit everything down. And then we have the two choices on everybody feels they've been more heard. So I think I would like to see that change to be done.",yes," 1. The speaker thinks the current situation is satisfactory.
2. They propose a modification to the system.
3. The modification involves a voting process to determine popular candidates.
4. The top two candidates from the voting round would then compete against each other.
5. The speaker believes this change would result in a more limited set of choices.
6. They also think this change would make people feel more heard.",27,True,False,False,False,False,False,False,False,False
27,48272,"""18:37""","Hi, I'd like to keep it. Well, actually, I liked where it doesn't matter if your Democratic Republican independent, but the top two, that wins the most majority votes from the US population. Those top two, whether they be two Democrats, two Republicans to Independence where they run off, you know,",no,,28,False,False,False,False,False,False,False,False,False
28,48272,"""18:37""", you just kind of sad that we have all these thousands of people. And anyways that's it.,no,,29,False,False,False,False,False,False,False,False,False
29,48366,"""19:19""","So, I'm little bit kind of on the wall because I used to, like, the, like top two candidates system, but I have seen this in California. What happens is if you have two candidates both from the same party, then really, they don't really care about what the other site or the other parties things about",no,,30,False,False,False,False,False,False,False,False,False
30,48366,"""19:19"""," But what about those voters? So, it seems to me, this makes it a little bit unfair, to them molarity candidates. I mean, not, not in terms of",no,,31,False,False,False,False,False,False,False,False,False
31,10364,"""20:31""","I think I'm going to have to agree with you there. Mr. Ming, because I do see where a lot of people would find it unfair. If two Democrats or two Republicans win, and then we have to pick between two of each party. You know, some people are very set in their parties that they choose and that could turn the turn out the complete wrong way. And not a lot of people are going to come vote.",yes," 1. The speaker agrees with a point made by Mr. Ming.
2. The point being agreed upon is that having two winners from the same political party in an election can be seen as unfair.
3. This system could lead to a lack of voter turnout, as some people are very committed to their chosen political parties.
4. The speaker suggests that this situation could result in the election outcome not being representative of the general population's political preferences.",32,True,True,False,False,False,False,False,False,False
32,48513,"""20:56""","And I could definitely see that point of view, but like also on the other side of the coin, I've kind of been myself, depending on the year. And the kind of round of candidates where it's like, oh, I kind of like, like some of the stuff. This kind of moderate Republicans saying, or this candidate that has, kind of democratic liberal views. I've kind of been like, yeah, I try not to be biased and just stuck in one mold of thinking, so, I'm",yes," 1. The speaker has fluctuated in their political views over the years.
2. They have found themselves agreeing with moderate Republican views at times.
3. They have also agreed with democratic liberal views at other times.
4. The speaker tries not to be biased and stuck in one way of thinking.",33,False,False,False,False,True,False,False,False,False
