,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48270,"""2:06""",,no,,1,False,False,False,False,False,False,False,False,False
1,48270,"""2:06""","Hi, my name is John piece, I'm 77 years old but I've been retired for 12 years. The last 25 years I've worked for a non-profit Association of management.",no,,2,False,False,False,False,False,False,False,False,False
2,48497,"""2:23""","Hi, my name is Benita and I don't know. I don't know what to say. I'm kind of shy. Sorry.",no,,3,False,False,False,False,False,False,False,False,False
3,48402,"""2:36""","Hi. My name is Walter, Emoji. Junior. I go by Mountain, Man. 34, I'm 89 years old. I had spent my life in the computer industry and then served as a consultant.",no,,4,False,False,False,False,False,False,False,False,False
4,48274,"""2:56""",,no,,5,False,False,False,False,False,False,False,False,False
5,48429,"""3:07""",Hi. My name is Ben. 38 years old. I am a sous chef and have been cooking for probably about like 20 years. Yeah.,no,,6,False,False,False,False,False,False,False,False,False
6,10166,"""3:19""",Hi. I'm reality. I'm 31 and I have two kids. I'm unemployed at the moment.,no,,7,False,False,False,False,False,False,False,False,False
7,48453,"""3:26""",Hi. My name is Nigel. I'm 28 and I'm a CNA.,no,,8,False,False,False,False,False,False,False,False,False
8,48368,"""3:39""",Hi. My name is Chelsea and I live in North Carolina. I'm a proposal manager for an Alaskan Native Corporation and to get Federal contracts.,no,,9,False,False,False,False,False,False,False,False,False
9,48356,"""3:53""",Hi. My name is Peggy Hall. I'm from Milton Delaware and I'm a retired government worker.,no,,10,False,False,False,False,False,False,False,False,False
10,48503,"""4:05""",Hello there. My name is Matthew. I live in Florida. I work it and I'm 33 years old.,no,,11,False,False,False,False,False,False,False,False,False
11,48270,"""12:58""",,no,,12,False,False,False,False,False,False,False,False,False
12,48270,"""12:58""","Hi. I'm in favor of keeping it the way it is. The first-past-the-post I think it's too confusing for people when they go to The Ballot Box, if they have to start ranking people and then some people who would actually have their vote counted twice, as they would take them to the lowest candidate with would get their second choice done. So I think the way it is people accept it and it's not as confusing to the voter.",yes," 1. The author supports maintaining the current voting system.
2. They find the first-past-the-post system less confusing for voters.
3. The author believes that ranked-choice voting, where voters rank candidates, can be confusing.
4. They argue that in ranked-choice voting, some votes for less popular candidates may be counted twice.
5. The author suggests that the current system is more widely accepted and less confusing for voters.",13,True,False,True,False,False,True,True,False,False
