,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48267,"""2:11""",I'm Peggy Thornburg and I live in Greenville Tennessee and I am very excited to be doing this.,no,,1,False,False,False,False,False,False,False,False,False
1,48510,"""2:32""","Hi, I'm Tabitha Hopson. I'm from Savannah Georgia, and I'm also very excited to be particular this.",no,,2,False,False,False,False,False,False,False,False,False
2,48364,"""2:48""",,no,,3,False,False,False,False,False,False,False,False,False
3,48364,"""2:48""","Hello, I'm Stephanie and I'm from Martinsville, Virginia.",no,,4,False,False,False,False,False,False,False,False,False
4,48379,"""2:57""","I am Jesse Cunningham I'm from Ellensburg, Washington.",no,,5,False,False,False,False,False,False,False,False,False
5,48367,"""3:08""",Hi. My name is Carrie Ryan. I'm from Michigan.,no,,6,False,False,False,False,False,False,False,False,False
6,48259,"""3:18""",,no,,7,False,False,False,False,False,False,False,False,False
7,48259,"""3:18""","Hi everybody. My name is Henry, may. I also reside in Detroit, Michigan, downtown Detroit, Michigan. And I'm definitely excited for this being my first time.",no,,8,False,False,False,False,False,False,False,False,False
8,9954,"""3:35""",,no,,9,False,False,False,False,False,False,False,False,False
9,48367,"""3:50""",We couldn't hear.,no,,10,False,False,False,False,False,False,False,False,False
10,9954,"""4:02""",,no,,11,False,False,False,False,False,False,False,False,False
11,48367,"""4:42""",Do we have a facilitator here? Or is it just us?,yes," 1. The text asks if there is a facilitator present.
2. It also asks if the only participants are the people being addressed.",12,False,False,False,False,False,False,False,False,True
12,48259,"""4:57""",It seems like it's just us.,no,,13,False,False,False,False,False,False,False,False,False
13,48379,"""5:11""","There's a spot at the top that says everyone introduce themselves and if they can, if they have then I think we can move on.",no,,14,False,False,False,False,False,False,False,False,False
14,48510,"""13:16""","What? I'm looking at what it seems like, is that the audio/video person is the one? That's the, mark, the mediator of it all. So they're giving us cues to discuss what we just heard so about the thoughts of the RCV and first-past-the-post voting and where to discuss it, amongst ourselves to see the pros and the cons get at each other's ideas of what it is. That's what it's asking for.",no,,15,False,False,False,False,False,False,False,False,False
15,48367,"""13:53""",Did anybody catch the difference between the two proposals? I thought they're both for ranked voting.,no,,16,False,False,False,False,False,False,False,False,False
16,48379,"""14:05""","They were both for ranked voting. The first one was ranked voting to primaries and the second was ranked voting for the actual elections. So, similar concept is just applied to primaries versus elections.",yes," 1. The first proposal was for ranked voting to be used in primaries.
2. The second proposal was for ranked voting to be used in actual elections.
3. Both proposals support the use of ranked voting.
4. The concept of ranked voting is applied to primaries and elections.",17,True,False,False,False,False,True,True,False,False
17,48367,"""14:27""","Thank you, Jessie. I wanted to, I think that I would definitely support ranked voting. I think that I would want it at the selection stage. I'm worried about the primaries because generally that's a lower turnout and all the other thing I'm concerned about is, if",no,,18,False,False,False,False,False,False,False,False,False
18,48367,"""14:27""", I want to have the third parties have an option to be in the general election and be able to rank all of those. So I'm not sure how much change I make to the primary system even though I don't like it very much but I want to make sure that there's opportunities to have a lot of choice at the main elections. That's,no,,19,False,False,False,False,False,False,False,False,False
19,48379,"""15:09""","That was actually my response to, I think it would be more effective at the election level rather than the primary level.",no,,20,False,False,False,False,False,False,False,False,False
20,48364,"""15:29""","I agree with what both of you just said because that the primary level. If people don't know a lot about the candidates, they're just going to rank like the video said just kind of any many money mo pick where they want to put people in. It might not give people an opportunity to make it very far. So, I think it's better when it comes down to the final election.",yes," 1. The speaker agrees with the previous statements.
2. They believe that at the primary level, if people are not well-informed about the candidates, they may rank them based on arbitrary factors such as the amount of money they have spent on campaigns (as suggested in the video).
3. This may not provide an opportunity for lesser-known candidates to advance.
4. The speaker suggests that it is better to have an informed electorate when it comes down to the final election.",21,False,False,False,False,False,True,True,False,False
21,48379,"""16:11""",,no,,22,False,False,False,False,False,False,False,False,False
22,48379,"""16:11""","Does anyone feel like that this would be too complicated. I can definitely see some people feeling like it's too complicated to have to rank multiple people. He would definitely need to know more about the candidates overall, for this system to be effective, I think.",yes," 1. The task is to summarize a text in the form of a numbered list.
2. The text expresses the idea that some people might find ranking multiple candidates challenging.
3. It is suggested that the person assigning the ranks should have a good understanding of the candidates' overall profiles for the system to work effectively.",23,False,False,True,False,False,False,True,False,False
23,48510,"""18:07""","I guess my thoughts is just keep the system the way it is. It's work for so long, that's just my thoughts. But also",no,,24,False,False,False,False,False,False,False,False,False
24,48510,"""18:07"""," Yeah, that's just my thoughts. Just keep it the same. What do you guys think about that?",no,,25,False,False,False,False,False,False,False,False,False
25,9954,"""18:41""",,no,,26,False,False,False,False,False,False,False,False,False
26,9954,"""18:41""",,no,,27,False,False,False,False,False,False,False,False,False
27,9954,"""18:41""",,no,,28,False,False,False,False,False,False,False,False,False
28,48510,"""18:50""",,no,,29,False,False,False,False,False,False,False,False,False
29,48510,"""18:50""","Steven, we still can't hear you.",no,,30,False,False,False,False,False,False,False,False,False
30,48510,"""18:50"""," Yeah, we can't hear you.",no,,31,False,False,False,False,False,False,False,False,False
31,48267,"""19:11""",,no,,32,False,False,False,False,False,False,False,False,False
32,48267,"""19:11""",I believe that we should make small changes and gradually introduced the the major changes that they want to do.,yes," 1. It is recommended to make small changes.
2. These small changes should be gradually introduced.
3. The major changes that are desired should be introduced over time.
4. The speaker strongly believes in this approach.",33,True,False,False,False,False,False,True,False,False
33,48367,"""19:27""","You know, I definitely if, if there wasn't ranked voting, I think that we need to do something about the primary system, because it really puts us to the extremes. But if we had ranked voting in the general election, I think that I believe the parties to do whatever their want to do. That's my view.",no,,34,False,False,False,False,False,False,False,False,False
