,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10514,"""2:07""",Hi. I am Michael Brown from Connecticut.,no,,1,False,False,False,False,False,False,False,False,False
1,10490,"""2:18""","Hi, I'm Josh Josh Olsen from Charlotte, North Carolina.",no,,2,False,False,False,False,False,False,False,False,False
2,48432,"""2:24""","Yes, I'm Dave Clevenger and I'm from Sterling Virginia.",no,,3,False,False,False,False,False,False,False,False,False
3,48304,"""2:33""","Hi, I'm Rick Olson. No relation relation to the other Olsen I'm from Colorado.",no,,4,False,False,False,False,False,False,False,False,False
4,48360,"""2:40""",,no,,5,False,False,False,False,False,False,False,False,False
5,48360,"""2:40""","Nancy and a from Kirkland, Washington State.",no,,6,False,False,False,False,False,False,False,False,False
6,48424,"""2:48""","I'm Johnny's on from Waco, Texas.",no,,7,False,False,False,False,False,False,False,False,False
7,48461,"""2:52""","Hi, I'm Kevin Swisher from Pennsylvania.",no,,8,False,False,False,False,False,False,False,False,False
8,48275,"""2:57""",,no,,9,False,False,False,False,False,False,False,False,False
9,10384,"""3:02""","Hi, my name is Noah. I'm from Nebraska.",no,,10,False,False,False,False,False,False,False,False,False
10,48483,"""3:13""","Hi, I'm Lynn and I'm from Michigan.",no,,11,False,False,False,False,False,False,False,False,False
11,48483,"""3:13""",,no,,12,False,False,False,False,False,False,False,False,False
12,10384,"""3:42""","Hey, I don't know. I think it was Sandra but just so you know there was one person who we couldn't hear you talking.",no,,13,False,False,False,False,False,False,False,False,False
13,48275,"""11:53""",,no,,14,False,False,False,False,False,False,False,False,False
14,48275,"""11:53""",,no,,15,False,False,False,False,False,False,False,False,False
15,48275,"""11:53""",,no,,16,False,False,False,False,False,False,False,False,False
16,48432,"""12:11""",,no,,17,False,False,False,False,False,False,False,False,False
17,48432,"""12:11""",,no,,18,False,False,False,False,False,False,False,False,False
18,48483,"""12:32""",,no,,19,False,False,False,False,False,False,False,False,False
19,48483,"""12:32""","Okay, I'll go.",no,,20,False,False,False,False,False,False,False,False,False
20,48483,"""12:32""", I don't understand the rank Choice voting.,no,,21,False,False,False,False,False,False,False,False,False
