,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10539,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,10539,"""2:05""","Hello, my name is Mike. I live in Honolulu Hawaii and I am in the insurance and retirement industry.",no,,2,False,False,False,False,False,False,False,False,False
2,10678,"""2:16""","Hey, I'm David, I'm from Tennessee.",no,,3,False,False,False,False,False,False,False,False,False
3,10428,"""2:22""","Hi, I'm Sean. I'm in central Pennsylvania.",no,,4,False,False,False,False,False,False,False,False,False
4,48448,"""2:28""","Hi, I'm Jim, I'm retired and right outside of Denver.",no,,5,False,False,False,False,False,False,False,False,False
5,48494,"""2:38""","Hi, I'm deuce on. I'm from New Jersey.",no,,6,False,False,False,False,False,False,False,False,False
6,10710,"""2:49""",Hi Lyle from Los Angeles. How's everybody doing today?,no,,7,False,False,False,False,False,False,False,False,False
7,9457,"""3:01""",Good morning. I'm Patrick from New Mexico.,no,,8,False,False,False,False,False,False,False,False,False
8,10678,"""11:31""","Both of them, still singing complicated to me.",no,,9,False,False,False,False,False,False,False,False,False
9,10539,"""11:38""","I tend to agree, I think that we're going to do the RC V. I would probably want to test it with a local elections before we moved on to anything bigger.",no,,10,False,False,False,False,False,False,False,False,False
10,10428,"""11:56""","Am I the current Speaker? Oh I thought Alex was still okay, so I do agree that it would be more complicated for voters but I don't see that as going to be the end of the discussion. The end of the idea, I think some voters will apply themselves completely to the opportunity and rank all of the candidates other voters will just do what they always have done and just vote for one and that will be fine.",no,,11,False,False,False,False,False,False,False,False,False
11,10428,"""11:56"""," It will still work with this system. If only one vote candidate is chosen. I would be more supportive in the primary. Personally, I think it's better to use it there than in the general.",yes," 1. The system will still function if only one vote candidate is chosen.
2. The speaker would be more supportive of the system in the primary.
3. It is the speaker's personal opinion that the system should be used in the primary rather than the general election.",12,False,False,False,False,False,False,False,False,False
12,48448,"""12:40""",It's interesting. I was just going to say I thought it might be more appropriate in the general election than the primary.,no,,13,False,False,False,False,False,False,False,False,False
13,48448,"""12:40"""," Particularly if you could get more candidates than just the two party candidates into the general election, but I do, I do see some benefit to it. We just had a mayoral race in Denver that had 17 candidates or something ridiculous. And of course it went to a runoff with the two top. Vote-getters but everybody who voted for someone else sort of missed out",yes," 1. The text discusses the potential benefits of having more than two candidates in a general election.
2. An example of a mayoral race in Denver with 17 candidates is given.
3. In this race, the election went to a runoff with the two candidates who received the most votes.
4. The text points out that voters who chose candidates who did not win the most votes ""sort of missed out.""",14,True,False,False,False,False,True,False,False,False
14,10710,"""13:25""","I think sometimes maybe we can, we can over complicate, these kind of things because at the end of the day, only one person going to win the election. You know, I get trying to give more people and option, all that kind of stuff, but only ones gonna win. So do we really need to try and figure out a way to give all these different people to possibility. You know, he really on these is going to come down to two people. Pretty much the most, the most the ones with the most to. So I felt like",no,,15,False,False,False,False,False,False,False,False,False
15,10710,"""13:25"""," Locating the situation least in this way. I don't, I see some benefits, but I don't think it's enough to change.",no,,16,False,False,False,False,False,False,False,False,False
16,10428,"""14:03""",,no,,17,False,False,False,False,False,False,False,False,False
17,10428,"""14:03""","Yeah, I think the biggest advantage to rank Choice. Voting is to allow the voters to express their real desires rather than putting them into a kind of binary choice between two major candidates. So, for me, personally, I know that I've often wanted to vote for somebody who is very supportive of a choice issue that I support. And I'm like, okay, they stand no chance in the general. But as a",no,,18,False,False,False,False,False,False,False,False,False
18,10428,"""14:03""", Principal I want to vote for them initially and I realized if I do that then they the person that I really don't like and the election is going to win and I just kind of threw it away on a candidate who didn't stand a chance.,yes," 1. The person wants to vote for a particular principal.
2. They initially decided to vote for this principal.
3. They then realized that by doing so, the person they really don't like would win the election.
4. They decided to not vote seriously and instead ""threw it away"" on a candidate who didn't have a chance of winning.",19,False,False,False,False,True,False,False,False,False
19,9457,"""14:50""","and there, I think it's",no,,20,False,False,False,False,False,False,False,False,False
20,9457,"""14:50""", A known fact that the ranked voting was put in place in Alaska so that murkowski could win an election where she would not have otherwise one. And to me it seems like a manipulation of the voting system to allow less popular candidates to win and particularly,no,,21,False,False,False,False,False,False,False,False,False
21,9457,"""14:50""", Maybe extreme candidates and also it also allows for the process of removing.,no,,22,False,False,False,False,False,False,False,False,False
22,10710,"""15:46""","Yeah, I understand I understand what you were saying about you having a somebody wanted to vote for but you know, that they don't stand a chance, you know, but you out of principle, you'd like to vote for them. I get that. You know and I feel like that's just it's politics and that's this. That's the sucky part about it, you know, because that person that you want to win probably doesn't stand a chance you know. So do you do you quote unquote waste your vote on that person or do you go to somebody that you think has a chance of winning? You know, it's",no,,23,False,False,False,False,False,False,False,False,False
23,10710,"""15:46""",,no,,24,False,False,False,False,False,False,False,False,False
24,10710,"""15:46""", I get that there might need to be some kind of Reform but at the end of the day it's only so much you can really do about it and I don't know if this is the answer.,yes," 1. The reader expresses a view that reform is necessary.
2. The reader acknowledges limitations in implementing reform.
3. The reader expresses uncertainty about the proposed solution.",25,False,False,False,False,False,False,True,False,False
25,10539,"""16:27""","I would have to agree, I would love to see things change, but I think that we need to bring trust back into elections because of the past 4 years things have been a little bit off King. So let's just say before we make major changes because scare everybody back on board with go.",yes," 1. The speaker agrees that change is needed.
2. The speaker believes that trust in elections needs to be restored, as it has been lacking in the past 4 years.
3. The speaker suggests that major changes should not be made until trust in the election process is restored.
4. The speaker wants to reassure people and encourage them to participate in the democratic process.",26,True,False,False,False,False,False,False,False,False
26,10428,"""16:44""","I think that's a really fair point Mike and this would certainly not be a priority for me. If I was in any kind of legislative position to make changes. First priority is to re-establish trust other priorities include. I think something we're going to discuss later on a much more in favor of and I think it's a great change with the sore loser laws and getting rid of those. But ranked Choice. Voting is just, I don't think it's priority. It's complicated. It's expensive. It",yes," 1. The speaker would not prioritize ranked-choice voting if they were in a legislative position to make changes.
2. The speaker believes that the first priority should be to re-establish trust.
3. The speaker thinks that sore loser laws should be eliminated, which is a change they support.
4. The speaker does not consider ranked-choice voting to be a priority.
5. The speaker thinks that ranked-choice voting is complicated.
6. The speaker believes that ranked-choice voting is expensive.",27,True,False,False,False,False,True,True,False,False
27,10428,"""16:44"""," You know, nobody's pushing for it very hard and I think it's not really the main thing that we should spend our time on.",yes," 1. Nobody is strongly advocating for this action.
2. It is not considered a high priority.
3. Spending time on this is not recommended.",28,False,False,False,False,False,False,False,False,True
28,48448,"""17:21""",I kind of agree there. I was thinking it would might have been beneficial to have the questions in this.,no,,29,False,False,False,False,False,False,False,False,False
29,48448,"""17:21""", Whatever it is. We're doing via the other order because primary reform would be really nice. You end up getting some,no,,30,False,False,False,False,False,False,False,False,False
30,48448,"""17:21"""," extremists in the party, that get to choose, which candidates become the main candidates in the general election. And if that weren't the case, then maybe rank Choice, voting wouldn't be necessary. So, broadening the appeal of the",no,,31,False,False,False,False,False,False,False,False,False
31,48448,"""17:21"""," candidates who make it out of the private primaries, might be the first thing.",no,,32,False,False,False,False,False,False,False,False,False
32,9457,"""18:04""","To me, this just makes things more complicated and I know that this is the topic of discussion, but I think that they need to try to fix some of the problems that happened in with previous elections with regard to ballot harvesting and election equipment, connected to the internet, where they can be manipulated and and they should be stand alone.",no,,33,False,False,False,False,False,False,False,False,False
33,9457,"""18:04""", On paper ballots.,no,,34,False,False,False,False,False,False,False,False,False
34,9457,"""18:04""", So that it does not leave any room for error or manipulation.,no,,35,False,False,False,False,False,False,False,False,False
35,10428,"""18:47""","Yeah. Patrick, I hope what we do, discuss that further in the future event or section. Yeah, I'm looking at art ring Choice voting. It there's people who support it because it is in principle on paper. It's a really great way to elect candidates, it was really awesome way to make sure that everyone can voice their full opinions about the number of candidates that there and gives opportunity. For even some, you know, they might be a little bit more extreme candidates, but",no,,36,False,False,False,False,False,False,False,False,False
36,10428,"""18:47"""," If the majority of people support them or at least are okay with them, they would be the ones that would win the election. I just don't think that it's in practice. Going to work out the way that it works on paper.",no,,37,False,False,False,False,False,False,False,False,False
37,10710,"""19:36""","Yeah, I don't speak for everybody. Obviously, he or you know anybody, my generation. I'm 36, I turned 37 this month, but that seems like a lot of work. I feel like it would discourage me from from doing some voting. If I had to do all of that, like, it's a lot like I kind of prefer the first-past-the-post. Like if you win, you win, you know, not baby, you know, next time somebody else awaited",no,,38,False,False,False,False,False,False,False,False,False
38,48448,"""21:55""",I was reading through these and that's where it started getting complicated. I do like the idea of a loser in a Party primary being able to get on the ballot.,no,,39,False,False,False,False,False,False,False,False,False
39,48448,"""21:55"""," I kind of like, the idea of getting multiple candidates from a Open primary, but I think there's something in human nature, that makes us join teams. So, I'd almost throw in another option, where the parties get to pick their candidates, any flip, and way, they want to. And then, there's a general primary, that gets another four candidates. So you end up with",yes," 1. You get multiple candidates from an Open primary, which the author finds appealing.
2. The author believes there is something in human nature that makes people join teams.
3. The author proposes an additional option where parties can select their candidates in any way they choose.
4. After the party primaries, a general primary election is held, adding four more candidates to the pool.
5. This process results in a total of eight candidates for the election.",40,True,False,True,False,False,False,True,True,False
40,48448,"""21:55"""," six candidates, maybe four candidates, maybe and take the election from there.",no,,41,False,False,False,False,False,False,False,False,False
41,10428,"""22:48""","Yeah, I was very surprised doing the polls on America before this event, when they said candidates who lose in the primary aren't allowed to run as Independents that felt so wrong to me, I am like anyone who wants to run in the general election and fills out the, the forms gets all the signatures collects, all the resources should be able to run. I didn't think that was reality until I called our election office and asked and they said, yes.",yes," 1. The speaker was surprised by a poll regarding American elections.
2. The poll suggested that candidates who lose in the primary are not allowed to run as Independents.
3. The speaker believes anyone who wants to run in the general election, meets the requirements, and gathers necessary signatures and resources should be able to run.
4. The speaker called the election office to confirm the information and was told that it is indeed possible for such candidates to run.",42,True,False,False,False,False,False,False,False,False
42,10428,"""22:48"""," Yes, it's called a sore, loser clause and someone who loses in the primary cannot run. My question is, who benefits from that and the only people I can think of who benefit from that are the parties and I'm just not in favor of that.",no,,43,False,False,False,False,False,False,False,False,False
43,10539,"""23:38""","Yeah, again to me, as far as I'm concerned, I'd love to see changes. But I think that we have to start small and we have to start maybe at the state level and local level. And from there, if we can build the trust with changes then from there, we could move on but to me it was going to make any major changes. We got to start on a local level because again, I don't want to people to be discouraged from voting. I want people to be end.",yes," 1. The speaker would like to see changes.
2. Changes should start at the state and local level.
3. The speaker suggests starting small and building trust with changes at the local level.
4. The speaker is concerned about discouraging people from voting.
5. The speaker wants people to be encouraged.
6. Major changes should be implemented gradually after building trust with small, local changes.",44,False,False,False,False,False,False,False,True,False
44,10710,"""24:02""","Yeah, I'm all here for, you know, if if they do if they get defeated, you know, in the primaries are allowed to get on as Independence, I mean gives it gives them another shot, right? You know, so why not, you know, I feel like that's not too complicated and it shouldn't be too much of an issue like as far as deterring people from wanting to vote. So I feel like that might be a nice change, you know, I'm all for that.",yes," 1. The speaker is open to the idea of candidates who are defeated in primaries being allowed to run as Independents.
2. This option could provide defeated candidates with another opportunity to compete in the election.
3. The speaker believes this change would not be complicated or deter people from voting.
4. They express support for this potential modification in the election process.",45,True,False,False,False,False,False,False,False,False
45,9457,"""24:39""",I believe that the,no,,46,False,False,False,False,False,False,False,False,False
46,9457,"""24:39"""," The proposed changes, make it more complicated. And I don't see that there are these changes make the voting a better process. It just complicates things, I believe there should be some changes, but what is being proposed in this discussion makes things more complicated and it sounds to me like",no,,47,False,False,False,False,False,False,False,False,False
47,9457,"""24:39""", these proposals are from sour grapes and people trying to manipulate the system so that they can get particular people in as opposed to letting the,no,,48,False,False,False,False,False,False,False,False,False
48,10428,"""25:27""","The one proposal about holding a runoff until somebody gets a majority just sounds unworkable to me. I live in a community where people don't agree and I'm sorry I don't think there's going to be a time where 50% of the population will agree on a candidate. We're going to have split sections where people will not agree and no one will get 50%. And then the office will just be vacant, which might not be a problem, but I just if our goal is to elect people into off,",yes," 1. The proposal to hold a runoff until a majority is reached is considered unworkable.
2. The speaker lives in a community where people have differing opinions.
3. The speaker regrets that they don't think there will be a time when 50% of the population will agree on a candidate.
4. The community is expected to have split sections where people will not agree.
5. The possibility of no one getting 50% of the votes is mentioned.
6. If no one gets 50%, the office will be vacant.
7. The speaker notes that this might not be a problem, but if the goal is to elect people into office, then the proposal is not ideal.",49,True,False,False,True,False,False,True,False,False
49,10428,"""25:27"""," Office with broad consensus, mandating 50%. It's going to be unworkable, the office just will not be filled.",no,,50,False,False,False,False,False,False,False,False,False
50,10710,"""26:08""","Yeah, I agree. This 50% is kind of crazy. I don't think that'll ever happen, especially if they got to keep, they gotta keep running and, you know, in and pulling and trying to get, you know, trying to get people's votes, like they're going to say something wrong, or say something writing in people's going to change their votes. It's gonna be chaos. I don't think that's, that's not the right way to go. I don't know.",no,,51,False,False,False,False,False,False,False,False,False
