,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48372,"""2:04""","Hi, my name is Ken. I live in Vero Beach, Florida.",no,,1,False,False,False,False,False,False,False,False,False
1,48321,"""2:13""",,no,,2,False,False,False,False,False,False,False,False,False
2,48321,"""2:13""","Hi. My name is Janet 53. And I live in Baltimore City, Maryland.",no,,3,False,False,False,False,False,False,False,False,False
3,48357,"""2:22""",I'm Tom Robbins and I live in the country in Missouri about the country.,no,,4,False,False,False,False,False,False,False,False,False
4,48358,"""2:31""","Hi, my name is Josie Nixon. I live in Denver Colorado.",no,,5,False,False,False,False,False,False,False,False,False
5,48322,"""2:38""","Tom Atkins, Western North Carolina.",no,,6,False,False,False,False,False,False,False,False,False
6,48287,"""2:43""","Hi, Keith Curry Freeport, Illinois.",no,,7,False,False,False,False,False,False,False,False,False
7,48336,"""2:47""",I'm Jen Jones. I live in Parkersburg West Virginia.,no,,8,False,False,False,False,False,False,False,False,False
8,48336,"""2:47""",,no,,9,False,False,False,False,False,False,False,False,False
9,48347,"""3:06""",,no,,10,False,False,False,False,False,False,False,False,False
10,48347,"""3:06""",,no,,11,False,False,False,False,False,False,False,False,False
11,48347,"""3:06""",,no,,12,False,False,False,False,False,False,False,False,False
12,48347,"""3:06""",,no,,13,False,False,False,False,False,False,False,False,False
13,48322,"""11:37""","I'd like to say that in the 2016 election, I voted for The Independent in spite of the fact that I thought, my vote might be wasted. There are a number of proposals alternative proposals where people could vote for an independent to show a preference that I think would be an improvement over the present system. I think the present system is probably the least",no,,14,False,False,False,False,False,False,False,False,False
14,48322,"""11:37""", is desirable.,no,,15,False,False,False,False,False,False,False,False,False
15,48357,"""12:10""","I would agree with that. If the first topic is about the primaries though, I don't know how much I would, I like right choice for the general election but I don't know how much influence anybody would have on the primaries that seems like, that's an independent thing and separate. That would be up to the party to decide if they wanted to run and vote the way they would want to.",no,,16,False,False,False,False,False,False,False,False,False
16,48357,"""12:10"""," I do on that, I don't know how we would.",no,,17,False,False,False,False,False,False,False,False,False
17,48357,"""12:10""", Have too much influence on that.,no,,18,False,False,False,False,False,False,False,False,False
18,48358,"""12:47""","Yeah, I would agree with both of those sentiments especially that rank Choice voting. I would support for general elections but I do think that there's power and allowing each of the parties to probably determine what they think is the best path forward for their voting block.",yes," 1. The reader agrees with the sentiment that ranked-choice voting is a good system.
2. The reader would support the use of ranked-choice voting in general elections.
3. The reader believes that each political party should have the power to determine the best path forward for their voting block.",19,True,True,False,False,False,False,False,False,False
19,48372,"""13:08""","I'm a little confused. I think that with ranked Choice voting, if I understand it correctly, party primaries, go away. Just, there's a number of candidates that are could be from either either or any party and, and they are all competing against each other. I think the, the current system primarily",no,,20,False,False,False,False,False,False,False,False,False
20,48372,"""13:08"""," Due to gerrymandering the current system, the election is really in the primaries themselves and a tent. We tend to get more and more extreme candidates on both sides. And I think anything that's going to going to",no,,21,False,False,False,False,False,False,False,False,False
21,48357,"""13:55""","Well, I would, I would agree. I would say that the primaries would determine, who would be on the ballot for particular party, but I think there probably have to be some kind of limits on how many people that would be on the ballot. They have to meet a certain threshold and it'd probably be easier for the parties to be able to submit somebody that is within that threshold for multiple people within that threshold. So that would be up to them to do that. I don't think it would be a free-for-all.",no,,22,False,False,False,False,False,False,False,False,False
22,48357,"""13:55"""," Certainly, I don't imagine his free-for-all for everybody to be in Paris.",no,,23,False,False,False,False,False,False,False,False,False
