,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48600,"""2:06""","Hi. I am Carla and very much looking forward to this. I'm not strongly Republican or strongly Democratic. So I'm really looking forward to kind of hearing what other people have to say, and sharing my thoughts.",no,,1,False,False,False,False,False,False,False,False,False
1,48616,"""2:29""",,no,,2,False,False,False,False,False,False,False,False,False
2,48616,"""2:29""",I am a Terry Cub I'm from Kalamazoo Michigan. I'm a republican right now but I'm willing to be persuaded if we find a strong Democrat down the road. My mind is open.,no,,3,False,False,False,False,False,False,False,False,False
3,48616,"""2:29""", I'm always open to a greater way. I'm here because I love America and I want things to change.,no,,4,False,False,False,False,False,False,False,False,False
4,48616,"""2:29"""," I'm also open to another Republican other than Donald Trump. So, my mind is open to everyone who wants to step up. I'm here because I love our country.",no,,5,False,False,False,False,False,False,False,False,False
5,10406,"""3:14""",,no,,6,False,False,False,False,False,False,False,False,False
6,10406,"""3:14""","Hi, my name is David. Looking forward to",no,,7,False,False,False,False,False,False,False,False,False
7,10406,"""3:14""", Speaking and hearing everyone's opinions.,no,,8,False,False,False,False,False,False,False,False,False
8,10406,"""3:14""",,no,,9,False,False,False,False,False,False,False,False,False
9,10406,"""3:14""",,no,,10,False,False,False,False,False,False,False,False,False
10,10406,"""3:14""",,no,,11,False,False,False,False,False,False,False,False,False
11,48692,"""3:37""","Hey, my name is Bob. I actually am a poll worker for the elections. I've been doing it for 30 years, I do work for the Republican party, but I",no,,12,False,False,False,False,False,False,False,False,False
12,48692,"""3:37""", don't always agree with what they're putting out at the moment.,no,,13,False,False,False,False,False,False,False,False,False
13,48622,"""4:04""",,no,,14,False,False,False,False,False,False,False,False,False
14,48622,"""4:04""","Hi, my name is Rachel. I'm a stay-at-home mom. And I am a Republican. And I've never done anything like this before. So I'm excited to see how this all goes.",no,,15,False,False,False,False,False,False,False,False,False
15,48616,"""12:18""",,no,,16,False,False,False,False,False,False,False,False,False
16,48616,"""12:18""",Hello. Because it all seems a little confusing.,no,,17,False,False,False,False,False,False,False,False,False
17,48616,"""12:18"""," And and Rain Choice, voting seems to be where we have been. And",no,,18,False,False,False,False,False,False,False,False,False
18,48616,"""12:18""", I want things to change.,no,,19,False,False,False,False,False,False,False,False,False
19,48616,"""12:18"""," and,",no,,20,False,False,False,False,False,False,False,False,False
20,48616,"""12:18""", I'm going to just go ahead and move on for a second. I want to hear what people have to say.,no,,21,False,False,False,False,False,False,False,False,False
21,48616,"""12:18""",,no,,22,False,False,False,False,False,False,False,False,False
22,48600,"""12:49""","Arc-v'. I like the idea of the RCV. I think it definitely brings out the, it's more realistic and bringing out the real winner.",no,,23,False,False,False,False,False,False,False,False,False
23,48600,"""12:49""", And I like how it next people out and there's people up as it getting the majority of the vote at that point and I feel like a true winner would be it would be the true winner.,no,,24,False,False,False,False,False,False,False,False,False
24,48600,"""12:49""",,no,,25,False,False,False,False,False,False,False,False,False
25,48600,"""12:49""",,no,,26,False,False,False,False,False,False,False,False,False
26,10406,"""13:19""",,no,,27,False,False,False,False,False,False,False,False,False
27,10406,"""13:19""","Yeah, it's still a bit confusing. How exactly? The ranked choice would work but he seems to be better little bit more detail and specific. So it might represent the voters view a little a little bit better.",yes," 1. The ranked choice voting system is still somewhat unclear to the speaker.
2. The speaker finds the system confusing in terms of its implementation.
3. The ranked choice system could work, but the speaker thinks it might not fully capture a voter's view.
4. The speaker suggests that more detail and specificity in the system could help represent voters' views more accurately.",28,True,False,True,False,False,False,True,False,False
28,48746,"""13:43""","At this point, I'm not really a proponent of going to the RCV system, just because there's a lot of concern about whether the election is direct enough already. And I think that this just further mosa and you know, when we're considering different different candidates from the same vote. I think that it can also make counting the votes really difficult and I know that that's already a concern as well. So I think that",yes," 1. The text is not in favor of moving to a Ranked Choice Voting (RCV) system.
2. There are concerns that the RCV system may not provide a direct enough election process.
3. It is suggested that the RCV system can further complicate the election process.
4. The RCV system can make it difficult to consider different candidates from the same vote.
5. Counting votes is already a concern, and the RCV system may make it even more challenging.",29,True,False,True,False,False,True,True,False,False
29,48746,"""13:43""", at this kind of pushes us a little bit deeper into a lot of the concerns that are already happening about the system that we have now rather than addressing them effectively.,yes," 1. The text expresses concern about a situation that is pushing us deeper into existing issues.
2. These issues are related to a system that currently exists.
3. The text suggests that the situation is not effectively addressing these issues.",30,False,False,False,False,False,False,False,False,True
30,48608,"""14:26""","Hi everyone. I think on the RCV vote it really isn't a good thing. They've been experimenting it with a way we live and the voting just gets really weird and a lot of the candidates, they actually just duplicate anyway and it's if I sit there and I say third person or fourth person and fifth person because I added up all of their votes and I tried to average it out, they could be the actual person but they weren't the primary person.",no,,31,False,False,False,False,False,False,False,False,False
31,48608,"""14:26"""," The majority of the people wanted, that's why I don't think it works well.",yes," 1. The majority of people held a certain opinion.
2. The opinion was that a certain thing does not work well.",32,False,False,False,False,False,False,False,False,True
