,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10402,"""2:04""","Hello, everyone. My name is John and I live in Harvard, Illinois.",no,,1,False,False,False,False,False,False,False,False,False
1,48672,"""2:13""","Hello. My name is Alton and I live in Midland, Texas.",no,,2,False,False,False,False,False,False,False,False,False
2,48671,"""2:19""","Hi, my name is Ashley Dawn. I thought we were supposed to use some kind of fake name. I live in Gilbert Arizona which is a suburb of Phoenix.",no,,3,False,False,False,False,False,False,False,False,False
3,48655,"""2:33""",,no,,4,False,False,False,False,False,False,False,False,False
4,48655,"""2:33""",I am Sam Thompson. I'm from Raleigh North Carolina.,no,,5,False,False,False,False,False,False,False,False,False
5,48641,"""2:40""",,no,,6,False,False,False,False,False,False,False,False,False
6,48641,"""2:40""",Time Daniel Wilson. I'm living Prattville Alabama.,no,,7,False,False,False,False,False,False,False,False,False
7,48628,"""2:47""","Hello, my name is Michael Barnes and I live in Congress Arizona.",no,,8,False,False,False,False,False,False,False,False,False
8,48628,"""2:47""",,no,,9,False,False,False,False,False,False,False,False,False
9,48628,"""2:47""",,no,,10,False,False,False,False,False,False,False,False,False
10,10177,"""3:03""","Hi, my name is Ashley mcgahren. I live in Woodward Oklahoma.",no,,11,False,False,False,False,False,False,False,False,False
11,48649,"""3:08""","Hi, my name is Sharon birth and I live in Henderson, Nevada.",no,,12,False,False,False,False,False,False,False,False,False
12,48665,"""3:19""","Hi, my name is Mia and I live in in Maine.",no,,13,False,False,False,False,False,False,False,False,False
13,48628,"""11:38""",,no,,14,False,False,False,False,False,False,False,False,False
14,48628,"""11:38""",What Mike Barnes at here personally?,no,,15,False,False,False,False,False,False,False,False,False
15,48628,"""11:38""", My thoughts on rank Choice voting.,no,,16,False,False,False,False,False,False,False,False,False
16,48628,"""11:38"""," And not very being very familiar with it, other than having read the pamphlet and everything. I think it might be a good idea for the primary, but in the general election, I'm a firm believer broke. Don't fix it and I don't think it broke. I think it might help us get a mitt better and more generally acceptable.",no,,17,False,False,False,False,False,False,False,False,False
17,48628,"""11:38""", candidates for the various parties but in,no,,18,False,False,False,False,False,False,False,False,False
18,10402,"""12:23""",,no,,19,False,False,False,False,False,False,False,False,False
19,10402,"""12:23""","I remember when I first heard about ranked Choice voting, I thought how lucky those people are. I wish I could rank the candidates in order, which I prefer them. I think that's a great system. I think it gives you a bunch better voice in an election. The only problem that I can see is that there's already a great amount of distrust and elections as it is, if you go to a system where a losing person's votes, get switched to someone else, that could be a big mess.",no,,20,False,False,False,False,False,False,False,False,False
20,10402,"""12:23"""," But I think it's a great idea about when you should see what people think in Maine and Alaska, whether they think it's workable and they and they like how it's going.",no,,21,False,False,False,False,False,False,False,False,False
21,10402,"""12:23""",,no,,22,False,False,False,False,False,False,False,False,False
22,48672,"""13:08""",My primary concern is the same as what John just mentioned. There is a segment of the Electoral that electorate that has a distrust of our elections and how their run and you throw in this ranked and all of a sudden you have somebody when who didn't receive the most votes going out. First I think it's going to cause a lot more issues of people distrusting the elections in understanding how it worked. Not to mention the accountability of being able,yes," 1. The primary concern is the same as John's: a segment of the electorate distrusts elections and ranked-choice voting may exacerbate this issue.
2. The concern is that if a person who didn't receive the most votes wins, it will cause further confusion and mistrust of the election process.
3. There is also a worry about the accountability of the ranked-choice voting system.",23,True,False,True,False,False,False,True,False,False
23,48672,"""13:08"""," able to verify. Here's how we came to this, to this decision. But I think the primary thing is, there's enough of the electorate that has a mistrust of the election process that it's not a good idea to complicate it.",no,,24,False,False,False,False,False,False,False,False,False
24,48671,"""13:53""","I like the idea of the ranked Choice. Voting for the primary. What I wanted to ask is I think we have somebody that said they were from Maine. I wanted to find out if any of you have experienced the rank Choice, voting in your States and how you think that's working out because I haven't experienced it.",no,,25,False,False,False,False,False,False,False,False,False
25,48655,"""14:17""","I kind of like the idea of the rank Choice voting for the major races, I don't see it as being all that beneficial for the for the down ballot races. You know, every time we have a general election, I have you know 10 15 judges to vote on and I just find it difficult to get information about any of them and it's difficult in some cases for me to choose one. Let alone try to rank them given the information that's available.",no,,26,False,False,False,False,False,False,False,False,False
26,48655,"""14:17"""," so, for some of the down ballot candidates,",no,,27,False,False,False,False,False,False,False,False,False
27,48628,"""14:57""",,no,,28,False,False,False,False,False,False,False,False,False
28,48628,"""14:57""","Mike Barnes again here. I'm not sure if my previous comments came through. I would like to find out if they did, if so I really don't have anything else to add, but I would like to find out. Also, if what the people feel in Alaska and Maine, as to their experience, with ranked Choice voting to, I do seem to recall that there was a small",no,,29,False,False,False,False,False,False,False,False,False
29,48628,"""14:57"""," problem with ranked Choice, voting and Alaska at the last general election. But that's my memory and not 100% infallible. Somebody could let me know.",no,,30,False,False,False,False,False,False,False,False,False
