,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48657,"""2:05""",Hi there. My name is Jay Bloom Rosen. I'm a photographer of rock and roll bands and I also work in theater.,no,,1,False,False,False,False,False,False,False,False,False
1,48662,"""2:18""","Hi, my name is Royce Light and I live in Idaho. I work at a university here and do data analytics.",no,,2,False,False,False,False,False,False,False,False,False
2,48601,"""2:31""",,no,,3,False,False,False,False,False,False,False,False,False
3,48601,"""2:31""","Hi, I'm Eleanor Haynes. I live in Tennessee and I'm retired was Jackson to hear. Tech prepare for a while.",no,,4,False,False,False,False,False,False,False,False,False
4,48601,"""2:31""", And I'm just waiting to see what you all have to say.,no,,5,False,False,False,False,False,False,False,False,False
5,48601,"""2:31""",,no,,6,False,False,False,False,False,False,False,False,False
6,48601,"""2:31""",,no,,7,False,False,False,False,False,False,False,False,False
7,10148,"""2:59""",,no,,8,False,False,False,False,False,False,False,False,False
8,10148,"""2:59""",Hi. My name is Christina. I live in New York and I'm an administrator in a hospital for the last 15 years and I'm excited to be here.,no,,9,False,False,False,False,False,False,False,False,False
9,48650,"""3:10""",Hi. I'm lady blush. I'm a quilt and I'm excited to be here.,no,,10,False,False,False,False,False,False,False,False,False
10,48627,"""3:19""","Hi, my name is also Christina. I am from New York Upstate New York near the border of Vermont near Bennington Vermont and I work in higher education.",no,,11,False,False,False,False,False,False,False,False,False
11,48627,"""3:19""",,no,,12,False,False,False,False,False,False,False,False,False
12,48646,"""3:32""",,no,,13,False,False,False,False,False,False,False,False,False
13,48646,"""3:32""",My name is Haley. I'm from North Carolina and I'm currently waiting to go to college in August and I'm a stay-at-home mom.,no,,14,False,False,False,False,False,False,False,False,False
14,48657,"""12:05""",I'm all for rank Choice voting. I think anything that we can do at this point to sort of break down these barriers that have apparently formed in the United States that we're just opposing one another constantly. Anything that could help break down those barriers would be a wonderful thing.,no,,15,False,False,False,False,False,False,False,False,False
