,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48651,"""2:15""",And I I'm new to this.,no,,1,False,False,False,False,False,False,False,False,False
1,48674,"""2:21""",,no,,2,False,False,False,False,False,False,False,False,False
2,48674,"""2:21""",,no,,3,False,False,False,False,False,False,False,False,False
3,48674,"""2:21""","Hi, I'm Peter and I'm here.",no,,4,False,False,False,False,False,False,False,False,False
4,48673,"""2:36""",I am Carrie and I'm here too.,no,,5,False,False,False,False,False,False,False,False,False
5,9671,"""2:43""",I marry and I'm here.,no,,6,False,False,False,False,False,False,False,False,False
6,9671,"""2:43""",,no,,7,False,False,False,False,False,False,False,False,False
7,48621,"""3:00""","Hi, I'm Aaron from Michigan.",no,,8,False,False,False,False,False,False,False,False,False
8,9671,"""3:07""",,no,,9,False,False,False,False,False,False,False,False,False
9,48674,"""12:37""",,no,,10,False,False,False,False,False,False,False,False,False
10,48674,"""12:37""","Hi, I'm senator from Wisconsin. I have always been interested in rank Choice voting since I first heard about it some time ago, I think for me, it would be a really good thing because I tend to really follow politics pretty closely and so I'm pretty aware of all the candidates and would like a chance to",no,,11,False,False,False,False,False,False,False,False,False
11,48674,"""12:37"""," You know, vote for more than one, you know, to rank them the way that the way that that would work. And also, I think that it would make for Less",yes," 1. It is possible to vote for more than one option.
2. Voting for multiple options allows for ranking of the options.
3. This would result in ""Less"" of something, possibly less ambiguity or uncertainty.",12,True,False,False,False,False,True,True,False,False
12,48659,"""13:37""","Hi everyone, I'm sorry. I was having technical difficulties before but I'm Mark, I'm from Maine. We actually have ranked Choice voting and you've had it for the last few elections now and I think it's worked pretty well up here. I think it's more more democratic in that can sort of put your heart on your candidate but still pick, you know, a second candidate after that if you prefer them as opposed to just having to necessarily vote for a candidate because you",yes," 1. The speaker's name is Mark and he is from Maine.
2. Maine has implemented ranked-choice voting in recent elections.
3. The speaker believes that ranked-choice voting is more democratic.
4. With ranked-choice voting, voters can rank candidates in order of preference.
5. The speaker suggests that this system allows voters to vote for their true first choice while still having a say in the outcome if their first choice does not win.",13,True,False,False,False,False,False,False,False,False
13,48659,"""13:37""", Don't want another candidate. You think they'll be a better candidate overall?,no,,14,False,False,False,False,False,False,False,False,False
14,48651,"""14:15""",Do you think that this impacts the voter turnout because of their level of knowledge about the candidates overall?,yes," 1. The text suggests the possibility of an impact on voter turnout.
2. The suggested impact is due to the level of knowledge about the candidates.
3. The level of knowledge is mentioned as being overall knowledge about the candidates.",15,False,False,False,False,False,False,True,False,False
15,48659,"""14:32""",,no,,16,False,False,False,False,False,False,False,False,False
16,48659,"""14:32""","What, what what exactly do you mean by that?",no,,17,False,False,False,False,False,False,False,False,False
17,48651,"""14:38""","Well, what I mean is, you know, one of the problems with elections is getting all the eligible voters to vote, we all know that, not every voter votes in every election. And a lot of that's due to lack of knowledge about the candidates for whatever reason. It may be, that's a whole other discussion. But do you think that the rank Choice voting leads to less people?",yes," 1. One of the problems with elections is getting all eligible voters to vote.
2. Not every voter votes in every election.
3. A lot of this is due to lack of knowledge about the candidates.
4. The text asks if rank choice voting leads to less people voting.",18,True,False,True,False,False,False,True,False,False
18,48651,"""14:38"""," showing up to vote because they don't know enough about all the candidates versus getting more people to vote because they, at least know about one,",yes," 1. The text discusses two opposing perspectives.
2. The first perspective is about showing up to vote, even if one doesn't know enough about all the candidates.
3. The second perspective is about getting more people to vote by ensuring they know about at least one candidate.",19,False,False,False,False,True,False,True,False,False
19,48659,"""15:17""","It's a good question. I could, you can still even with ranked Choice voting. Just vote for for one candidate, you know? Just like you would in any other election. It's just that you can also, you know, pick your second choice, for your third choice, depending on how many candidates there are. And then it sort of just acts as like, an instant run off. Whereas, you don't need to have a election in the future. Someone didn't get the majority or 50% of the votes.",yes," 1. Ranked Choice Voting allows voters to vote for one candidate and also select a second and third choice.
2. This is similar to how one would vote in any other election, but with the added option of selecting backup choices.
3. The system then acts as an instant runoff, determining the winner without needing a future election.
4. This is useful if no candidate receives a majority (50%) of the votes.",20,True,False,False,False,False,False,False,False,False
20,48673,"""15:45""",,no,,21,False,False,False,False,False,False,False,False,False
21,48673,"""15:45""","That also brings up one of the concerns that I have, which is that right now, it seems like you have a lot of people that vote for four candidates without knowing anything about them, besides, what letter is next to their name. And I don't know. That adding extra candidates is going to improve that. I think it might actually make it even worse because now people are just going to, you know, think okay. Well, I didn't have time to",no,,22,False,False,False,False,False,False,False,False,False
22,48673,"""15:45"""," Research, two candidates. Now I'm certainly not going to take the time to research four or five of them. So that's one of my big concerns about it.",no,,23,False,False,False,False,False,False,False,False,False
23,48614,"""16:26""",Does the ranked Choice voting still go along the two parties or does it allow for third party or independent candidates?,no,,24,False,False,False,False,False,False,False,False,False
24,48659,"""16:40""","No. Yeah, you can definitely any candidate that qualifies, whatever the qualifications are the thresholds to be on the ballot can appear on the ballot. So it's definitely not limited.",no,,25,False,False,False,False,False,False,False,False,False
25,48614,"""17:03""",The comments also or the pro indicates that there's less negative campaigning and it's more civil. Have you found that to be true?,no,,26,False,False,False,False,False,False,False,False,False
26,48659,"""17:15""","For my experience. Yeah it's a little more more toned down because you're not necessarily trying to off put the other the other base because you're still vying for for their vote, as maybe their second choice for their third choice. So I do think it leads to a little more civility in the in the campaign's must less overall negativity and attacks.",no,,27,False,False,False,False,False,False,False,False,False
27,48659,"""17:15""",,no,,28,False,False,False,False,False,False,False,False,False
28,48674,"""17:43""",,no,,29,False,False,False,False,False,False,False,False,False
