,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48648,"""2:05""",Hi. My name is Linda journey. I live in Sierra Vista. Arizona. Moved here. Three years ago from California and I'm married with two grown children.,no,,1,False,False,False,False,False,False,False,False,False
1,9881,"""2:25""","Hello, everybody. My name is Leah. I am in, Bellingham Washington and I work as a logistics manager.",no,,2,False,False,False,False,False,False,False,False,False
2,9798,"""2:36""","Hello, everyone. My name is Peter. I'm 24. I live in Brunswick, Maine and I'm a civil engineer. This is actually my second time doing this type of thing. First one I did that, I talked about climate change.",no,,3,False,False,False,False,False,False,False,False,False
3,9424,"""2:56""",Hi Kelly. I'm a retired engineer and I live in Simpsonville South Carolina.,no,,4,False,False,False,False,False,False,False,False,False
4,48666,"""3:05""","I'm sorry, I'm retired of elementary school teacher and I take care of my grandchildren right now.",no,,5,False,False,False,False,False,False,False,False,False
5,48666,"""3:05""",,no,,6,False,False,False,False,False,False,False,False,False
6,48680,"""3:21""","Hi, I'm Pedro. In Tennessee. I'm just a stay-at-home mom and that's about it.",no,,7,False,False,False,False,False,False,False,False,False
7,48676,"""3:29""","My name is Heather. I live in the Capital District of New York State and this evening, and I'm in Pennsylvania.",no,,8,False,False,False,False,False,False,False,False,False
8,48676,"""3:29""",,no,,9,False,False,False,False,False,False,False,False,False
9,48676,"""3:29""",,no,,10,False,False,False,False,False,False,False,False,False
10,48648,"""12:04""","Hi. It's Linda hair or LJ. That's my screen name. I just want to say that. I think ranked Choice voting is so incredibly complicated to count the votes. I'm sure the electric could electorate could cast the votes, but we can't count the votes accurately in my opinion, the way we do it now, I can't imagine trying to count it.",no,,11,False,False,False,False,False,False,False,False,False
11,48648,"""12:04""", Can people can people hear me?,no,,12,False,False,False,False,False,False,False,False,False
12,48648,"""12:04""", I guess not. Thank you for letting me know about E. I don't have I don't know what to do about that. So oh good. Thank you. Can anybody else?,no,,13,False,False,False,False,False,False,False,False,False
13,48648,"""12:04""", I guess not so I suppose I'm done.,no,,14,False,False,False,False,False,False,False,False,False
14,9798,"""12:28""",I don't know if any of us can hear. You can anyone?,no,,15,False,False,False,False,False,False,False,False,False
15,9798,"""12:28""", Can anyone here or is it just me?,no,,16,False,False,False,False,False,False,False,False,False
16,9798,"""12:28""",,no,,17,False,False,False,False,False,False,False,False,False
17,48676,"""12:44""",,no,,18,False,False,False,False,False,False,False,False,False
18,48676,"""12:44""",I could hear you.,no,,19,False,False,False,False,False,False,False,False,False
19,48680,"""12:56""",,no,,20,False,False,False,False,False,False,False,False,False
20,48680,"""12:56""",,no,,21,False,False,False,False,False,False,False,False,False
21,9881,"""13:01""",I could hear you just fine.,no,,22,False,False,False,False,False,False,False,False,False
22,48747,"""13:05""",,no,,23,False,False,False,False,False,False,False,False,False
23,48747,"""13:05""",Yeah. Hi. I don't know what one of my camera is not working. Can people hear me?,no,,24,False,False,False,False,False,False,False,False,False
24,48747,"""13:05""", No.,no,,25,False,False,False,False,False,False,False,False,False
25,48747,"""13:05"""," Okay? What I would like is an example of how this would work. I mean for the example of of Alaska which use ranked Choice voting and mayor patola beat, Sarah Palin. But there, I think there was also another Republican in it and I would like to know the difference, why that made a difference? What would have happened, if it was just a normal election, where the person who got the most votes, one will how that election would have been different. I really need those kinds of examples.",yes," 1. Alaska is an example of a place that uses ranked-choice voting.
2. In a ranked-choice voting system, voters rank candidates in order of preference.
3. In the example given, Mayor Patola beat Sarah Palin in an election where this system was used.
4. It is mentioned that there was also another Republican in the race.
5. The key point of interest is how the outcome would have been different if a traditional, first-past-the-post voting method was used.
6. Under a traditional system, the candidate with the most votes would win, even if they did not have a majority.
7. Without knowing the exact vote totals, it is impossible to say for certain how the election would have turned out.
8. However, it is possible that Sarah Palin or the other Republican candidate would have won under a traditional system, depending on the distribution of voters' second and third choices.
9. The ranked-choice system allows for the possibility of a candidate winning with a majority of votes, rather than just a plurality.
10. This can help to ensure that the elected candidate has broad support among the electorate.",26,True,False,False,False,False,False,False,False,False
26,48747,"""13:05""", Samples.,no,,27,False,False,False,False,False,False,False,False,False
27,48676,"""13:18""",I can hear you.,no,,28,False,False,False,False,False,False,False,False,False
28,48648,"""13:53""",,no,,29,False,False,False,False,False,False,False,False,False
29,9424,"""13:57""","I really like the idea of the rank Choice voting. I know it may seem more complex but with the computers and the Technologies nowadays, I would think they would be able to figure out a way to accurately gather the data and get a really good feel for what the people want. So I think it's a way to that we should look going forward. I mean we may not be there today but we should be able to get there fairly soon.",no,,30,False,False,False,False,False,False,False,False,False
30,48666,"""14:25""","I think right choice at work. I think the concern is the cost of giving it to work independently to implement. It, can you hear me?",no,,31,False,False,False,False,False,False,False,False,False
31,48676,"""14:38""",Yes.,no,,32,False,False,False,False,False,False,False,False,False
32,9881,"""14:46""","I personally, really like the idea of the rank Choice voting. I think that it definitely would allow for more moderate parties and third parties. And anyone other than the main two political parties to get to actually receive votes. Because I know that when it comes to the two-party system in general, a lot of people don't end up voting for the person that they actually wanted to vote for because they're worried about that vote being a throwaway.",yes," 1. The reader expresses a personal preference for ranked-choice voting.
2. Ranked-choice voting could lead to more representation for moderate and third parties.
3. This type of voting system would allow more people to vote for the candidates they prefer.
4. In the current two-party system, some people feel their vote for a non-major party candidate is a ""throwaway.""",33,True,False,False,True,False,True,True,False,False
33,9881,"""14:46"""," I don't think that it would be too complicated to set up knowing all of the technology that we do have available, but obviously you know, it's a matter of getting to that point.",no,,34,False,False,False,False,False,False,False,False,False
34,9798,"""15:34""",,no,,35,False,False,False,False,False,False,False,False,False
35,9798,"""15:34""",,no,,36,False,False,False,False,False,False,False,False,False
36,9424,"""15:44""",I can't hear you.,no,,37,False,False,False,False,False,False,False,False,False
37,48648,"""15:48""",I can't hear you.,no,,38,False,False,False,False,False,False,False,False,False
38,9881,"""15:56""",,no,,39,False,False,False,False,False,False,False,False,False
39,9881,"""15:56""",I sort of wish there were like a chat function or something that we could use.,no,,40,False,False,False,False,False,False,False,False,False
40,9424,"""16:09""","Peter, can you try again?",no,,41,False,False,False,False,False,False,False,False,False
41,48648,"""16:20""","Peter, we couldn't hear you. Could you try that again?",no,,42,False,False,False,False,False,False,False,False,False
42,48648,"""17:05""",I'm going to make one last pitch against ranked voter ranked voting. It's the dependence on technology and perhaps it's because I do live in Arizona and we just went through a disastrous disastrous midterm with and the prior presidential with a lot of problems with counting the votes. And I am completely against trying to rely more on technology when we can't handle the technology.,yes," 1. The author is against ranked choice voting.
2. The author's opposition is due to their concern about the dependence on technology.
3. They cite their personal experience in Arizona where there were issues with counting votes in the midterm and presidential elections.
4. The author strongly believes that relying more on technology is not a good idea when there are existing problems with handling technology.",43,True,False,False,False,False,True,True,False,False
43,48648,"""17:05""", He that we have now.,no,,44,False,False,False,False,False,False,False,False,False
44,48666,"""17:37""","okay, someone want me to expand the appeal, Candice been able to appeal",yes," 1. There is a request to summarize a text.
2. The person mentioned in the text is Candice.
3. Candice has the ability to appeal.
4. The phrase ""okay, someone want me to expand the appeal"" suggests that the person is being asked to expand or explain the appeal that Candice has made.",45,False,False,False,False,False,False,False,False,True
45,48666,"""17:37"""," More broadly to the majority of the Electoral rather than simply multiplies me passionate base of Voters. Well, I think that our choices now or I feel like when I say that I'm choosing the lesser of two evils, it's how I feel. So I think the RCV would be a better solution to a lot of people and they would feel more like",no,,46,False,False,False,False,False,False,False,False,False
46,48666,"""17:37""", they really are having some valuable input into our,no,,47,False,False,False,False,False,False,False,False,False
47,48676,"""18:22""","Yeah, I think I'm not entirely convinced about ranked Choice voting, but I definitely think something needs to happen differently. I think there should be a paper trail if it's going to be, if we're going to be relying more heavily on technology. I mean, I question the reliability of Technology, we've already got going on, but I think that using the rank Choice voting and being able to vote for a third party, and if they don't",no,,48,False,False,False,False,False,False,False,False,False
48,48676,"""18:22"""," Don't get far enough along having your vote automatically, go to a main party. Person could make a really significant difference in getting some traction on third parties.",yes," 1. Don't let your vote be automatically decided.
2. Consider voting for a third party.
3. A single vote for a third party can make a significant difference.
4. Third parties can gain traction with more votes.
5. Main parties may not align with your views, so voting for a third party can be a viable alternative.",49,False,False,False,False,False,False,True,False,False
49,48676,"""18:22""",,no,,50,False,False,False,False,False,False,False,False,False
50,9798,"""19:07""",,no,,51,False,False,False,False,False,False,False,False,False
51,48676,"""19:16""",,no,,52,False,False,False,False,False,False,False,False,False
52,9424,"""19:28""","Peter, we could hear you when you introduced yourself the first time, so your speed, your mic was working. So I don't know what happened to it. Keep trying. We want to hear from you.",no,,53,False,False,False,False,False,False,False,False,False
53,48747,"""19:42""",,no,,54,False,False,False,False,False,False,False,False,False
54,48747,"""19:42""",It's a member of the group of facilitator.,no,,55,False,False,False,False,False,False,False,False,False
55,48747,"""19:42""", Or are we all just individuals?,no,,56,False,False,False,False,False,False,False,False,False
56,48747,"""19:42"""," And I guess,",no,,57,False,False,False,False,False,False,False,False,False
57,48747,"""19:42"""," can people hear me? Can I see a raise of hands? I'm sorry that my picture is not working here, but all okay. So I am being heard. Well, I agree with the woman that said we should try something different. I mean, I think there's a lot wrong with the system not necessarily system. I almost think there's a lot wrong with everybody using the system. There's just too much Rancor out there. So how are change is going to be made? Everyone has to agree on these changes.",yes," 1. The text is about a speaker addressing a group of people, possibly in a meeting or a conference.
2. The speaker acknowledges that they can be heard, even though their picture is not working.
3. The speaker agrees with a woman who suggested trying something different.
4. The speaker believes that there is a lot wrong with the system, and also with how everyone is using the system.
5. The speaker notes that there is too much conflict and negativity, which they refer to as ""Rancor"".
6. The speaker questions how change can be made, and suggests that everyone needs to agree on the changes.",58,False,False,False,False,False,False,False,False,True
58,48747,"""19:42""", For anything to happen. But but I,no,,59,False,False,False,False,False,False,False,False,False
59,9881,"""19:54""",I believe we're all just participants.,no,,60,False,False,False,False,False,False,False,False,False
60,9881,"""20:41""",Dave you got kind of booted off if you want to finish your thought. I think you'll have to hit the request to speak again.,no,,61,False,False,False,False,False,False,False,False,False
61,48747,"""20:48""",Yeah I guess 45 seconds is not a lot of time. Is that what's happening after 45 seconds? People get cut off.,no,,62,False,False,False,False,False,False,False,False,False
62,48747,"""20:48"""," I guess you can't answer if you're not speaking, right? If you have to be allowed to speak. Yes, let's try something different. Let's try anything. So things need to change.",yes," 1. The text suggests the need for change.
2. It implies that in order to answer, speaking and being allowed to speak are necessary.
3. The text expresses a desire to try something different and anything at all.
4. There is an unspoken frustration or impatience indicated by the statement ""yes, let's try something different. So things need to change.""",63,False,False,False,False,False,False,False,False,True
63,48747,"""20:48""",,no,,64,False,False,False,False,False,False,False,False,False
64,48747,"""20:48""",,no,,65,False,False,False,False,False,False,False,False,False
65,48747,"""20:48""",,no,,66,False,False,False,False,False,False,False,False,False
66,9798,"""21:33""",,no,,67,False,False,False,False,False,False,False,False,False
67,9424,"""21:58""","I don't think we've mentioned it but the other some of the other Pros to this. I also like the look of the fact that they appeal to more broadly to more people instead of just localized group of Voters and that other comment that has hear about their be less negative campaigns, which would really use a lot less of negative campaigns. I think those are good points. So, I would, you know, this may not be a perfect change, but any change at this point?",yes," 1. The Pros appeal to a broader audience beyond localized groups of voters.
2. There is a noted decrease in negative campaigns, using less negative rhetoric.
3. These changes, while perhaps not perfect, represent a positive shift in the current situation.",68,False,False,False,False,False,False,False,False,False
68,9424,"""21:58""", Is probably going to be an improvement.,no,,69,False,False,False,False,False,False,False,False,False
69,48666,"""22:37""",I totally agree with you.,no,,70,False,False,False,False,False,False,False,False,False
70,9424,"""24:22""","I like the idea of the, the nonpartisan initial primaries and then of the choices after that, I think the one with more three or four people then going on to the to the next election point and then doing it with the will bring Choice voting, I think would be a nice way to go.",no,,71,False,False,False,False,False,False,False,False,False
71,48676,"""24:54""","I'm agreeing with that but either either the right choice, voting or the having them show back up as Independence, possibly both.",yes," It is difficult to summarize the text accurately as it is not a well-constructed sentence and has some repetition. However, I will do my best to create a numbered list of the main points:

1. The speaker agrees with a certain viewpoint or decision.
2. The speaker suggests that the right choice should be made.
3. The speaker mentions voting as a possible course of action.
4. The speaker proposes that Independence should be an option.
5. The speaker suggests that both of these actions (voting and Independence) could be relevant.",72,False,False,False,False,False,False,False,False,False
72,48676,"""24:54""",,no,,73,False,False,False,False,False,False,False,False,False
73,48747,"""25:12""","Yeah, I'm not crazy about letting Independence back. People who lose in the primary back in because then they drain votes away from the other two candidates and the the least popular of the two. Even though it's not a majority when Z election,",yes," 1. The text discusses not wanting to allow Independence to run in an election.
2. The reason given is that candidates who lose in the primary but run as Independents can drain votes away from the other two candidates.
3. This can result in the least popular of the two candidates winning the election, even if they don't have a majority of the votes.",74,True,False,True,False,False,False,True,False,False
74,48747,"""25:12""",,no,,75,False,False,False,False,False,False,False,False,False
75,48747,"""25:12""",,no,,76,False,False,False,False,False,False,False,False,False
76,48747,"""25:12""",,no,,77,False,False,False,False,False,False,False,False,False
77,48747,"""25:12""",,no,,78,False,False,False,False,False,False,False,False,False
78,48747,"""25:12""", Finish speaking. Okay.,no,,79,False,False,False,False,False,False,False,False,False
79,48747,"""25:12""", That's my point.,no,,80,False,False,False,False,False,False,False,False,False
80,48676,"""25:35""",That is a good point.,no,,81,False,False,False,False,False,False,False,False,False
81,9424,"""26:00""","Yeah, you have to click click on finish speaking otherwise it'll tie me out but to your point I think that's where the rank Choice. Voting comes in is that they're even there. The candidates are not going to steal votes from anybody else because at the end, if they're on the bottom, their votes, then go back into the system and get tacked onto whoever the secondary about a third vote was",no,,82,False,False,False,False,False,False,False,False,False
82,48747,"""26:32""","Yes, I guess I like that option and again I will go back and point to to the Alaska election where mayoral primary patola, beat Sarah Palin. There were other candidates involved. So I'm not sure how it all played out, but but I like that example.",no,,83,False,False,False,False,False,False,False,False,False
83,9798,"""26:52""",Can you guys hear me?,no,,84,False,False,False,False,False,False,False,False,False
