,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48730,"""2:09""","Hi, my name is Rachel. I live in Maryland. I'm 37 years old and I'm married. I have seven pets and a stepson.",no,,1,False,False,False,False,False,False,False,False,False
1,48730,"""2:09""",,no,,2,False,False,False,False,False,False,False,False,False
2,48731,"""2:23""",Hello everybody. Nice to meet you.,no,,3,False,False,False,False,False,False,False,False,False
3,48731,"""2:23""", I hope everybody can hear me.,no,,4,False,False,False,False,False,False,False,False,False
4,9700,"""2:37""","Hi, I'm sure. I live in Delaware and looking forward to this.",no,,5,False,False,False,False,False,False,False,False,False
5,10041,"""2:45""","Hi, my name is Jerry. I'm 77 years old. This is the third such type of event. I'd been through. I'm looking forward to having discussions with all of you. I'm a little disappointed, however, that the materials have gotten to me. So late, matter of fact, I have not received my hard copies yet, so I had to print off the internet and I had to compress them. So they're barely legible. So",no,,6,False,False,False,False,False,False,False,False,False
6,10041,"""2:45""", Hasn't really given me a lot of time to prepare for this. Thank you.,no,,7,False,False,False,False,False,False,False,False,False
7,10041,"""2:45""",,no,,8,False,False,False,False,False,False,False,False,False
8,10683,"""3:25""",My name is Nick. Can you hear me?,no,,9,False,False,False,False,False,False,False,False,False
9,10683,"""3:25""", Any any you hear me?,no,,10,False,False,False,False,False,False,False,False,False
10,10683,"""3:25"""," Yes. Okay, Nick from Colorado. I've done just done one of these previously looking forward to the discussion today. It seems like it'll be a very interesting time.",no,,11,False,False,False,False,False,False,False,False,False
11,48733,"""3:54""","My name is Devon, c-27. Got two kids and I'm from Cincinnati Ohio. Hello everybody.",no,,12,False,False,False,False,False,False,False,False,False
12,10041,"""13:21""",,no,,13,False,False,False,False,False,False,False,False,False
13,10041,"""13:21""","Okay, well I'll start out. I have a question, maybe you can show me by your hands. How many of you actually received the hard copies of the material? They were supposed to send to us so you could review them",yes," 1. The speaker is asking how many people received hard copies of certain material.
2. The material was supposed to be sent to the recipients for review.
3. The speaker is unsure if the material was received by the intended recipients.
4. The speaker is considering demonstrating something with their hands in relation to the material.",14,False,False,False,False,False,False,False,False,True
14,10041,"""13:21"""," 10, not know. That's a thumbs down. Cheryl thumbs down racial so nobody nobody received the hard copies. Is that correct? Okay. How about did you guys actually receive and have a chance to look at the emailed copies of the material?",no,,15,False,False,False,False,False,False,False,False,False
15,10041,"""13:21"""," Thumbs up for. Yes, thumbs down for no.",no,,16,False,False,False,False,False,False,False,False,False
16,10041,"""13:21"""," okay, so some people",no,,17,False,False,False,False,False,False,False,False,False
17,48731,"""14:14""",,no,,18,False,False,False,False,False,False,False,False,False
18,48731,"""14:14""",I did not receive any of my materials prior supposed to be delivered tomorrow according to FedEx.,no,,19,False,False,False,False,False,False,False,False,False
19,10683,"""14:30""",I guess Jerry were just talking about the Lincoln the agenda or the information that email you received. Just with the PDF copy of of these are these topics but at any rate I guess you know with ranked Choice voting. I think we've all probably heard about it. I am a big proponent or a big fan of going but that system I think it's much better to,no,,20,False,False,False,False,False,False,False,False,False
20,10683,"""14:30"""," Give a little voice, good voice to all of people's choices rather than forcing them to choose just one candidate and ride that out like a, I don't know.",no,,21,False,False,False,False,False,False,False,False,False
21,9700,"""15:08""",,no,,22,False,False,False,False,False,False,False,False,False
22,9700,"""15:08""","I did not receive hard copy but I did like I think everybody did in the email. There was the length that gave us the information as far as the rank Choice voting. I think it's a good idea. However,",no,,23,False,False,False,False,False,False,False,False,False
23,9700,"""15:08""", I do think it would be more complicated.,no,,24,False,False,False,False,False,False,False,False,False
24,9700,"""15:08"""," For most people and with it current issues. Anyway, I just think they would just throw another wrench out there in general. It's a good idea.",no,,25,False,False,False,False,False,False,False,False,False
25,48765,"""15:49""","I have never done ranked voting before and I found it confusing and I don't even know how long it's been going on. This was all new to me. I would have preferred if there was more information on television. Yeah I represent. This is how it goes and explaining it like in a person way with like, maybe a chart even because you know, maybe I'm dance but I didn't really get how it was",yes," 1. The person has no experience with ranked voting.
2. They found the process confusing.
3. They were unsure about how long the voting has been taking place.
4. They would have appreciated more information about the process on television.
5. They affirm that they participated in the voting process.
6. They suggest that a clear, personal explanation of the process, possibly with a chart, would have been helpful.
7. They mention that they are not familiar with charts, possibly due to a lack of formal education.",26,True,False,True,False,False,False,True,False,False
26,48765,"""15:49"""," Going. And I basically just wrote down at my friend wrote down because I didn't know how to make my account. And hers were the same as my but that was kind of like a, not the swiftest way to do it. I'd like to have been better.",no,,27,False,False,False,False,False,False,False,False,False
27,10683,"""16:34""","And I think, you know, at first, it's probably immune certainly is a different system that were using now, but it is I think mostly or highly intuitive and when he's just think about it of any can probably get a quick bit of detail on that. You know, even that while you show up to a polling place, if you hadn't heard of it before, in fact that you can rank pick your top, one, two, three, four candidates. I think, oftentimes, I guess thinking back to the boat,",no,,28,False,False,False,False,False,False,False,False,False
28,10683,"""16:34"""," Elections you participated in Norfolk times. I imagined, certainly for me there's been more than one candidate that I would like to choose certainly. And so I've had to do my own ranking of those candidates. So being able to go on the ballot, I think, is kind of intuitive.",no,,29,False,False,False,False,False,False,False,False,False
29,48730,"""17:22""","I was going to say, I kind of like the idea of the ranked voting, but I understand that it could be complicated. Like maybe some people would understand it, but I would hope that the government or somebody would teach people about it. You know, it's like their responsibility to teach us if they're going to change it and they need to like teach people more if they want to implement new things. And I kind of thought that the",no,,30,False,False,False,False,False,False,False,False,False
30,48730,"""17:22"""," if they sent us was kind of hard to read, it was small and it's like two pages in one thing. I had to turn my iPad to the side totally but I have to zoom in and out. It's kind of annoying. So I do my time is about to cuddles.",no,,31,False,False,False,False,False,False,False,False,False
31,48733,"""18:11""",,no,,32,False,False,False,False,False,False,False,False,False
32,48733,"""18:11""","I kind of agree with Rachel on the fact of it sound interesting, but it will be a lot confusing. So, you know, if they can just like teachers or like, show us how to process work, there will probably be, you know, it works kind of like that. If you can get some type of understanding of how to work then hey, yes, it sounds like it'll be a go but right now I'm, you know, it's kind of",yes," 1. Rachel finds the idea interesting.
2. It could be confusing to implement.
3. There is a need for clear instructions on how to process work.
4. If a proper understanding of the working is achieved, then the idea could be successful.
5. Currently, the situation is unclear and requires more information.",33,False,False,False,False,False,False,True,False,False
33,48733,"""18:11""", Confusing. If the process was to go along because I don't know nothing about it but I mean hey it sounds good.,no,,34,False,False,False,False,False,False,False,False,False
34,9700,"""18:49""","I think that they have trouble now with, you know, the basic count counting votes now. So you throw in",no,,35,False,False,False,False,False,False,False,False,False
35,9700,"""18:49""", Ranked voting and it just opens the door for more juggling. Let's put it that way. And I also agree with the information was very difficult to read Because I had to enlarge it and then go from left to right at cetera.,no,,36,False,False,False,False,False,False,False,False,False
36,48731,"""19:16""","I believe that everyone's vote should count if you're an American citizen and you're registered to vote every count. Needs to vote. I'm from the state of Kentucky, where we don't have that amount of delegates or pool. So, no matter how I vote. It seems my vote doesn't seem to count.",yes," 1. The speaker thinks that every American citizen who is registered to vote should have their vote count.
2. The speaker is from Kentucky, a state with a smaller number of delegates and electoral votes.
3. The speaker feels that, due to the smaller number of delegates in Kentucky, their vote may not have a significant impact.
4. The speaker implies that this situation may discourage people from voting in states with fewer delegates or electoral votes.",37,False,False,False,False,False,False,False,True,False
37,48731,"""19:16"""," Because other states such as Florida or Connecticut, they get the delegates and we don't. So no matter where you're from your vote needs to count.",yes," 1. Some states, such as Florida or Connecticut, receive delegates in the election process.
2. Other states do not receive delegates.
3. Every vote, regardless of which state it comes from, should count in the election process.",38,True,False,False,False,False,False,True,False,False
38,48731,"""19:16""",,no,,39,False,False,False,False,False,False,False,False,False
39,48731,"""19:16""",,no,,40,False,False,False,False,False,False,False,False,False
40,48765,"""19:59""","I think that that's on to another Topic in that we are speaking about ranked voting, but I see your point.",no,,41,False,False,False,False,False,False,False,False,False
41,48765,"""19:59""",,no,,42,False,False,False,False,False,False,False,False,False
42,48765,"""19:59""",,no,,43,False,False,False,False,False,False,False,False,False
43,10683,"""20:16""","I just came to your point and yes, I do think it will come up again and primary or the certainly Electoral College discussion. Then we'll probably have to have a little different session for all boats counting but, but to the point of how Rings Voice rings Choice, voting would, cause your vote to count, you know, you get to be one of the candidates has to get a majority of the votes right now. The way that, the first-past-the-post a candidate can get can take their",no,,44,False,False,False,False,False,False,False,False,False
44,10683,"""20:16""", eat without having a majority of the people behind them or they have voted for them. So even though with ranked Choice voting it's not your your for personal your first candidate. You can actually vote for that candidate eventually gets elected or at least the majority population can,yes," 1. Ranked Choice Voting allows voters to rank candidates in order of preference.
2. This system ensures that the elected candidate has the support of a majority of voters.
3. Ranked Choice Voting prevents the election of candidates who do not have broad support.
4. Even if a voter's first choice candidate is not elected, their vote can still contribute to the election of their second or third choice.
5. This system allows voters to fully express their preferences without fear of ""wasting"" their vote.
6. Ranked Choice Voting can lead to more positive and issue-focused campaigns, as candidates must appeal to a broader range of voters.",45,True,False,False,False,False,False,False,False,False
45,10041,"""21:01""",,no,,46,False,False,False,False,False,False,False,False,False
46,10041,"""21:01""","I think I'd have to agree with many of you have commented about the complexity of this particular system and really especially for me this is the first time I've ever heard of bank about the RCV process and a lot of the attributes they claim are I think speculation but they sound logical all the arguments against it. I thought we were a little shallow like making it too complex for the system to be able to respond to you know, with today's",no,,47,False,False,False,False,False,False,False,False,False
47,10041,"""21:01"""," Capabilities. We have, we should be able to process data. That has multiple inputs and go through the whole selection process as you go through the subsequent voting, as you try to get to 50%.",yes," 1. The capability to process data with multiple inputs.
2. The ability to go through a selection process similar to voting.
3. The goal of reaching 50% in the selection process.",48,False,False,False,False,False,False,True,False,False
