,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48613,"""2:07""",,no,,1,False,False,False,False,False,False,False,False,False
1,48613,"""2:07""","Hi. I'm Greg, I'm living in Connecticut.",no,,2,False,False,False,False,False,False,False,False,False
2,48613,"""2:07"""," I don't really have a whole lot to say, though. Let's go ahead and move on.",no,,3,False,False,False,False,False,False,False,False,False
3,9650,"""2:21""",,no,,4,False,False,False,False,False,False,False,False,False
4,9650,"""2:21""","Hi, my name is Karen. I live in Florida. Just happy to be here and",no,,5,False,False,False,False,False,False,False,False,False
5,9650,"""2:21""", being able to share my opinions. Thank you.,no,,6,False,False,False,False,False,False,False,False,False
6,10353,"""2:33""","Hi, my name is Eric. I live in Massachusetts.",no,,7,False,False,False,False,False,False,False,False,False
7,48599,"""2:38""","Oh, hi. My name is Cecilia. I live in Georgia and I'm happy to be here.",no,,8,False,False,False,False,False,False,False,False,False
8,9871,"""2:47""","Hi, my name is Holly and I live in Northern California.",no,,9,False,False,False,False,False,False,False,False,False
9,48677,"""2:52""","I am up call Bianchi. I live in Nashville, Tennessee area, just recently retired.",no,,10,False,False,False,False,False,False,False,False,False
10,48677,"""2:52""", That's about all you need to know.,no,,11,False,False,False,False,False,False,False,False,False
11,48654,"""3:07""","Hi, my name is Joshua Anthony. I live in Western Pennsylvania and I'm happy to be here, too. And share my opinions with everyone.",no,,12,False,False,False,False,False,False,False,False,False
12,10353,"""11:29""",So there are other voting systems like star voting that some people I know are very passionate about but our CV has a name recognition and popular support in many places and is already being rolled out in many elections. So I think it is our best shot for reforming this specific part of the elections.,no,,13,False,False,False,False,False,False,False,False,False
13,48677,"""11:57""",,no,,14,False,False,False,False,False,False,False,False,False
