,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48611,"""2:07""",,no,,1,False,False,False,False,False,False,False,False,False
1,48611,"""2:07""",Hello. I am Glenda. I live in Missouri and I'm happy to fix participate with you all today. Thank you.,no,,2,False,False,False,False,False,False,False,False,False
2,48658,"""2:25""",,no,,3,False,False,False,False,False,False,False,False,False
3,48658,"""2:25""","I'm Dave Nelson, born in Minnesota but now I've lived in Montana for 35 years and I'm an engineer.",no,,4,False,False,False,False,False,False,False,False,False
4,10380,"""2:37""","Hello, I'm in I live in Virginia. I'm a 40 year old father of three teenagers.",no,,5,False,False,False,False,False,False,False,False,False
5,48644,"""2:45""",I am Andrew. I live in Oklahoma.,no,,6,False,False,False,False,False,False,False,False,False
6,48644,"""2:45""", Full-time restaurant employee looking forward to the discussion.,no,,7,False,False,False,False,False,False,False,False,False
7,48623,"""2:53""","Hi, I'm Taylor and we live in Arkansas.",no,,8,False,False,False,False,False,False,False,False,False
8,48679,"""2:59""","Hi, I'm Karen. I live in Florida.",no,,9,False,False,False,False,False,False,False,False,False
9,48605,"""3:05""","Hi, I'm Jerry, I'm retired and I live in Ohio.",no,,10,False,False,False,False,False,False,False,False,False
10,9795,"""3:15""","Hi, I'm Michaela. I'm from Chicago.",no,,11,False,False,False,False,False,False,False,False,False
11,48658,"""11:31""",,no,,12,False,False,False,False,False,False,False,False,False
12,48658,"""11:31""",,no,,13,False,False,False,False,False,False,False,False,False
13,48658,"""11:31""","I have a strong interest in trying to get a third party, going to",no,,14,False,False,False,False,False,False,False,False,False
14,48658,"""11:31""", It would serve us better than our present situation.,no,,15,False,False,False,False,False,False,False,False,False
15,48679,"""11:55""","Okay, I guess what I'll say is I think that rank Choice. Voting is is a strong idea, but I also have some problems in that, it makes it it only benefits Centrist candidates a lot it want. It makes people want to appeal to large audiences rather than strong base blocks. And so, I think that",no,,16,False,False,False,False,False,False,False,False,False
16,48679,"""11:55""", At those who can appeal to a very strong group of supporters should also have that appeal. So I'm a little torn between both of them.,no,,17,False,False,False,False,False,False,False,False,False
17,10380,"""12:40""","Yeah, I agree. I like the rank Choice voting. It sounds the best, to be honest because I need to see who's where they're at, you know. But whatever is the most secure should be the one that day. They look into the most. I would think.",yes," 1. The person prefers Rank Choice voting.
2. They believe that with Rank Choice voting, they can see ""who's where they're at.""
3. They think that whatever voting method is the most secure should be used.
4. They believe that the voting method that receives the most scrutiny in terms of security should be the one used.",18,True,False,False,False,False,True,True,False,False
18,48611,"""12:54""",,no,,19,False,False,False,False,False,False,False,False,False
19,48611,"""12:54""",Hello. I like lava aspects of the right choice. Voting mainly because sometimes it really is difficult to choose just one whether it be ice cream and ice cream store but they're out of my favorite or or candidates for office. So I personally think that that is a,no,,20,False,False,False,False,False,False,False,False,False
20,48611,"""12:54"""," A good idea. If we can make that work, it is a functional possibility. I personally like the idea.",no,,21,False,False,False,False,False,False,False,False,False
21,48623,"""13:32""",So I personally think that it would not hinder like voters because if you're going to vote you're going to go out no matter what versus it saying that it's going to be a hard time to vote or that less people are going to come out to vote.,yes," 1. The text is about voting behaviors.
2. The author believes that voting intentions will not be affected by the difficulty of voting.
3. The author suggests that people who intend to vote will do so regardless of any challenges or inconveniences.
4. The author also implies that the idea that voting may be difficult or that fewer people will come out to vote will not discourage voters.",22,False,False,False,False,False,False,True,False,False
22,48605,"""13:50""",,no,,23,False,False,False,False,False,False,False,False,False
23,48605,"""13:50""",I like the idea of my Branch or Isa that would give other parties like the independence and Libertarians more of a voice in the system than what they have now.,no,,24,False,False,False,False,False,False,False,False,False
24,48605,"""13:50""",,no,,25,False,False,False,False,False,False,False,False,False
25,48644,"""14:11""","I agree, the rainforest avoiding gives third parties more opportunity and something I'm looking like to get rid of the like, Oklahoma, we have straight ticket voting. That's a big problem. So I think right choice would take care of them.",no,,26,False,False,False,False,False,False,False,False,False
26,48611,"""16:35""",,no,,27,False,False,False,False,False,False,False,False,False
27,48611,"""16:35""",I have to say I feel the same about this as I do about the prior topic and that being in primaries. I'm,no,,28,False,False,False,False,False,False,False,False,False
28,48611,"""16:35""","Not always a fan of who's chosen simply by the majority or the 50% or however, that's determined. But I liked that other individuals. Can the preferences be considered? So to me that brings in a wider, variety of choices and majority.",yes," 1. The speaker is not always in favor of choosing someone who is selected by the majority or by a certain percentage.
2. The speaker expresses a preference for considering the opinions of individual people.
3. The speaker believes that considering a wider variety of choices and the majority view would be ideal.",29,False,False,False,False,False,True,False,False,False
29,48611,"""16:35""", Of the people can feel someone.,no,,30,False,False,False,False,False,False,False,False,False
30,48658,"""17:20""",,no,,31,False,False,False,False,False,False,False,False,False
31,48658,"""17:20""",,no,,32,False,False,False,False,False,False,False,False,False
32,48658,"""17:20""",,no,,33,False,False,False,False,False,False,False,False,False
33,48658,"""17:20""",I like the choice of having the top four or five in the,no,,34,False,False,False,False,False,False,False,False,False
34,48658,"""17:20""", everybody in position.,no,,35,False,False,False,False,False,False,False,False,False
35,48658,"""17:20""", One.,no,,36,False,False,False,False,False,False,False,False,False
36,48611,"""18:01""","Another reason I might prefer the method of having the top four or five and then using the right choice voting is because I think many of us feel that sometimes our national parties have their finger on the scale so to speak. And to me, this would allow us all to have more of an influence on who is chosen for the primary.",yes," 1. The reader prefers a method of selecting primary candidates that involves:
	* Having a smaller group of top candidates, such as four or five
	* Using a right choice voting system to make the final selection
2. The reader believes this method would give individuals more influence in the primary candidate selection process.
3. The reader suggests that this approach could help address concerns about national parties potentially favoring certain candidates.",37,True,True,False,False,False,False,False,False,False
