,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48693,"""2:09""","Hi, I'm chip. I live in New York. I work in marketing research and I follow politics in news, fairly closely. Looking forward to chatting with everybody.",no,,1,False,False,False,False,False,False,False,False,False
1,10299,"""2:23""","Hi, my name is Stacy. I live in Salt Lake City Utah. I worked Pharmacy for 35 years but am currently retired.",no,,2,False,False,False,False,False,False,False,False,False
2,9734,"""2:34""","Hey, I'm Wendy. I'm in Florida. And I just got home from work. So I'm having dinner and hanging out with you guys.",no,,3,False,False,False,False,False,False,False,False,False
3,10390,"""2:44""","Hey, I'm Andrew. I'm also in Florida. Sunny Key West. I'm a defense contractor and I look forward to speaking with all of you",no,,4,False,False,False,False,False,False,False,False,False
4,48678,"""2:52""",,no,,5,False,False,False,False,False,False,False,False,False
5,48678,"""2:52""",,no,,6,False,False,False,False,False,False,False,False,False
6,48678,"""2:52""","Hi, my name is John. I live in Springfield, Missouri, and I am retired from the shipyard, building US Navy vessels, aircraft, carriers, and submarines. Looking forward to hear a yell.",no,,7,False,False,False,False,False,False,False,False,False
7,48667,"""3:15""","Hi, my name is Steve. I live in Michigan and I'm a supply chain analyst for a company locally here.",no,,8,False,False,False,False,False,False,False,False,False
8,48695,"""3:25""","Hi, I'm Michelle. I live in Frankfort Kentucky and I work for state government. I'm a healthcare data administrator and I've been in that job about 15 years.",no,,9,False,False,False,False,False,False,False,False,False
9,10299,"""12:08""",Working with the public like I did for all that time. You find out that a good majority or uneducated and I think it's going to be very confusing in the rank choice for a good majority of the people. I just don't know that it would be very representative.,yes," 1. The text discusses the speaker's experience working with the public.
2. The speaker believes that a majority of the public is uneducated.
3. The speaker thinks that the public will find rank choice voting confusing.
4. The speaker doubts that rank choice voting would be representative.",10,True,False,True,False,False,True,True,False,False
10,48695,"""12:30""",,no,,11,False,False,False,False,False,False,False,False,False
11,48695,"""12:30""",I think that our current system has some flaws and it's hard to work through those in certain States or areas of the country. I feel like introducing a new system would just be a nightmare at this time.,yes," 1. The current system has flaws.
2. It is difficult to work through those flaws in certain States or areas of the country.
3. Introducing a new system is not recommended at this time.
4. It would potentially cause a nightmare.",12,False,False,False,False,False,False,True,False,True
