,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48702,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,48702,"""2:05""",,no,,2,False,False,False,False,False,False,False,False,False
2,48702,"""2:05""",,no,,3,False,False,False,False,False,False,False,False,False
3,48702,"""2:05""","Hello, hello.",no,,4,False,False,False,False,False,False,False,False,False
4,48702,"""2:05""", I don't see my picture that I have everything on.,no,,5,False,False,False,False,False,False,False,False,False
5,48702,"""2:05"""," So maybe someone else should start. Well, my name is Pilar and I live in Westchester New York and I don't. Can anyone else? See my picture? Can you hear me?",no,,6,False,False,False,False,False,False,False,False,False
6,48702,"""2:05""", No. Okay. Can you hear me? Can anyone hear me?,no,,7,False,False,False,False,False,False,False,False,False
7,48702,"""2:05""", Yes. Okay. Can you see me?,no,,8,False,False,False,False,False,False,False,False,False
8,48702,"""2:05"""," I implore live in Westchester and I'm have time remaining, okay?",no,,9,False,False,False,False,False,False,False,False,False
9,48636,"""2:50""","Hi, my name is Eli live in Idaho. I'm a bartender and an aspiring writer.",no,,10,False,False,False,False,False,False,False,False,False
10,9846,"""3:02""","Hi. My name is Bree. I am a High School freshman, history and English teacher. I live in Missouri. I have one daughter. I've been married for six years. I have three dogs that are driving me absolutely crazy today. And I hope everybody is having a good day.",no,,11,False,False,False,False,False,False,False,False,False
11,48619,"""3:19""",Hi guys. My name is Jean Wilson. I can't hear anybody. So I'm not sure if you can hear me.,no,,12,False,False,False,False,False,False,False,False,False
12,48633,"""3:28""","Hi. I'm Megan from West Virginia and I'm a tax preparer, so there you go.",no,,13,False,False,False,False,False,False,False,False,False
13,48603,"""3:37""","Hi, I'm Gwen from Texas and I'm a retired emergency room nurse.",no,,14,False,False,False,False,False,False,False,False,False
14,48603,"""3:37""",,no,,15,False,False,False,False,False,False,False,False,False
15,48661,"""3:53""",Hi. I'm Katie I'm 28 years old. I live in Missouri and I am a artist.,no,,16,False,False,False,False,False,False,False,False,False
16,48619,"""4:00""",,no,,17,False,False,False,False,False,False,False,False,False
17,48619,"""4:00""",Try closing your view of the entire Brazilian to room. You can test your microphone,no,,18,False,False,False,False,False,False,False,False,False
18,48619,"""4:00""",,no,,19,False,False,False,False,False,False,False,False,False
19,48619,"""4:00""",,no,,20,False,False,False,False,False,False,False,False,False
20,48619,"""4:00""",,no,,21,False,False,False,False,False,False,False,False,False
21,48619,"""4:00""",,no,,22,False,False,False,False,False,False,False,False,False
22,48619,"""4:00""", Okay.,no,,23,False,False,False,False,False,False,False,False,False
