,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,9943,"""2:08""",,no,,1,False,False,False,False,False,False,False,False,False
1,9943,"""2:08""",Hi. Can everyone hear me?,no,,2,False,False,False,False,False,False,False,False,False
2,9943,"""2:08""","My name is Tony. I live in Wilmington, North Carolina. I am 75 years of age and married. That's about it.",no,,3,False,False,False,False,False,False,False,False,False
3,9430,"""2:28""",,no,,4,False,False,False,False,False,False,False,False,False
4,9430,"""2:28""","Hi, I'm Diane. I'm in Greenville, South Carolina. I'm an environmentalist. And I'm 59 and unmarried.",no,,5,False,False,False,False,False,False,False,False,False
5,9430,"""2:28""",,no,,6,False,False,False,False,False,False,False,False,False
6,9430,"""2:28""",,no,,7,False,False,False,False,False,False,False,False,False
7,9430,"""2:28""",,no,,8,False,False,False,False,False,False,False,False,False
8,48711,"""2:49""","Hi. I'm Dale, I live in San Francisco, California. I'm 80 years old and retired.",no,,9,False,False,False,False,False,False,False,False,False
9,48713,"""2:57""",,no,,10,False,False,False,False,False,False,False,False,False
10,48713,"""2:57""",,no,,11,False,False,False,False,False,False,False,False,False
11,48713,"""2:57""",,no,,12,False,False,False,False,False,False,False,False,False
12,48709,"""3:21""",,no,,13,False,False,False,False,False,False,False,False,False
13,48709,"""3:21""","Hi, I'm Noel, I'm 57 years old, retired Farmingdale, New York.",no,,14,False,False,False,False,False,False,False,False,False
14,48709,"""3:21""",,no,,15,False,False,False,False,False,False,False,False,False
15,48709,"""3:21""",,no,,16,False,False,False,False,False,False,False,False,False
16,48710,"""3:37""","Hello, my name is Trudy I live in southern Oklahoma. I'm 56 and disabled from teaching.",no,,17,False,False,False,False,False,False,False,False,False
17,48710,"""3:37""",,no,,18,False,False,False,False,False,False,False,False,False
18,48712,"""3:50""","Hi, I'm Jerry and I live in Sedona, Arizona. I'm 70 years old retired working part-time. That's it.",no,,19,False,False,False,False,False,False,False,False,False
19,48712,"""3:50""",,no,,20,False,False,False,False,False,False,False,False,False
20,9789,"""4:03""","Hi. My name is Eran Los Birdsall. I'm an IT systems administrator in San Jose, California. And I'm 33.",no,,21,False,False,False,False,False,False,False,False,False
21,9943,"""12:25""","I like the idea of ranked voting. I know I think in Maine or a couple other states, they do that. Now I would prefer to see it just for maybe the local voting, the local elections Statewide elections. Before I see it, go to national elections.",yes," 1. The person likes the idea of ranked voting.
2. Ranked voting is used in Maine and a few other states.
3. The preference is to implement ranked voting in local elections first.
4. After implementation in local elections, ranked voting could be considered for statewide elections.
5. The person does not think ranked voting should be implemented in national elections yet.",22,True,False,False,False,False,False,False,False,False
22,9430,"""12:51""","I think we should go to the rank Choice voting as well, and I think it would be good for all elections. I think that people need to have the say and not a Chosen. Few and vote for vote is what democracy is about.",yes," 1. The author suggests switching to ranked-choice voting for all elections.
2. The author believes that this change would allow people to have more say in elections, rather than being ""Chosen"" by a few.
3. The author thinks that democracy is about giving people the opportunity to vote for their preferred candidates.",23,True,False,False,False,False,True,True,False,False
23,48710,"""13:15""","I think we should leave it as it is because up until the last election, it has worked sufficiently.",no,,24,False,False,False,False,False,False,False,False,False
24,48711,"""13:26""","We have ranked Choice voting for local offices in my city of San Francisco. And my experience with it is that it doesn't work that, well, people get confused by it. They don't make their choices appropriately, and there's some gamesmanship possible in terms of candidates urging, people to make a strategic second and third choices. So, my experience tells me that it doesn't work all that well, and",no,,25,False,False,False,False,False,False,False,False,False
25,48711,"""13:26"""," I would not not want to see it applied more generally,",yes," 1. The text expresses an opinion about not wanting to see a certain unspecified thing.
2. The opinion is qualified with ""more generally,"" suggesting that the thing is already being applied in some limited sense.
3. The repetition of ""not"" suggests a strong negative emotion towards the application of the thing.",26,False,False,False,False,False,False,False,False,True
26,48709,"""14:01""",,no,,27,False,False,False,False,False,False,False,False,False
27,48709,"""14:01""","Yeah, cuz I think, you know, for past the boat democracy is always who gets the most votes, right? That's the opinion. We go with this democracy. If we drank Choice voting, it said that, you know, we candidates will be more forced to appeal to a greater number of people. But really politically, politicians will say whatever they want to get the votes and we don't know if they're going to follow through once they're elected. So I think we should leave it as is.",yes," 1. Democracy in the past, and currently, is based on getting the most votes.
2. Proponents of Choice voting argue that it would force candidates to appeal to a greater number of people.
3. However, politicians may say whatever they want to get votes and may not follow through once elected.
4. Therefore, it is suggested to leave the current voting system as is.",28,False,False,False,False,False,True,False,False,False
28,9430,"""14:29""",I just want to know Dale how you based your opinion that they made inappropriate choices?,yes," 1. The question asks about Dale's opinion on others making inappropriate choices.
2. The specific basis for Dale's opinion is not provided in the text.",29,False,False,False,False,False,False,False,False,True
