,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48404,"""18:03""",I didn't particularly care for this super delegates. I think that's just giving too much power to one set of people. I didn't particularly care for that.,no,,1,False,False,False,False,False,False,False,False,False
1,9697,"""18:14""",I agree 100% the super-delegates thing. That's then I'll need the people that want to get elected or going to go to the super delegates and not bother with the rest of the people in the system.,no,,2,False,False,False,False,False,False,False,False,False
2,48359,"""18:27""","Totally agree. History. Will prove that you look back to the what brought on the American Civil War, how to politic Source type, then super-delegates ran who was going to get elected. I agree.",yes," 1. The American Civil War was caused by political sources.
2. The role of super-delegates in determining who would get elected is agreed upon.
3. The historical context of the Civil War will provide further understanding.",3,False,False,False,False,True,False,False,False,False
3,48394,"""18:49""",I totally agree. Also.,no,,4,False,False,False,False,False,False,False,False,False
4,48394,"""18:49""", I think I've pretty much wrapped up.,no,,5,False,False,False,False,False,False,False,False,False
5,48359,"""19:31""",Is your question. What people who disagree me?,no,,6,False,False,False,False,False,False,False,False,False
6,48359,"""19:31""", What would they ask?,no,,7,False,False,False,False,False,False,False,False,False
7,48359,"""19:31""", Is that the question I'm being asked?,no,,8,False,False,False,False,False,False,False,False,False
8,48404,"""20:54""","I think they should get rid of the Electoral College. You place it with by constitutional change for the popular vote, whatever. The popular would determines that social be president.",no,,9,False,False,False,False,False,False,False,False,False
9,48325,"""21:08""",I think they should get rid of it. And whoever receives the most votes is the one that should be the one that gets the presidential vote. I don't think it should be the most popular vote. I think it should be. Whoever gets the most votes. Be the one that takes it.,yes," 1. The speaker thinks that the current system of electing the president should be changed.
2. The speaker believes that the person who receives the most votes in the election should be the one to receive the presidential vote.
3. The speaker does not think that the popular vote should determine the outcome of the election.
4. The speaker emphasizes that the person with the most votes should be the one to ""take it,"" or become the president.",10,True,False,False,True,False,False,True,False,False
10,48328,"""21:27""","Yeah, I agree with getting rid of the Electoral College, and replacing it with the national popular vote, because I feel like for a lot of people if they live in a state or an area, that's the opposite political party or, you know, however, they feel is different than they might feel that their vote may not matter because the Electoral College may, you know, pick the other candidate and they feel that their vote doesn't count. So I think we're placing at the popular vote will give up.",yes," 1. The speaker agrees with getting rid of the Electoral College.
2. They propose replacing it with the national popular vote.
3. The speaker believes that the Electoral College may make some people feel that their vote does not matter.
4. This is because if they live in a state with a political party different from their own, the Electoral College may ""pick the other candidate.""
5. The speaker thinks that using the popular vote will ensure that all votes are counted equally.",11,True,False,False,True,False,False,True,False,False
11,48328,"""21:27""", Fair shot for everyone to have their voice heard.,no,,12,False,False,False,False,False,False,False,False,False
12,48465,"""22:00""",I agree. I think going with the national popular vote will kind of lemonade our swing state situation and try to give a more fair. Give everybody a more fair representation.,yes," 1. The person agrees with the idea of using the national popular vote.
2. They believe this will ""lemonade"" the situation of swing states.
3. This change will provide more fair representation.",13,True,False,False,True,False,False,True,False,False
13,9697,"""22:13""","I personally like the Electoral College just for one reason, candidates are only going to campaign in California, Washington. Other big population centers and they're going to completely fly over 99% of the of the country, without the Electoral College at least they have to communicate or act. Like they're communicating with the people that live in the unpopulated arrows because of the electoral college. So I don't know, I think it's a little bit of a circuit breaker, if not, then we're going to end up with",no,,14,False,False,False,False,False,False,False,False,False
14,9697,"""22:13"""," In Washington and other places that are big population Center, the determine who the president is with no input from the other small parts of the country.",no,,15,False,False,False,False,False,False,False,False,False
15,48359,"""22:52""","Do they agree, 100%?",no,,16,False,False,False,False,False,False,False,False,False
16,48404,"""23:02""","I am thinking that we are going on a state-by-state basis. Whoever wins in California, gets California California's votes, are not going to affect what goes on in Montana. That's the way I'm thinking about it.",no,,17,False,False,False,False,False,False,False,False,False
17,48394,"""23:18""",,no,,18,False,False,False,False,False,False,False,False,False
18,48394,"""23:18""","Well I agree with Richard on we got a mission with your constipation and it's really going to confuse a lot of people on top of that, everything that's going on when we can bigger they and Ricker state. If we do it that way, it's going, it's going to mess up and all the lower class people within the lower paid state.",no,,19,False,False,False,False,False,False,False,False,False
19,48394,"""23:18"""," And everything. I mean don't think it should just be the ones that fell off. That should be counted, you know, some states have got more people to them on top of that. So,",yes," 1. The text suggests that every point should be counted, not just the ones that fell off.
2. The speaker believes that states with larger populations should also be considered.",20,False,False,False,True,True,False,False,False,False
20,48404,"""24:54""",I don't like this at all. That's what it was just talking about. I don't want California to be able to overrule what the people in Montana wood for. So I don't like this at all.,no,,21,False,False,False,False,False,False,False,False,False
21,48394,"""25:07""",I don't like it either.,no,,22,False,False,False,False,False,False,False,False,False
22,9697,"""25:10""",I agree. A hundred percent of the big population centers are going to control the entire process in the rest of the people that live in smaller.,yes," 1. The agreement of the statement was expressed.
2. The statement refers to a hypothesis about population centers.
3. A hundred percent of big population centers were mentioned.
4. These centers are said to control the entire process.
5. The rest of the people who live in smaller areas were mentioned.",23,False,False,False,True,False,False,False,False,False
23,48359,"""25:20""",Great hundred percent.,no,,24,False,False,False,False,False,False,False,False,False
24,10275,"""25:24""",I agree. 100% too.,no,,25,False,False,False,False,False,False,False,False,False
25,48512,"""25:29""",I agree as well.,no,,26,False,False,False,False,False,False,False,False,False
