,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48402,"""17:47""",I don't agree.,yes," 1. The author expresses disagreement with an unspecified statement or idea.
2. No specific arguments or details are provided in the text.",1,False,False,False,False,False,False,False,False,True
1,48368,"""17:55""",I'm pretty sure the delegates that the party has are already pretty well represented at the conventions.,no,,2,False,False,False,False,False,False,False,False,False
2,48503,"""18:07""",,no,,3,False,False,False,False,False,False,False,False,False
3,48503,"""18:07""",I'd have to agree with with paga on that one and both of you guys. I think that they already have enough control. They don't need more control.,yes," 1. The speaker agrees with paga's opinion.
2. The speaker believes that the entities referred to by ""they"" already have enough control.
3. The speaker thinks that these entities do not need any additional control.",4,False,False,False,False,False,False,False,False,True
4,48402,"""19:28""","first of all,",no,,5,False,False,False,False,False,False,False,False,False
5,48402,"""19:28"""," you have to have the Electoral College because if we go to a national popular vote, five states can totally control the entire process.",yes," 1. The Electoral College system requires having a vote in each state.
2. If the system were based on a national popular vote, only five states could control the entire process.
3. This is because a large population is concentrated in these five states.
4. The Electoral College system ensures that all states, regardless of size, have a say in the presidential election.",6,True,False,False,True,False,False,False,False,False
6,48402,"""19:28""", I'm not a fan of RCV.,no,,7,False,False,False,False,False,False,False,False,False
7,48402,"""19:28""", And I'm not a fan of changing it.,no,,8,False,False,False,False,False,False,False,False,False
8,48356,"""19:55""","I'm not a fan of the Electoral College. I didn't realize how it was done until a couple of years ago, and it seems like the person that gets the most votes doesn't win the election, and I don't think that's right.",yes," 1. The speaker is not a fan of the Electoral College.
2. They did not know how the Electoral College worked until a few years ago.
3. The Electoral College system can result in the person with the most votes not winning the presidential election, which the speaker thinks is wrong.",9,True,False,False,True,True,False,False,False,False
9,48503,"""20:15""","I think the Electoral College made sense in an earlier year when the country was much smaller and there was you could have very wide swings on, on popularity. I think the country this point is large enough to be able to have a popular vote and not have won one state override another one though. I don't think a national popular vote would be a good idea. I think each that should be up to each state should be a state level saying, but",no,,10,False,False,False,False,False,False,False,False,False
10,48503,"""20:15""", and I don't think amending the Constitution is a good idea because I opens up the door for more amendments to be made in the Constitution.,yes," 1. The speaker does not think amending the Constitution is a good idea.
2. The reason for this view is that it could open up the possibility for more amendments to be made in the Constitution.",11,False,False,False,False,False,False,False,True,False
11,48368,"""20:53""","I think the time for the electoral college has passed, we have Communications in this country, we can reach everybody. We want to reach with all the issues and since the president is supposed to represent the entire country, I feel like the entire country should be equally weighted one vote to one person across the country. A person voting for president and Wyoming has",yes," 1. The electoral college is no longer necessary due to the advancement of communications that allow for reaching everyone in the country.
2. The president is supposed to represent the entire country.
3. The entire country should have equal weight in the presidential election, with one vote per person.
4. The current system, where a person voting for president in Wyoming has more weight than a person voting in other states, is not fair.",12,True,False,False,True,False,False,False,False,False
12,48368,"""20:53"""," Five times the impact on the presidential election, then somebody voting in California and I don't think that's right.",yes," 1. The impact on the presidential election is five times greater for someone voting in certain states compared to California.
2. This disparity is considered to be incorrect.",13,True,False,False,True,False,False,False,False,False
13,48270,"""21:32""","I think the Electoral College stay exactly as it is now, to make these changes to go to on the national popular vote. The elections would really be controlled by the coasts.",yes," 1. The speaker thinks the Electoral College should stay as it is now.
2. The speaker argues against changing to a national popular vote.
3. The speaker believes that if elections were based on the national popular vote, they would be controlled by the coasts.",14,True,False,False,True,False,False,False,False,False
14,48270,"""21:32"""," you know, if Walt said before five states could determine the winner and there's a lot of people in Mid America would have no representation",yes," 1. Walt previously stated that five states could determine the winner of an election
2. A lot of people in Mid America would not have representation in this scenario",15,True,False,False,True,False,False,False,False,False
15,9504,"""22:10""",Technical issues with this unwise. Platform was unable to participate in the early morning or this discussion. I do listen to the panelists discussion and I guess I,yes," 1. The text mentions technical issues.
2. The platform was unable to participate in the early morning discussion.
3. The speaker listened to the panelists' discussion.
4. The speaker suggests that they guessed something, possibly while listening to the panelists, but the text does not provide a complete sentence to confirm this.",16,False,False,False,False,False,False,False,True,False
16,9504,"""22:10"""," quickly can tell you that I'm an outlier. But as far as all of these issues which is in honor of in America would be viewed as nothing, more than academic political science, masturbation.",no,,17,False,False,False,False,False,False,False,False,False
17,48270,"""23:43""","I think it would be horrible because if the voltage one state decides and give the majority of the votes to presidential candidate and then the electors would then go and vote for somebody else because of the national vote, and I'm totally against that.",yes," 1. The speaker thinks it would be horrible if the following series of events occurred.
2. The voltage (perhaps meaning the voting process in each state) determines and gives the majority of the votes to a presidential candidate.
3. However, the electors then go against the national vote and vote for a different candidate.
4. The speaker is against this possibility.",18,True,False,False,True,False,False,False,False,False
18,9504,"""24:00""","These battles of already thought. When the country was founded, the founders of",no,,19,False,False,False,False,False,False,False,False,False
19,9504,"""24:00"""," That providers who are not institution and the same basic issues of urban versus rural domination. And in order to handle that they suck, the current system which works very well to balance things out between the voice of an uncontrolled Democratic mob versus the rest of the country.",no,,20,False,False,False,False,False,False,False,False,False
20,48402,"""24:39""","Actually it's no different than a national popular vote. It's a popular National popular vote. Overrides the state vote, you have a national popular vote. You don't have to state representation.",yes," 1. The national popular vote is a type of voting system.
2. In this system, the number of votes a candidate receives nationwide is what matters.
3. This system would override the results of individual state votes.
4. With a national popular vote, state representation is not a factor.
5. The candidate with the most votes nationwide would win the election.",21,False,False,False,True,True,False,True,False,False
21,9504,"""26:31""","The point about, I don't know. What are you visible standards would be good.",no,,22,False,False,False,False,False,False,False,False,False
22,9504,"""26:31"""," As far as the other two points, they have no possible chance of being approved as the Constitutional Amendment and non-urban America, and they shouldn't if TR tried packing, the court and failed, the current effort to pack the court because of perceived political leanings. The court has leaned various directions or period of time and that's that's a",no,,23,False,False,False,False,False,False,False,False,False
23,9504,"""26:31"""," Point of intended, consequence. As far as how those constitutional democracy liberalism",no,,24,False,False,False,False,False,False,False,False,False
24,48356,"""27:16""","I think an 80 or your 18 year term is far too long, I think it should be 10 or 12, they get in there and they just have their rights and do what they want.",yes," 1. The speaker thinks that a term length of 80 or 18 years is too long.
2. The speaker believes that the term length should be 10 or 12 years instead.
3. The speaker is concerned that once elected, individuals may have too much power and do as they please.",25,False,True,False,False,False,False,False,False,False
