,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10512,"""17:49""","Can everybody hear me? I hope, I've had trouble with my microphone, and I don't really like that idea of having more the giving the party leaders more. I mean, it's about the people in it, aren't we supposed to be electing that people's choice, not the parties choice",yes," 1. The speaker has experienced issues with their microphone.
2. They have concerns about giving party leaders more power.
3. The speaker believes that the process should prioritize the choice of the people, not the parties.",1,False,False,False,True,True,False,False,False,False
1,9738,"""18:09""",I have to agree. The party leaders picked a nominee. It seems like we would not be allowing any changes at all. Wants some get control of a party there for ever because they get to pick all the candidates.,yes," 1. The party leaders have picked a nominee.
2. The text suggests a lack of opportunity for making any changes to the selection.
3. There is a concern that this process allows someone to have lasting control over a party, as they have the power to pick all the candidates.",2,False,False,False,False,True,False,False,False,False
2,48333,"""18:28""",I'll just Echo the crowd. It's a horrible idea. There's already a party leadership already has too much power. That's how you end up with a one-party State? We don't need that.,yes," 1. The crowd disagrees with the idea.
2. They believe it is a horrible idea.
3. The party leadership already has too much power, according to the crowd.
4. The crowd fears that this idea could lead to a one-party state.
5. They do not want a one-party state to exist.",3,False,False,False,False,True,False,False,False,False
3,48474,"""18:40""","Yeah, I guess I'm with you guys to the parties like in the case of Bernie Sanders. They kicked him to the curb but even though he was pretty darn popular and I just think we as voters should be picking out who we want rather than so-called Party leaders that are no doubt in it for their best interest.",yes," 1. The text is about the speaker's agreement with attending parties, such as political parties, with their friends.
2. The speaker mentions Bernie Sanders as an example of a popular figure who was not chosen by party leaders.
3. The speaker believes that voters should be the ones choosing who they want.
4. The speaker suggests that party leaders may not have the best interests of the voters in mind.",4,False,False,False,True,True,False,False,False,False
4,48474,"""18:40""",,no,,5,False,False,False,False,False,False,False,False,False
5,48474,"""18:40""",,no,,6,False,False,False,False,False,False,False,False,False
6,9788,"""19:11""",I agree with everybody spoke so far. Why bother having elections? If we're going to let party leader just pick people.,no,,7,False,False,False,False,False,False,False,False,False
7,48333,"""20:30""","I mean, I think the Electoral College needs to go away. I also think it never will because if it did frankly, no Republican would ever win national office again. I think the last Republican to actually win the majority of the popular vote was maybe Bush the Elder. It's been quite some time and that might be fine if you're a Democrat, but Republicans are never going to sit still for it. So it's a dead issue.",yes," 1. The Electoral College should be abolished.
2. The Electoral College will not be abolished because it benefits the Republican party.
3. The last Republican to win the majority of the popular vote was possibly George H.W. Bush.
4. If the Electoral College was abolished, it is unlikely that any future Republican candidate would win a national election.
5. Republicans will not agree to abolish the Electoral College.
6. The issue of abolishing the Electoral College is considered dead.",8,True,False,False,True,False,False,False,False,False
8,10512,"""20:56""","Yeah, I don't know. I think it's so entrenched. I don't think it's a good system though. I mean, it works for the smaller States and, you know, I'm in Tennessee and we're not a huge state, but we're pretty much always vote. In Wonder one way and and we don't always get with the rest of the country. And and I think the ranked Choice voting would",yes," 1. The speaker has a skeptical view on the current electoral system.
2. They believe the system is entrenched and not necessarily good.
3. The system works for smaller states, with Tennessee being an example.
4. Tennessee consistently votes in a particular way and does not always align with the rest of the country.
5. The speaker suggests that ranked-choice voting would be an improvement.",9,True,False,False,False,False,False,True,False,False
9,10512,"""20:56"""," Help. If we got rid of that Electoral College, we'd have to Institute the ranked voting just because we got to do something to get everybody included or at least feeling included.",yes," 1. The text suggests getting rid of the Electoral College.
2. If the Electoral College were to be abolished, the text recommends implementing ranked voting.
3. The purpose of ranked voting would be to ensure that everyone is included or at least feels included in the voting process.",10,True,False,False,True,False,False,True,False,False
10,9738,"""21:39""",,no,,11,False,False,False,False,False,False,False,False,False
