,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48303,"""17:46""","Well, that was fun. All right, so I think that the the can the what kind of the way it is? Now I think is okay as long as everyone's doing what they're supposed to because I've heard in the past, some delegates have gone in and kind of voted for whoever they wanted versus the the majority rules as it were.",no,,1,False,False,False,False,False,False,False,False,False
1,48370,"""18:13""","Yeah, I don't resist with this proposal at all. I mean really the party is already kind of citing, who their wedding, who they're even letting get to the bow to some degree. So to give them even more ability to side. Just, I don't agree with that.",yes," 1. The speaker does not resist the proposal.
2. The party mentioned in the proposal already has some control over who gets to the bow.
3. The speaker does not agree with giving the party more ability to decide who gets to the bow.
4. It is implied that the speaker is talking about a wedding.",2,False,False,False,False,False,False,False,False,True
2,48386,"""18:34""",so the issue with like having setting aside a proportion of delegates to the either to National Party conventions and remember back like back in 2016 that this was a huge thing because I because why we know one candidate already has like a loaf a ton of super delegates and it already put some ahead even before the race begins and then after that they change that to like so that they're no longer voting on the,yes," 1. The issue of setting aside a proportion of delegates to National Party conventions was a major point of contention in 2016.
2. In 2016, one candidate had already secured a large number of super delegates, giving them an advantage before the race even began.
3. The rules were later changed so that super delegates no longer voted in the initial stage of the convention.
4. This change was implemented to ensure that the delegates' votes more accurately reflected the will of the primary voters.",3,False,False,False,True,False,False,True,False,False
3,48386,"""18:34""", ballot If no candidate gets a majority of pledged delegates in the first round of voting and that they would come out in a second on the second ballot. And so I think that's a definitely a good step towards the direction and,no,,4,False,False,False,False,False,False,False,False,False
4,48370,"""20:27""","I think we're just removing the Electoral College, we have other systems in place to make sure that every state has to say especially the Senate and this is just overly complicate an annotated. Yeah, no. I mean we could use the rain showers or not, but the Electoral College had its own. I think should just go",no,,5,False,False,False,False,False,False,False,False,False
5,48303,"""20:45""","I think most of us here were raised to a certain degree to believe. You go vote because your vote matters. The Electoral College, at least in my lifetime. I've seen almost two possibly three times where the Electoral College is kind of not really kept up with what you would think. One vote, you know, your voice is one vote. So I kind of would like to see it go away.",no,,6,False,False,False,False,False,False,False,False,False
6,48386,"""21:14""","So, the biggest thing, probably I see what the Electoral College is that this, when, if like 11 candidates only wins by like a few hundred votes to get all the state's electoral votes. And so that basically ignores like the other half of their over by to solve a couple hundred volts that means like half turbo or if people don't matter. So I think a way to like, maybe get both sides on on, it would be to switch like a proportional winning but not by congressional district court that would be",no,,7,False,False,False,False,False,False,False,False,False
7,48386,"""21:14"""," B could be gerrymandered. But what if like can it once? Like this percentage of those, they get this many electoral votes and I think that's a way that's like a more like a middle ground between, just simply a national popular vote at the or like keeping the current system.",yes," 1. B could be gerrymandered.
2. A percentage of votes from a certain group in region B could be set aside.
3. This specific percentage of votes would correspond to a certain number of electoral votes.
4. This proposed system is seen as a middle ground between a national popular vote and the current system.",8,True,False,False,False,False,False,True,False,False
8,10093,"""21:59""","I believe that they should do away with the elect or amend the Constitution and dual away with the electoral vote. I like somebody else said, when you go boat, you think your vote counts? I think that they should do it by popular vote.",yes," 1. The author believes that the Electoral College system should be abolished or significantly changed.
2. They suggest that the system should be replaced with a popular vote system.
3. The author questions the value of voting if it is done through the Electoral College system.
4. They argue that every vote should have equal weight in determining the outcome of an election.",9,True,False,False,True,False,False,True,False,False
9,10093,"""21:59""",,no,,10,False,False,False,False,False,False,False,False,False
