,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10539,"""17:48""",Was anybody else there lost in The Ether? I know that I was,no,,1,False,False,False,False,False,False,False,False,False
1,10539,"""17:48"""," Anyhow, as far as I'm concerned. Again, when it comes to making changes anything that's going to give the power to the people.",no,,2,False,False,False,False,False,False,False,False,False
2,48357,"""18:00""","I don't know what that was, but yeah, I think party officials have enough power already.",yes," 1. The text is a statement about power of party officials.
2. The speaker thinks party officials already have enough power.
3. The speaker is unsure about the nature of the preceding context.",3,False,False,False,False,False,False,False,False,True
3,48322,"""18:10""",Agreed.,no,,4,False,False,False,False,False,False,False,False,False
4,48336,"""18:16""",I agree too.,no,,5,False,False,False,False,False,False,False,False,False
5,48321,"""18:20""",I think we all agree on that.,no,,6,False,False,False,False,False,False,False,False,False
6,10428,"""18:23""","Yeah, I'm not sure who would be proposing this as a proposal except for the party officials who would get more influence and power? It doesn't seem to benefit anyone else.",yes," 1. A proposal has been mentioned, but the originator is unclear.
2. The proposal would likely benefit party officials.
3. The proposal would give party officials more influence and power.
4. The proposal does not seem to benefit anyone else besides party officials.",7,False,False,False,False,False,False,False,True,False
7,10710,"""18:35""","Well, I can kind of see the pros. I mean, it said set aside would 20% or 25% of something like that to the of the delegates. I mean, it says that because it's kind of like their job. They would have a better idea of who some of the better candidates are. And again, it's not saying, give them 100% and say, give them like 20%. So, I'll, I guess I would kind of get that, you know, because they're professionals. So I guess they wouldn't know maybe who's some of the better candidates are and they know",no,,8,False,False,False,False,False,False,False,False,False
8,10710,"""18:35"""," A little bit more about that than we would try see the pros. But, yeah, I wouldn't. I wouldn't give him too much power. They already have enough for sure.",no,,9,False,False,False,False,False,False,False,False,False
9,48322,"""20:23""","according to my understanding,",no,,10,False,False,False,False,False,False,False,False,False
10,48322,"""20:23""", all the,no,,11,False,False,False,False,False,False,False,False,False
11,48322,"""20:23"""," attempt to change, the Electoral College are politically motivated.",no,,12,False,False,False,False,False,False,False,False,False
12,48322,"""20:23""","The the Electoral College prevents the majority of the people from determining the president, the reasoning being we could have one state with 51% of the people telling the other 49, or all the inner cities, having 51% of the votes and telling all the rural areas, it's all politically motivated.",yes," 1. The Electoral College system can prevent the majority of the population from determining the president.
2. This is based on the reasoning that it could result in one state or a specific group of voters with a majority telling the minority what political decisions to make.
3. An example given is a scenario where voters from urban areas with 51% of the votes dictate political outcomes to rural areas.
4. It is suggested that this system is politically motivated.",13,True,False,False,True,True,False,False,False,False
13,48357,"""21:07""","Well, I mean, I think that's kind of held democracy works though isn't where the majority of people get to elect the official to me. I would say amend the Constitution and replace it either with a rank choice or a popular National.",yes," 1. The user's interpretation of how democracy works is that the majority of people get to elect the official.
2. The user suggests amending the Constitution to replace the current system with a rank choice or a popular national vote.",14,False,False,False,True,True,False,True,False,False
14,10539,"""21:27""","I definitely agree with Tom, I would go with the popular vote. Anytime I always appreciate everybody else's opinions and that's what makes the special, but as far as I'm concerned, the power needs to go to the people, and maybe situations could be avoided.",yes," 1. The speaker agrees with Tom.
2. They prefer the popular vote.
3. The speaker values other people's opinions.
4. The speaker believes that power should be given to the people.
5. The speaker suggests that this approach could help avoid certain situations.",15,False,False,False,True,False,False,False,False,False
15,10710,"""21:42""","Yeah, I was waiting for this one. This is the main one. I want to talk about. I do not like the Electoral College at all. I got like he said it's all about to me it's up to me. It's about numbers. If a hundred people vote and 51 people say you go to one side, then the 51 wins. It's the majority. All that Electoral College stuff. It's somewhat complicated and I get the reason behind like you said the roar areas against the cities",yes," 1. The speaker expresses their dislike for the Electoral College.
2. They believe that elections should be determined by the majority, i.e., the side with the most votes wins.
3. They give an example of 100 people voting, with 51 people choosing one side, which would mean that side wins.
4. The speaker acknowledges the reason behind the Electoral College, which is to balance the power between rural areas and cities.
5. However, they mention that they find the Electoral College complicated.",16,True,False,False,True,False,False,True,False,False
16,10710,"""21:42""","In certain States might have way more people so they might all influence and go one way. I get it but if that's the way it goes that's the way it goes. Numbers is were supposed to matter. If 51% vote, then that's that's who wins. Like that's awful.",yes," 1. In certain States, there are more people which may influence the outcome of a vote.
2. The author understands this but believes that numbers should matter in voting.
3. If 51% of the voters vote for a particular option, then that option should win.
4. The author finds it unfair if a majority vote is not respected.",17,False,False,False,True,False,False,False,False,False
17,48321,"""21:56""",,no,,18,False,False,False,False,False,False,False,False,False
18,48321,"""21:56""",Why we can't hear you?,no,,19,False,False,False,False,False,False,False,False,False
19,48448,"""22:26""","Hey Lyla, I was gonna say just the opposite. You know, that concern is without the Electoral College. The president would only have to campaign in LA and New York and ignore ignore the rest of the country. So I do think it serves some purpose that the reading through their stuff. They talked about the Maine and Nebraska models where you can actually distribute electoral votes based on congressional districts, which is a little would be an interesting compromise, a little bit more population base.",yes," 1. The Electoral College ensures that a president campaigns in various parts of the country, not just in LA and New York.
2. The Electoral College system requires candidates to consider the needs of a broader range of voters.
3. An interesting compromise could be the Maine and Nebraska models, where electoral votes are distributed based on congressional districts.
4. This approach would make the system more population-based while maintaining the federal structure of the Electoral College.",20,True,False,False,False,False,False,True,False,False
20,48448,"""22:26"""," East, but still gives everybody their",no,,21,False,False,False,False,False,False,False,False,False
21,48336,"""23:00""","Yes, I agree with Jim. I don't like the fact that all of the votes for Wednesday, eight days to the popular vote. I think it should be more proportional to how people are voting.",no,,22,False,False,False,False,False,False,False,False,False
22,48322,"""23:16""",we have to remember that our,no,,23,False,False,False,False,False,False,False,False,False
23,48322,"""23:16""","Excuse me. I didn't realize that video was off. We have to remember that. Our country is not a democracy. A democracy is where 51% of the people can tell the other 49% to give them all their money or anything else. It's a majority vote, the framers of the Constitution, divides, the Electoral like electoral college. So this wouldn't happen, we have a republic",yes," 1. The country is not a democracy.
2. In a democracy, 51% of the people can tell the other 4",24,False,False,False,True,True,False,False,False,False
24,48322,"""23:16"""," A representative Republic, not a democracy. And the, when the",no,,25,False,False,False,False,False,False,False,False,False
25,10428,"""24:01""",,no,,26,False,False,False,False,False,False,False,False,False
26,10428,"""24:01""","Well, I think he was sharing a good point on history but I curious because in session one, this small group which has changed drastically a lot of new faces here so that's great. But a lot of us were talking about the proposed changes to the electoral system Congressional and state and local level. And a big complaint was it's if it's not broken. Why are we fixing it? Like we need to establish trust with the system. We already have. It would be expensive to change.",no,,27,False,False,False,False,False,False,False,False,False
27,10428,"""24:01""", I think the electoral college has been working and it for the purpose as Major. Tom was just pointing out that it was designed to accomplish. It has been doing so,yes," 1. The electoral college has been functioning as intended.
2. It was designed to accomplish a specific purpose.
3. Major (no last name given) believes that the electoral college has been successful in fulfilling this purpose.",28,True,False,False,False,False,False,False,False,False
28,9457,"""24:44""","yeah, the previous session we talked about",no,,29,False,False,False,False,False,False,False,False,False
29,9457,"""24:44"""," Ranked Choice voting in the basic election primaries and stuff, so, and I'm against that. So, I would sure as hell be against the rank chose voiding with the Electoral College or the national popular vote.",yes," 1. The author is against Ranked Choice voting in primary elections.
2. The author would also be against Ranked Choice voting in the Electoral College or the national popular vote.",30,True,False,False,False,False,False,False,False,False
30,48357,"""25:10""","Hi. Well, the group I was in the first session didn't like the first pass and we thought that was broken in the needed to be fixed, but that's just a straight up 50. You know, whoever gets the most votes wins and that's that's not representative. That's director democracy. So I don't know why it works at a lot of these levels, but it doesn't work at the",no,,31,False,False,False,False,False,False,False,False,False
31,48357,"""25:10"""," With the electrical Electoral College because it seems like you're giving your changing people's value of their vote, depending on where they live.",yes," 1. The Electrical Electoral College devalues the vote of some citizens.
2. It is based on the idea of giving extra weight to the votes of people living in certain states.
3. This seems to change the value of people's votes depending on where they live.
4. It is a topic of concern and debate in the United States.",32,True,False,False,True,False,False,False,False,False
32,10539,"""25:53""","I'm going to also add them when it comes to electoral volatile the Electoral College. A lot of people are not aware of how it works. So I think again, we have to talk about education so that when people understand how things work, you know, maybe then it would be a little bit more applicable. But as far as I'm concerned, again, I'm just about the power of the people, but educating people. So that they understand the choices they make is really important.",no,,33,False,False,False,False,False,False,False,False,False
33,10710,"""26:19""","I hear the whole if it's not broke, why fix it thing? But I still disagree at the end of the day, I think, I think it was Jim that was saying like all a candidate will have to do is pull in New York and in California. And then that was all that will matter. But the end of the day you got to remember, even though certain States might be, you know, red or blue. They're still divided, you know, California has been changed a lot, Nevada, Arizona, some of these states. You know, they're getting",yes," 1. The person speaking disagrees with the idea of not fixing something if it is not broken.
2. The person recalls a statement made by someone named Jim, suggesting that a candidate only needs to win in New York and California for the election to be decided.
3. The person emphasizes that even if certain states are known for being red or blue, they are still internally divided.
4. The person mentions that states like California, Nevada, and Arizona have undergone significant changes.",34,True,False,False,True,True,False,False,False,False
34,10710,"""26:19""",,no,,35,False,False,False,False,False,False,False,False,False
35,10710,"""26:19""", Is anyone else not hear me?,no,,36,False,False,False,False,False,False,False,False,False
36,10710,"""26:19""", Or is that just,no,,37,False,False,False,False,False,False,False,False,False
37,10710,"""26:19"""," okay, well, my time is about to run out, but I, my main main point is, I think I would love to just go to the popular vote, the Electoral College. I feel like it is",no,,38,False,False,False,False,False,False,False,False,False
38,48321,"""26:48""",Am I the only one not hearing people?,no,,39,False,False,False,False,False,False,False,False,False
39,48357,"""26:56""",I can hear you.,no,,40,False,False,False,False,False,False,False,False,False
40,48287,"""27:11""",The electoral college has served her purpose. We are a-changing home country. We are growing. This is only choosing one branch out of three. We still have the checks and balances remaining. I'm would like to see us move to a more popular.,no,,41,False,False,False,False,False,False,False,False,False
41,48448,"""28:20""","Carson's. I, you know, was Pro Electoral College. I'll probably be against this. But even more than that, this was just on the ballot here, in Colorado, joining, the Compact and I know there will come a day when the state will vote one way and the country all vote the other way. And the state's votes will have to go for the country. People are going to be upset on that day, but we shall",no,,42,False,False,False,False,False,False,False,False,False
42,48322,"""28:43""",,no,,43,False,False,False,False,False,False,False,False,False
43,48322,"""28:43""",,no,,44,False,False,False,False,False,False,False,False,False
44,48322,"""28:43""",I think the point.,no,,45,False,False,False,False,False,False,False,False,False
45,48322,"""28:43""",,no,,46,False,False,False,False,False,False,False,False,False
46,48322,"""28:43""",,no,,47,False,False,False,False,False,False,False,False,False
47,48322,"""28:43""", I think the point is that different states have totally different totally if from,no,,48,False,False,False,False,False,False,False,False,False
48,48322,"""28:43"""," Colorado and New York is corruptive. The more power of the states. Have give people a choice. So in other words, I can move the Colorado. I can move to California, I can move away that the states need a different.",yes," 1. Colorado and New York are perceived as corruptive.
2. The speaker has the option to move to a different state, such as California.
3. The speaker believes that changing one's state of residence can provide a solution to the corruption in certain states.
4. The speaker implies that states need to be held accountable for their corruption, as people have the choice to move away from them.",49,False,False,False,True,True,False,False,False,False
49,48357,"""29:27""","Major time you were kind of cutting out there. I think the again, I'm kind of fork. A constitutional amendment for getting change something. A compact can be broken and it to me it's not that's like an end-run around an actual change to make something happen.",no,,50,False,False,False,False,False,False,False,False,False
50,9457,"""29:46""","Yeah, I'm not for any system that takes the power away from the people and consolidates it into the elites. I feel like",no,,51,False,False,False,False,False,False,False,False,False
51,9457,"""29:46"""," the system that we have with the Electoral College serves us better than going to a popular vote. And I think that a lot of times people need to be careful about what they wish for because with the change of the wind, this system that you want to have in place so that you can try to skew elections could go the other way.",yes," 1. The Electoral College system is beneficial over a popular vote.
2. It is important to be cautious about changing the system because it could have unintended consequences.
3. An election result favoring a desired system could be reversed in the future.
4. An attempt to skew elections through a system change could backfire.",52,True,False,False,False,False,False,False,False,False
52,9457,"""29:46""", Way.,no,,53,False,False,False,False,False,False,False,False,False
53,10710,"""30:31""","Yeah, I don't know if I'm a big fan of it Statewide because it kind of just it kind of tries a quantifier just, you know, put everybody in the same box like just because one person wins the popular vote that means we all I feel like that's like saying we all agree. Like oh yeah, well they want to probably most let's all agree to vote that way. I don't and I don't think that's how it should be. Like I think it needs to be if you vote one way that's who you feel should win. If if it doesn't go that way, you know, you lost. But",no,,54,False,False,False,False,False,False,False,False,False
54,10710,"""30:31""", I don't think they should just make us all going away if they would have probably won't like the whole state together. I don't know if I don't know if I like this one.,no,,55,False,False,False,False,False,False,False,False,False
55,48287,"""31:09""","I still support the idea of a popular vote. I think this would produce a nation where nobody knew easily penalized, if they don't go along with compact, come election day and it makes it really easy to take a step back. We find out. We've made a mistake was going with the popular vote.",no,,56,False,False,False,False,False,False,False,False,False
56,10428,"""31:28""","Yeah, I think it's mentioned as one of the cons, but I don't think from our briefing materials, it's going to be a main focus of discussion. But why, every state has decided, they have to give all of their electoral votes, to one candidate has always baffled me. I think that the way Alaska and Main do it, how it is. Well it's not main. Where is it Kentucky somewhere the way that they distribute their electoral votes makes more sense that",no,,57,False,False,False,False,False,False,False,False,False
57,10428,"""31:28""","If a candidate wins 50% plus one votes, they get all of your electoral votes that doesn't, that doesn't reflect the decision of the people. So I would like to see us reform the Electoral College in that way and distribute.",no,,58,False,False,False,False,False,False,False,False,False
58,10428,"""33:20""","I'm generally opposed to adjusting or changing the system as is unless there's a real legitimate need to do so. And with the Supreme Court, I don't see one. I think that it's been functioning, well it has its problems obviously, but those are not so catastrophic that it needs to be adjusted especially not with a constitutional amendment. So I would oppose most of these proposals on that basis.",yes," 1. The speaker is generally opposed to adjusting or changing the existing system.
2. The speaker does not see a legitimate need to change the Supreme Court.
3. The Supreme Court is said to be functioning with problems, but they are not considered catastrophic.
4. The speaker would oppose most proposals to adjust the Supreme Court.
5. The speaker would particularly oppose proposals that require a constitutional amendment.",59,False,True,False,False,False,False,False,False,False
59,48322,"""33:46""","If we need a constitutional amendment to keep the people in Washington, from trying to change it, then I'm all in favor of the Constitutional amendment. I have no problem with the 18-year terms for new justices. That makes perfect sense to me and the, the third suggestion to require them to comply with the same ethical standards. That's logical to them.",no,,60,False,False,False,False,False,False,False,False,False
60,48322,"""33:46"""," and to my thinking, is,",no,,61,False,False,False,False,False,False,False,False,False
61,48287,"""34:18""","I'm I'm fine with having nine, nine justices. I don't think it's been functioning quite as well as we'd like to think it has. There's been some manipulation and control from other branches. When it comes to appointment of the judges justices, I think the Constitutional Amendment would resolve that also strongly support the idea of higher ethical standards. I think that the higher higher Court should have higher standards.",yes," 1. The speaker is fine with having nine Supreme Court justices.
2. The speaker believes the Supreme Court has not been functioning as well as people think.
3. The speaker suggests that other branches have been manipulating and controlling the Supreme Court.
4. The speaker supports the idea of a Constitutional Amendment to address the issue of appointment of judges and justices.
5. The speaker strongly supports the idea of higher ethical standards for the Supreme Court.
6. The speaker believes the Supreme Court should have higher standards than other courts.",62,False,True,False,False,False,False,False,True,False
62,48287,"""34:18""","As well as if you're going to set the 18-year terms, I'd support the idea of making it retroactive and starting with the next president. Take out the the top two oldest judges.",yes," 1. The person is open to the idea of setting 18-year terms for judges.
2. They support making the 18-year term limit retroactive.
3. The change would start with the next president.
4. The two oldest judges should be removed from their positions.",63,False,True,False,False,False,False,True,False,False
63,10710,"""35:02""",,no,,64,False,False,False,False,False,False,False,False,False
64,10710,"""35:02""","Yeah. The amount of the amount of justice has only matter of his name, that's fine. I'm highly against these guys serving life long terms. I don't, I don't think anybody should be able to get a job and never be like removed. That means no matter what you do. You're that's that's your job where it's very difficult to be removed. Like we've all had jobs before org now but retired, whatever where some people just need to be fired. Let's be real. So to have these guys where's like, well, no matter what we do,",no,,65,False,False,False,False,False,False,False,False,False
