,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48672,"""2:08""","My name is Alton and I live in Midland, Texas.",no,,1,False,False,False,False,False,False,False,False,False
1,48628,"""2:13""","My name is Mike Barnes. I live in Congress Arizona, I'm 75 and retired.",no,,2,False,False,False,False,False,False,False,False,False
2,10402,"""2:24""",Hi again everybody. This is John. I live in Harvard. Illinois. Don't think I said this last time 55 and I work as a nursing assistant.,no,,3,False,False,False,False,False,False,False,False,False
3,48641,"""2:37""","My name is Daniel. I live in, Alabama. I'm 48 and I'm a mechanical.",no,,4,False,False,False,False,False,False,False,False,False
4,48671,"""2:48""","Hi, I'm being peachy for the purposes of this. I live in Gilbert Arizona, and I'm happy to see familiar faces. I wondered if we would be in the same group or not, so good to see everybody.",no,,5,False,False,False,False,False,False,False,False,False
5,48655,"""3:05""","I am Sam. I'm still in Raleigh, North Carolina, I'm retired. And I'm 64.",no,,6,False,False,False,False,False,False,False,False,False
6,48655,"""3:05""",,no,,7,False,False,False,False,False,False,False,False,False
7,10177,"""3:19""","Hi, my name is Ashlyn and I live in Woodward, Oklahoma, and I'm 21 years old.",no,,8,False,False,False,False,False,False,False,False,False
8,48665,"""3:26""","I am Mia. I'm from Portland, Maine.",no,,9,False,False,False,False,False,False,False,False,False
9,10402,"""3:31""","I just for the sake of full disclosure and I don't know if everyone wants to do this or not, but I'll volunteer the fact that I'm a Democrat. I'm also pretty much a liberal Democrat. There's a few things that I'm conservative on, but mostly Democratic minded.",no,,10,False,False,False,False,False,False,False,False,False
10,48672,"""11:46""","My thought is the more power you give to the leaders of the parties and more and more, you're going to have the cronyism that we have. Now they choose who to who was going to come in and help to choose who is going to be the candidate, and they all have their own special interests. They've been in office for forever and every time they get elected, their job is to try to make sure they can get reelected. And it's not about the people's business. And I think when you give them more and more influence, you have less and less.",yes," 1. Giving more power to party leaders can result in cronyism.
2. Those in power often choose who can help choose the candidate.
3. They have their own special interests.
4. Many politicians have been in office for a long time and focus on getting reelected.
5. Their job is not always about the people's business.
6. The more influence given to these leaders, the less influence the people have.",11,False,False,False,True,True,False,False,False,False
11,48672,"""11:46""", Less of importance from the people. As a whole being looked at and choosing the candidates is just who does the establishment want to come in and fill the role?,yes," 1. The selection of candidates is often seen as being influenced by the establishment.
2. There is a perception that the views of the general public are of lesser importance when choosing candidates.
3. The process is viewed as a whole being controlled by the establishment, with the identity of the candidates being chosen by them.",12,False,False,False,True,True,False,False,False,False
12,10402,"""12:27""",,no,,13,False,False,False,False,False,False,False,False,False
13,10402,"""12:27""","I agree completely with what Alton just said, everything. Exactly. And I found this interesting and the arguments for this proposal party figures are more likely to give significant weight to how electable their candidates will be in the general election. Well, it's the voters that decide who's electable, I didn't think that Trump was at least, but electable, but that's who he is people wanted. That's who the Republican a majority of Republican voters, wanted that made him.",no,,14,False,False,False,False,False,False,False,False,False
14,10402,"""12:27"""," I'm electable and I agree with officials being involved. That's the cronyism is definitely going to occur, I think if that's if that's the case.",yes," 1. The speaker claims they are electable.
2. The speaker agrees with officials being involved in certain matters.
3. The speaker believes that cronyism will definitely occur if officials are involved.",15,False,False,False,False,False,False,False,True,False
15,48671,"""13:09""",I agree with Alton and John that this is not a good idea. We need to just let the people vote in the parties and go with what they vote for. I agree that it would bring more cronyism and you guys stated it very well and good job.,yes," 1. The author agrees with Alton and John.
2. The author believes that people should be allowed to vote in parties without interference.
3. The author agrees that implementing the idea would result in more cronyism.
4. The author acknowledges the well-stated arguments of Alton and John and commends their work.",16,False,False,False,True,False,False,False,False,False
16,48655,"""13:28""","Yeah, the only comment I'll make is in one of the pros. It implies that this would kind of eliminate extreme candidates and it would allow the party in a particular state to kind of eliminate those. And I think it's going to be the exact opposite based on what I'm seeing today that I think it's going to be even more stronger in terms of extremism if we allow the leaders to select,",yes," 1. The text suggests that allowing party leaders to select candidates may not eliminate extremism.
2. The speaker believes that it may actually result in more extreme candidates.
3. This is based on the speaker's observations of current trends.",17,False,False,False,False,True,False,False,False,False
17,48628,"""13:55""",,no,,18,False,False,False,False,False,False,False,False,False
18,48628,"""13:55""","I think I agree with everybody on this and it seems like most of this panel is agreeing. Also, that is just a way for crony cronyism to become even more rampant in the political parties as if it isn't already. But I think things are just fine the way they are.",yes," 1. The speaker agrees with the consensus of the panel.
2. The speaker believes that political parties already have enough cronyism.
3. The speaker thinks that things are fine as they are and no changes are needed.",19,False,False,False,False,False,False,False,False,True
19,10402,"""14:19""","And yes, as far as his extreme candidates, I think that's kind of here to stay that Genies out of the bottle. And again, if that's what people want, the majority of people want someone extreme on the right, like Trump, the populist candidate, or someone extreme on the left where I might favor someone who's, you know, may want Universal Health Care and a lot more emphasis on the environment. If that's got enough support you can call it extreme",yes," 1. The existence of extreme candidates, such as Trump, is seen as a result of people's desires.
2. This trend of extreme candidates is expected to continue.
3. Extreme candidates on the right may include those who are populist.
4. Extreme candidates on the left may advocate for policies such as Universal Health Care and a stronger emphasis on the environment.
5. If these candidates have enough support, their views may be considered extreme.",20,False,False,False,False,True,False,False,False,False
20,10402,"""14:19"""," Listen, but that's what the people are calling for. So I don't think that any efforts going to change that, that's what we have now and that's what we should have if that's the majority of what people want.",yes," 1. The people are calling for a certain situation.
2. The speaker does not think efforts to change this will be successful.
3. The current situation is what we should have, if it aligns with the majority of what people want.",21,False,False,False,False,True,False,False,False,False
21,48641,"""15:00""","I agree with pretty much everything everybody's saying. I think my one of the other things is if you give that much power to an individual then it's becomes that much easier to influence that one individual with money and to me campaign Finance has got to be one of the biggest issues that needs to be addressed from an election process standpoint. Anyway,",yes," 1. The speaker agrees with most points brought up in the conversation.
2. They believe that giving too much power to an individual in an election can make it easier to influence them with money.
3. The speaker thinks that campaign finance is a significant issue that needs to be addressed in the election process.",22,False,False,False,True,False,False,False,False,False
22,48672,"""15:26""","From my standpoint, both parties, the lasting the leadership cares about is, what is in the nation's best interest? What they're concerned about is what they can, how they can get ahead and how they can, make sure that they could make their money, that they can get their things accomplished. And it's not about what the people want.",yes," 1. The leadership's top concern is what is in the nation's best interest.
2. The leadership is interested in how they can get ahead.
3. The leadership is interested in how they can make sure they can make their money.
4. The leadership is interested in how they can get their things accomplished.
5. The leadership's concerns are not about what the people want.",23,False,False,False,False,False,False,False,False,True
23,10402,"""15:47""","I agree with that completely. It's a to my mind there's a handful of people on both sides of the aisle that have a genuine interest at least at the national level local and state. I'd maybe there's more but for the most part the majority of Democrats and Republicans their way to influence by money and giant corporations, their donors and they basically get paid to vote a certain way at they're all very corruptible especially you know Joe",yes," 1. The speaker agrees that there are a few people on both sides of the aisle at the national, local, and state levels who have a genuine interest.
2. The speaker suggests that the majority of Democrats and Republicans are interested in influencing politics through money and support from giant corporations.
3. These politicians are paid to vote in a certain way and are corruptible.
4. The speaker specifically mentions Joe as an example of this corruption.",24,False,False,False,True,False,False,False,False,False
24,10402,"""15:47"""," Jim and kyrsten, Sinema, the ridiculous. They're not even Democrats. Any think the Republicans they're just hired hands to vote the way corporations. Ask them to vote. It's a bunch of crap.",yes," 1. Jim and Kyrsten Sinema are accused of not being true Democrats.
2. The accuser believes that they are essentially voting in the interests of corporations and the Republicans.
3. The accuser thinks that they are not acting autonomously, but rather are ""hired hands"" who vote as they are told.
4. The accuser believes that this situation is not genuine and is, in fact, a ""bunch of crap.""",25,False,False,False,True,False,False,False,False,False
25,10402,"""17:49""","So in my mind I kind of favor National vote over Electoral College in general, I understand where smaller States feel like they they're not as represented in the National vote, but I also heard where a person's vote in say Wyoming has three times, the significance is someone in California because the electorate the electors for Wyoming. Represent such a smaller",no,,26,False,False,False,False,False,False,False,False,False
26,10402,"""17:49""", Part of the population but I don't think it's ever going to be accepted to just go with the national popular vote. So I think the electoral college should be modified at least in some way.,yes," 1. The population votes in a national election.
2. The national popular vote is not accepted as the sole method of determining the winner of a presidential election.
3. The electoral college should be modified in some way.",27,True,False,False,True,False,False,True,False,False
