,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48595,"""2:04""","Hi, I'm Danielle and Braselton Georgia and I'm an accountant.",no,,1,False,False,False,False,False,False,False,False,False
1,9811,"""2:11""",,no,,2,False,False,False,False,False,False,False,False,False
2,10183,"""2:25""",Hi. I'm Sheila and I'm from Champlin Minnesota and I'm retired.,no,,3,False,False,False,False,False,False,False,False,False
3,48631,"""2:35""","Hi, I'm an I'm from Jonesboro Tennessee, and I'm retired.",no,,4,False,False,False,False,False,False,False,False,False
4,48634,"""2:45""",I'm James McDevitt and I'm from Baton Rouge. Louisiana currently serving in the military.,no,,5,False,False,False,False,False,False,False,False,False
5,9944,"""2:52""","Hi, I'm official from Northern Iowa and I am a stay-at-home mom.",no,,6,False,False,False,False,False,False,False,False,False
6,48687,"""3:07""","Hey, I'm candy from Daphne Alabama and I'm currently a stay-at-home mom.",no,,7,False,False,False,False,False,False,False,False,False
7,48687,"""3:14""",,no,,8,False,False,False,False,False,False,False,False,False
8,9919,"""3:18""",I am Barbie. I'm from Kokomo Indiana.,no,,9,False,False,False,False,False,False,False,False,False
9,9811,"""11:20""",,no,,10,False,False,False,False,False,False,False,False,False
10,9811,"""11:20""",,no,,11,False,False,False,False,False,False,False,False,False
11,9811,"""11:20""",,no,,12,False,False,False,False,False,False,False,False,False
12,48634,"""11:56""","I personally against this one, it does not seem like it's",no,,13,False,False,False,False,False,False,False,False,False
13,48634,"""11:56"""," I think the party's already have too much power and I don't think we need to give them more. They need to be beholden to the people politicians you beholden, to people not the party.",yes," 1. The speaker thinks that political parties already have too much power.
2. The speaker does not believe that political parties should be given more power.
3. Politicians should be beholden to people, not political parties.",14,False,False,False,False,True,False,False,False,False
14,48631,"""12:26""",I agree that the parties have too much power.,yes," 1. The text expresses a point of view.
2. The point of view is about the power of the parties.
3. The opinion is that the parties have too much power.",15,False,False,False,False,False,False,False,False,True
15,10183,"""12:41""","Personally, I think there's too many special interest groups out there that are influencing some of these people. So I think this would be a bad decision.",yes," 1. The presence of numerous special interest groups is a concern.
2. These groups are believed to influence certain people.
3. The decision to proceed is considered bad due to this influence.",16,False,False,False,True,True,False,False,False,False
16,48687,"""12:56""",Have to agree with James that. I think that the parties have too much power right now and it needs it needs to be changed.,yes," 1. The speaker agrees with James.
2. The speaker thinks that political parties have too much power at the moment.
3. The speaker believes that the power of political parties should be changed.",17,False,False,False,True,False,False,False,False,False
17,9811,"""14:16""",,no,,18,False,False,False,False,False,False,False,False,False
18,9811,"""14:16""",,no,,19,False,False,False,False,False,False,False,False,False
19,9811,"""14:16""",,no,,20,False,False,False,False,False,False,False,False,False
20,48675,"""14:32""",We can't hear you.,no,,21,False,False,False,False,False,False,False,False,False
21,48595,"""14:43""",I can't hear you.,no,,22,False,False,False,False,False,False,False,False,False
22,9811,"""14:49""",,no,,23,False,False,False,False,False,False,False,False,False
23,10183,"""14:56""","Personally, I've always felt we should get rid of the Electoral College electorate of the college. I don't think that there are always doing the right thing and I think sometimes they go with the candidate that they want,",no,,24,False,False,False,False,False,False,False,False,False
24,48675,"""15:15""",I think that we should stay with the Electoral College and this is because it's only,no,,25,False,False,False,False,False,False,False,False,False
25,48675,"""15:15""", Been four times where?,no,,26,False,False,False,False,False,False,False,False,False
26,48675,"""15:15""", The population vote was different than the Electoral College.,no,,27,False,False,False,False,False,False,False,False,False
27,48634,"""15:37""","I think we keep it but we modify it. I really like what Nebraska and Maine does is it really puts more States in play because whoever wins that congressional district gets that Electoral College both but whoever wins State wins the to centaurea loads. The other thing that would have to be done to do this, more fair, as we would need to open up Congress passed, the 435 limit, that was arbitrarily place.",no,,28,False,False,False,False,False,False,False,False,False
28,48634,"""15:37""", East.,no,,29,False,False,False,False,False,False,False,False,False
29,9811,"""16:08""",,no,,30,False,False,False,False,False,False,False,False,False
30,48631,"""16:13""",We cannot hear you.,no,,31,False,False,False,False,False,False,False,False,False
31,48631,"""16:22""",,no,,32,False,False,False,False,False,False,False,False,False
32,48631,"""16:22""","I think the Electoral car College was enacted. When we did not have communication between people because it was before telephones, Etc. And I think it's very archaic and I need think we need to do away with it.",no,,33,False,False,False,False,False,False,False,False,False
33,48634,"""16:45""","I do believe it is outdated, but the concern is because if you can, if you go to straight popular vote, all the candidates have to do is focus on California and New York with a major population centers are and they don't follow focus on that middle of the flyover. And that's where my concern is by keeping",no,,34,False,False,False,False,False,False,False,False,False
34,48634,"""16:45""", The structure I guess is the best way to put it. It forces candidates to pay attention to that center of the country and make sure that they are meeting those concerns of that are,no,,35,False,False,False,False,False,False,False,False,False
35,48595,"""17:29""",I think we need to keep the electoral college but at least revamp it.,yes," 1. The electoral college should be maintained.
2. The electoral college should be reformed or revamped.",36,True,False,False,False,False,False,True,False,False
36,48631,"""17:43""","If we revamp it, it needs to feel like we all have.",no,,37,False,False,False,False,False,False,False,False,False
37,48631,"""17:43""", A say in it right now I feel like we're just voting for a party rather than a person.,no,,38,False,False,False,False,False,False,False,False,False
38,9944,"""18:01""","I agree. It feels more like we're voting for a party than a person and it would be interesting to see the different ways we can try to adjust that. So it's more based on the merits of the person. I personally am intrigued by the rank Choice voting. Even at this level, I'm curious what you guys think of",yes," 1. The current system of voting feels more like voting for a party than a person.
2. There is a desire to adjust the system to focus more on the merits of the individual candidate.
3. The speaker is intrigued by the concept of Ranked Choice Voting.
4. The speaker is curious about the opinions of others regarding Ranked Choice Voting.",39,False,False,False,True,True,False,True,False,False
39,48634,"""18:22""","I don't think rape Choice, voting really moves the needle in this perspective because you you're going to have your third party, candidates green and libertarian. And that's at most 5% of the vote I think total. And both of them are added together so that might spill over. I'm not opposed to it. I don't think it really will have the impact that we're looking at, but you take the states, like take a state like, California that's going blue. No matter what everyone writes it off.",no,,40,False,False,False,False,False,False,False,False,False
40,48634,"""18:22"""," Off no one goes there. But if now all of those Congressional State districts are in play, politicians are going to care. Now, they're going to have to go out there and start working that area. They're going to have to go to places like New York.",no,,41,False,False,False,False,False,False,False,False,False
41,9811,"""19:07""","Okay, I agree with the majority of the people, I think that they need to get rid of the Electoral College. And can you hear me now I had to do some other stuff but okay, good. Thank you James. Okay. All right guys but I think they should get rid of it. They could read them fit but I just don't think that they would do that. I don't think the people in Congress and stuff would like to do that because a lot of them will be out of office.",yes," 1. The speaker thinks that the Electoral College should be abolished.
2. The speaker believes that if the Electoral College was eliminated, people in Congress might be opposed to it because it could potentially result in them losing their positions.",42,True,False,False,True,False,False,True,False,False
42,48634,"""19:43""","No one's talked about the interstate compact, just trying to get your feelings on it. I personally met against it but I just want to get everyone else's opinion.",no,,43,False,False,False,False,False,False,False,False,False
43,48631,"""20:00""",Sounds like a real strange type of policy. I don't think it would work very well.,no,,44,False,False,False,False,False,False,False,False,False
44,48675,"""20:14""",It sounds like it would be open to a lot of lawsuits.,no,,45,False,False,False,False,False,False,False,False,False
45,9811,"""20:23""","I think it would be open to a lot of manipulation myself, but that's my opinion.",no,,46,False,False,False,False,False,False,False,False,False
46,10183,"""20:40""",I agree. I think it would be open to too many special interest parties.,yes," 1. The text expresses agreement with a previous statement.
2. The speaker believes that the previously mentioned topic would be open to many special interest parties.",47,False,False,False,False,False,False,False,False,True
47,48675,"""20:52""","I still think we should keep the Electoral College based on what James was talking about. As the middle of the country, wouldn't get as much of a say in the vote if it were to go away.",yes," 1. The argument is in favor of keeping the Electoral College.
2. The reasoning is based on what ""James"" discussed.
3. The Electoral College is seen as providing a say for the ""middle of the country.""
4. Without the Electoral College, this group might not have as much influence in the vote.",48,True,False,False,True,False,False,False,False,False
48,48634,"""22:02""","Oops, jumped the gun on that one. My bad.",no,,49,False,False,False,False,False,False,False,False,False
49,9811,"""22:07""","Okay, well I don't think that that's right because if you they win one state and they get the popular vote from that stand fake, then they don't have to win the majority and I was always taught that my vote counts and if my vote is just going to get lumped in with everybody else's votes and they're just going to say, well we don't care what Janice thinks. We're just going to go ahead and give it to so and so I just",yes," 1. The individual believes that winning a state and the popular vote in that state alone should not guarantee a candidate's victory in an election.
2. They argue that this approach negates the need for a candidate to win the majority of votes.
3. The individual expresses that they were taught that their vote counts.
4. They are concerned that their individual vote will be rendered insignificant if it is combined with everyone else's votes and the candidate they oppose is declared the winner regardless.
5. The individual is identified as ""Janice"".",50,True,False,False,True,False,False,False,False,False
50,9811,"""22:07""", I don't agree with that. I think every vote should count.,yes," 1. The speaker does not agree with a certain opinion or situation.
2. The speaker believes that every vote should carry equal weight and be counted.",51,False,False,False,True,False,False,False,False,False
51,48631,"""22:55""",I agree. I think every vote should count and I'm not sure how the compact woodwork to help that or hinder it.,no,,52,False,False,False,False,False,False,False,False,False
52,48634,"""23:06""","No. So basically, it's going to be based off the popular vote. So if you want to get a read of the Electoral conquer conquer at College, this is how you would do it without doing a constitutional amendment. So, whoever wins the popular vote across the United States, all states, just agree to award, their Electoral College votes, to the popular vote winner. This is a indirect round way of doing it.",no,,53,False,False,False,False,False,False,False,False,False
