,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48750,"""2:17""",,no,,1,False,False,False,False,False,False,False,False,False
1,48750,"""2:20""",I'm Jack and I'm from Pennsylvania.,no,,2,False,False,False,False,False,False,False,False,False
2,48751,"""2:28""",I'm Danby and I'm from Idaho.,no,,3,False,False,False,False,False,False,False,False,False
3,48750,"""10:33""","I am trying to, like understand what was just add it seem. Like there was a lot of information and I really couldn't get all in.",no,,4,False,False,False,False,False,False,False,False,False
4,48720,"""11:11""","I think just breaking it down the first one that they talked about with the super-delegates for me. I'm opposed to the super delegates because I feel like they can be bought the more money you have, the more power you have. So I am not for that.",yes," 1. The reader is opposed to super-delegates.
2. The reader believes that super-delegates can be influenced by money.
3. The reader thinks that more money leads to more power for super-delegates.
4. The reader does not support the super-delegate system.",5,False,False,False,True,False,False,False,True,False
5,48724,"""11:32""","I agree about not really liking this first proposal for the national party convention in the super delegates. I just feel like it creates a situation where we feel more disconnected to the candidate. If we have a delegate group actually making the decision not us individually,",no,,6,False,False,False,False,False,False,False,False,False
6,48724,"""11:32""",,no,,7,False,False,False,False,False,False,False,False,False
7,48750,"""12:02""",That makes a lot of sense. Thank you.,no,,8,False,False,False,False,False,False,False,False,False
8,48718,"""12:09""",I agree from what I'm understanding so far. At least. I do not like this one.,no,,9,False,False,False,False,False,False,False,False,False
9,48724,"""14:05""","I think for me just this issue of the popular vote being implemented in order to determine the winner for me, I like this idea much better than having the electoral college system. I feel like it gives us the sense that every single vote counts equally rather than you know, my vote in one States going to count much less than someone else's vote in another state.",yes," 1. The speaker prefers the popular vote to the electoral college system.
2. The speaker believes that the popular vote gives the sense that every vote counts equally.
3. The speaker feels that, with the electoral college system, their vote in one state counts less than someone else's vote in another state.",10,True,False,False,True,False,False,False,False,False
10,48724,"""14:05"""," and so, I",no,,11,False,False,False,False,False,False,False,False,False
11,48724,"""14:05"""," would be in favor of eliminating, the Electoral College and going to",yes," 1. The argument for eliminating the Electoral College system
2. The Electoral College system does not align with the principle of one person, one vote
3. It can result in a situation where the popular vote is overruled by the electoral vote
4. Small states have disproportionate influence in the Electoral College
5. The winner-takes-all system in most states can discourage voting in non-competitive states
6. The Electoral College system is a holdover from a time when information traveled more slowly and communication was more difficult.",12,True,False,False,True,True,False,True,False,False
12,48724,"""14:05"""," the popular vote, whether it's ranked choice or not.",no,,13,False,False,False,False,False,False,False,False,False
13,48720,"""15:10""","For myself, I prefer the Electoral College. I am still really confused about this ranked choice and how it could possibly be implemented across the entire United States plus make an amendment to the Constitution to get all these things changed. So I'd stay with the Electoral College.",yes," 1. Preference for Electoral College over ranked choice voting is expressed.
2. Confusion about ranked choice and its implementation across the United States is mentioned.
3. The need for a Constitution amendment to make these changes is noted.",14,True,False,False,False,False,False,True,False,False
14,10044,"""15:35""","Hey ready, I agree with with Rebecca, I do feel like me coming from California, you know, we're a solidly blue State and we don't have as much opportunity to engage with all the candidates because they're focused on swing States. And so, it would be interesting to change the actual college system to allow for a, you know, the overall total number of votes being the winner for that election.",no,,15,False,False,False,False,False,False,False,False,False
15,10044,"""15:35"""," So, I agree, Rebecca.",no,,16,False,False,False,False,False,False,False,False,False
16,48723,"""16:08""","I agree with Becca also and, you know, I said it myself and I've had other people say, you know, why should I vote when my votes not going to count anyway, because it goes to the Electoral College. So, if you think about it, nine times out of 10, when there's any kind of, you know, vote that people take, it's common to be the who gets the most votes, but except when we're doing the president,",yes," 1. The point was made in agreement with Becca.
2. It has been said that an individual's vote may not count, as it goes to the Electoral College.
3. Many people question the purpose of voting, as the Electoral College determines the president.
4. In most votes, the person with the most votes is usually the winner.
5. However, this is not the case when electing the president, as the Electoral College is used instead.",17,True,False,False,True,False,False,False,False,False
17,48723,"""16:08""", And so it is very confusing. Then gets where I stand.,no,,18,False,False,False,False,False,False,False,False,False
18,48718,"""16:50""",I agree. I feel like popular vote would be much better.,no,,19,False,False,False,False,False,False,False,False,False
19,48751,"""17:01""","I agree with the popular vote, whether it was ranked choice or just, you know, how we've done it, but without the Electoral College, and to me, I think about when we talk about changing the Constitution because the Pearl called was written into that, think about will what was the need for the Electoral College? At the time that the constitution was written and is that need still relevant?",yes," 1. The speaker agrees with the result of a popular vote, whether it was ranked choice or not.
2. The speaker expresses a view that the Electoral College should be abolished.
3. The speaker raises a point for considering changing the Constitution.
4. The speaker mentions the Pearl Harbor event in relation to the Constitution.
5. The speaker questions the original need for the Electoral College at the time the Constitution was written.
6. The speaker questions the relevance of the Electoral College in the present day.",20,True,False,False,True,True,False,True,False,False
20,48751,"""17:01""",,no,,21,False,False,False,False,False,False,False,False,False
