,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,9871,"""2:13""",,no,,1,False,False,False,False,False,False,False,False,False
1,9871,"""2:13""","Hi, I'm back. It's Holly from California.",no,,2,False,False,False,False,False,False,False,False,False
2,48613,"""2:20""",Greg from Connecticut and I recognize a lot of you from cheese day. So great to see you again.,no,,3,False,False,False,False,False,False,False,False,False
3,10353,"""2:27""","I heard from Massachusetts, goatee.",no,,4,False,False,False,False,False,False,False,False,False
4,9650,"""2:33""",Karen from Florida. Hello again.,no,,5,False,False,False,False,False,False,False,False,False
5,48654,"""2:37""",,no,,6,False,False,False,False,False,False,False,False,False
6,48654,"""2:37""",Josh from Pennsylvania. Nice to see you all again.,no,,7,False,False,False,False,False,False,False,False,False
7,10181,"""2:44""",Upstate New York.,no,,8,False,False,False,False,False,False,False,False,False
8,48677,"""2:51""","Paul from Nashville, Tennessee.",no,,9,False,False,False,False,False,False,False,False,False
9,48599,"""2:56""",Amelia Frazier from Georgia. Nice to see you all again.,no,,10,False,False,False,False,False,False,False,False,False
10,10181,"""11:20""",Well I'll open up. I don't think the general public would actually be really for that kind of a idea but their choices without changing the way that elections in general.,no,,11,False,False,False,False,False,False,False,False,False
11,10181,"""11:20"""," of course, a national party, the Republicans or the Democrats to adopt",no,,12,False,False,False,False,False,False,False,False,False
12,10353,"""12:07""","I think it's not a bad thing to have both Dynamic parties that are fully decided by the members wherever, however, they change it Minds versus having more static parties, where Elites try to maintain the central ideology to have like a range of choices between how parties change over time. But of course, Kim right now, to Bari system,",no,,13,False,False,False,False,False,False,False,False,False
13,10353,"""12:07""", We don't have that many options.,no,,14,False,False,False,False,False,False,False,False,False
