,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48642,"""2:05""","Hi. This is Steven Steven B from Florida. Retired, age, 72.",no,,1,False,False,False,False,False,False,False,False,False
1,48800,"""2:17""","hi, my name is Jed I live in Arizona, I consider myself to be an independent, so I'm very interested to hear everybody's views on the topics",no,,2,False,False,False,False,False,False,False,False,False
2,9417,"""2:27""","Hi, my name is Jennifer. I live in Maine. It's good to see you all again. Looking forward to this.",no,,3,False,False,False,False,False,False,False,False,False
3,48664,"""2:33""","Hi, my name is Barbara from Illinois and I am also looking forward to known everybody's opinion.",no,,4,False,False,False,False,False,False,False,False,False
4,48694,"""2:41""",Hi. This is Janine for some reason. My camera's not working. I'm going to get it working. I'm from Baltimore. I'm a Baltimore city school teacher?,no,,5,False,False,False,False,False,False,False,False,False
5,48694,"""2:41""",,no,,6,False,False,False,False,False,False,False,False,False
6,48760,"""2:57""",Hi. I'm Amber. I'm from Texas and I'm 43 self-employed meet. All you,no,,7,False,False,False,False,False,False,False,False,False
7,48760,"""2:57""",,no,,8,False,False,False,False,False,False,False,False,False
8,48685,"""3:11""","Hi everyone, I'm Diane. I'm a court reporter. I'm in the Chicago area of Illinois and it's good to see you all again.",no,,9,False,False,False,False,False,False,False,False,False
9,48766,"""3:23""","Hey there. I'm Scott 55. I am a stay-at-home dad to a ten-year-old. I am an independent, who used to be a republican? But that all changed in 2016 and love to hear everybody's views.",no,,10,False,False,False,False,False,False,False,False,False
10,9405,"""3:41""",,no,,11,False,False,False,False,False,False,False,False,False
11,9405,"""3:41""",I am Carlos from Florida. I'm about to retire. Am? I am Constitution and list,no,,12,False,False,False,False,False,False,False,False,False
12,48684,"""3:53""","Hi, Barbie are nice to see everyone again.",no,,13,False,False,False,False,False,False,False,False,False
13,48800,"""12:06""",,no,,14,False,False,False,False,False,False,False,False,False
14,48800,"""12:06""","I think I'm all for the idea of super delegates as long as it's capped at 25 percent. I think it's reasonable that you can have 25% being more informed than the normal delegate and that could be helpful and it could be just like one of the pros points out in the reading material that it could keep extreme candidates from from winning, their primaries.",no,,15,False,False,False,False,False,False,False,False,False
15,48800,"""12:06""",,no,,16,False,False,False,False,False,False,False,False,False
16,48642,"""12:43""","Well, I'm really opposed to this number super delegates. First of all, I think conventions reform their policies over the year because the super delegates were having an undue influence and we're really running contrary to what the voters the popular popular vote was in their particular party. I think we should continue along with that.",yes," 1. The speaker is opposed to super delegates in the number of delegates.
2. The speaker believes that conventions should reform their policies regarding super delegates.
3. Super delegates were previously having an undue influence on the election process.
4. The speaker feels that super delegates are running contrary to the popular popular vote.
5. The speaker thinks that the trend of conventions reforming their policies regarding super delegates should continue.",17,False,False,False,True,False,False,False,False,False
17,48642,"""12:43""", And would be really would be opposed to any sort of increase in superdelegate numbers.,yes," 1. There is a proposal to increase the number of superdelegates.
2. Some people might be opposed to this increase.
3. The text does not provide specific reasons for the opposition.",18,False,False,False,False,True,False,False,False,False
18,48685,"""13:21""",,no,,19,False,False,False,False,False,False,False,False,False
19,48685,"""13:21""","Yeah, I'm really against this too. I think this takes us pretty far afield from of the People by the people for the people. Again, it's people who are, you know, these mystery people these delegates who are making these decisions rather than us the voters.",yes," 1. The person expresses opposition to a certain situation.
2. They think this situation strays from the principle of ""government of the people, by the people, for the people.""
3. The decision-makers are referred to as ""mystery people"" and ""delegates.""
4. The decision-makers are not the voters themselves, according to the argument.",20,False,False,False,True,True,False,False,False,False
20,9417,"""13:44""","So I'd have to say that I agree with with Ed a little more I know that, you know, having somebody have a little more power, seems like it would be you know, headed towards the wrong direction. But I think that it's important to remember that like not everybody's voice is going to be on the same level, right? Some people are going to have more knowledge and I think it's just important to making sure that those Party leaders are who you think would carry forth, you know the best.",yes," 1. The speaker agrees with Ed's viewpoint to some extent.
2. The speaker believes that giving someone more power may not be ideal.
3. The speaker acknowledges that not everyone's voice has the same level of influence.
4. The speaker thinks it is important to ensure that party leaders are knowledgeable and capable of carrying forth the best interests.",21,False,False,False,True,True,False,False,False,False
21,9417,"""13:44"""," Station of the party. In order to have that, you know, much control without that trust. I mean I can I can see what Diane has a",no,,22,False,False,False,False,False,False,False,False,False
22,48642,"""14:32""","I just want to remind people. Also that you remember that phrase, the smoke-filled back rooms. Those were your super delegates. That's why conventions did reform reform. So through the years, but we shouldn't forget that history because these steps for more super-delegates are step backwards. More and more into these broker deals Behind these deals behind closed doors.",yes," 1. The phrase ""smoke-filled back rooms"" refers to super delegates.
2. Conventions have undergone reform in the past.
3. The proposed steps to have more super-delegates represent a step backwards.
4. Such a move would lead to more broker deals behind closed doors.",23,False,False,False,True,True,False,False,False,False
23,48800,"""15:02""","Yeah, I think that's a really good point that you just made Steven. It's but I still believe that as long as it's capped at 25 percent, it would it would serve as more of a guide that that people that are knowledgeable and very active in the political system have that status",no,,24,False,False,False,False,False,False,False,False,False
24,48766,"""15:26""","I feel that 25% is a good number, but there really needs to be transparency. You really can't have a party hijacked by certain leaders and that's the one thing that scares me the most about the system.",no,,25,False,False,False,False,False,False,False,False,False
25,48684,"""17:01""",,no,,26,False,False,False,False,False,False,False,False,False
26,48684,"""17:01""",The Electoral College to me is extremely archaic.,no,,27,False,False,False,False,False,False,False,False,False
27,48684,"""17:01"""," when I go to The Ballot Box,",no,,28,False,False,False,False,False,False,False,False,False
28,48684,"""17:01""", I want my vote to be counted directly so I'm in favor of,yes," 1. The importance of direct voting counts
2. The belief in the individual's ability to make informed decisions
3. The desire for transparency in the voting process
4. The potential for increased accountability in elected officials
5. The opportunity for more diverse representation in government.",29,False,False,False,True,True,False,False,False,False
29,48684,"""17:01"""," wait a minute, I'm a plate and Ivan favor of amending the Constitution",no,,30,False,False,False,False,False,False,False,False,False
30,48684,"""17:01""", and replacing it with a national popular vote.,no,,31,False,False,False,False,False,False,False,False,False
31,48684,"""17:01""", And I don't mind using the rank Choice voting method.,no,,32,False,False,False,False,False,False,False,False,False
32,48685,"""17:44""",,no,,33,False,False,False,False,False,False,False,False,False
33,48685,"""17:44""","100% with Barb amend, the Constitution have a national popular vote. Let's bear in mind. When the last election. Everyone was screaming voter fraud, voter fraud, guess what, it, wasn't, you and me, and everyone sitting here that committed fraud. It was the electors that were attempting to make that election fraudulent. The system is Antiquated, it has no place in government today and it needs to go.",yes," 1. The Constitution should be amended to allow for a national popular vote.
2. In the last election, there were claims of voter fraud.
3. However, the fraud was not committed by individual voters.
4. The fraud was attempted by electors trying to make the election fraudulent.
5. The current system is outdated and does not have a place in government today.
6. It is necessary to abolish the current system.",34,True,False,False,True,False,False,True,False,False
34,48685,"""17:44""", Polish the Electoral College.,no,,35,False,False,False,False,False,False,False,False,False
35,48694,"""18:18""",,no,,36,False,False,False,False,False,False,False,False,False
36,48694,"""18:18""","Hi. This is Janine again. Sorry, my wrong camera is working. It's looking at my ceiling. So I fully agree with getting rid of the Electoral College and going to do some sort of ranked Choice voting or direct voting. I like Barb really want my vote to be counted from me, not be translated.",no,,37,False,False,False,False,False,False,False,False,False
37,48694,"""18:18"""," Rated by somebody else, I feel like as time goes on, there's more likelihood that it might be hijacked.",no,,38,False,False,False,False,False,False,False,False,False
38,48766,"""19:00""",,no,,39,False,False,False,False,False,False,False,False,False
39,48766,"""19:00""","I totally agree that the electrical Electoral College needs to be abolished. Direct voting, will be more representative representative of what the people want, and it will allow more transparency and it will not allow an election to be hijacked or stolen.",no,,40,False,False,False,False,False,False,False,False,False
40,48760,"""19:24""","I agree about amending the Constitution and for and doing the ranked Choice voting because a lot of people feel now that you don't, if you vote, your vote doesn't even count. So I think it's, that's what I feel like they should do.",yes," 1. Agreement to amend the Constitution.
2. Support for ranked Choice voting.
3. Concern that many people feel their vote does not count.
4. Suggestion that ranked Choice voting could address this concern.",41,False,False,False,True,True,False,True,False,False
41,48642,"""19:44""","Well, I recognize that the Electoral College is Antiquated, but I also recognize that it's extremely difficult. If not impossible to amend the Constitution perhaps one solution or an interim solution would be the requirement that each State's electors must vote the way the popular vote went in their state, this could be done on the state level does not require a state",no,,42,False,False,False,False,False,False,False,False,False
42,48642,"""19:44"""," A constitutional amendment and I know which currently the law. I don't remember the exact number of states, but I know number of states have this in place already.",no,,43,False,False,False,False,False,False,False,False,False
43,48642,"""19:44"""," So, just be easier.",no,,44,False,False,False,False,False,False,False,False,False
44,48664,"""20:29""","Excuse me. Well, I think they should do the, you know, keep the current system and use the rank Choice, voting during the state level, and I don't think the Constitution need to be a member that just yet. Yes, I do believe in transparency, but there's never been a transparency in the politics from day one, and our elections.",yes," 1. Keep the current system.
2. Use rank choice voting at the state level.
3. Do not require Constitution membership yet.
4. Believe in transparency in politics and elections.
5. Acknowledge that transparency has not been present in politics from the beginning.",45,False,False,False,False,True,False,True,False,False
45,48664,"""20:29"""," System. I think needs to be Gulf, I should say go back to the paper ballots, because Electronics, it's easy to be hackable and they always messing up.",yes," 1. The speaker thinks that the system should revert to using paper ballots.
2. The speaker believes that electronic voting systems are susceptible to hacking.
3. The speaker has experienced issues with electronic voting systems in the past.",46,False,False,False,False,False,False,True,False,False
46,48800,"""21:13""",,no,,47,False,False,False,False,False,False,False,False,False
47,48800,"""21:13""","Well, first off, say that I'm surprised my at myself that My Views have changed on this subject within the last year. I used to be very much in favor of retaining electoral college. But I'm in favor like sounds like most of you have ranked Choice voting and having a popular vote though, determined the outcome.",yes," 1. The speaker's views on the electoral college have changed within the past year.
2. The speaker was previously in favor of retaining the electoral college.
3. Now, the speaker is in favor of ranked-choice voting.
4. The speaker supports a popular vote determining the outcome.
5. The speaker notes that their current views align with what they believe to be the views of most of their audience.",48,True,False,False,True,True,False,True,False,False
48,9417,"""22:31""","So I think this is a an awful idea. I think it leads to definitely more corruption. I think it allows for you. No money to really put into the pit and you get what you get, and you can't get upset, and it kind of takes the power even further away from from the people's hand.",yes," 1. The text expresses a negative opinion about a certain idea.
2. The idea is described as ""awful.""
3. The text suggests that this idea could lead to increased corruption.
4. The idea is said to allow for lower quality results while preventing complaints.
5. The idea is also described as taking power further away from the people.",49,False,False,False,False,True,False,False,False,False
