,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48234,"""2:07""",,no,,1,False,False,False,False,False,False,False,False,False
1,48234,"""2:07""","Hi, this is Kathy. I'm in Central Florida. I'm in my 70s. I'm a recent Widow. I've been voting since I was probably about 24 years old and I'm really glad to be part of this group because I'm really learning a lot of things that I never knew before. So I think we do have issues with our current system the way it is. And I think we need some changes. So I'm really glad to be here.",no,,2,False,False,False,False,False,False,False,False,False
2,48234,"""2:07""", Here.,no,,3,False,False,False,False,False,False,False,False,False
3,9747,"""2:40""","Hi, it's good to see everybody again. This is Bill from California.",no,,4,False,False,False,False,False,False,False,False,False
4,9747,"""2:40"""," I'm excited. I'm, I can't wait to get this thing over. It's very interesting to me.",no,,5,False,False,False,False,False,False,False,False,False
5,9453,"""2:57""","Hi. My name is Mike. I'm from Southeastern Ohio. Retire from AT&T telephone company and I can vote for whoever I think is the best person. They don't have to be Republican, Democrat, or independent, I vote for who I think is best.",no,,6,False,False,False,False,False,False,False,False,False
6,10415,"""3:14""","Hi, I'm Rhonda. I am a recently retired as well. 70 years old, I've lived in South Dakota Minnesota, California, Florida, and currently in South Carolina",no,,7,False,False,False,False,False,False,False,False,False
7,9493,"""3:34""","Brian 45 life on Connecticut resident, have to be back. Happy to see everyone again.",no,,8,False,False,False,False,False,False,False,False,False
8,48802,"""3:42""","Hello again, nice to see everybody again. Once again, this is Eric age, 61 retired, lifelong resident Colorado.",no,,9,False,False,False,False,False,False,False,False,False
9,9747,"""4:04""",Who are we missing?,no,,10,False,False,False,False,False,False,False,False,False
10,9453,"""11:55""",,no,,11,False,False,False,False,False,False,False,False,False
11,9453,"""11:55""",I'd have to know how they determine who these super delegates would be. Are they going to be elected or appointed by somebody or where they coming from?,yes," 1. The input is asking about the origin of super delegates.
2. It is inquiring about the process of determining who these super delegates are.
3. The input also wants to know if super delegates are elected, appointed, or come from a specific source.",12,False,False,False,False,True,False,False,False,False
12,9747,"""12:06""",,no,,13,False,False,False,False,False,False,False,False,False
