,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10636,"""2:06""","I'm Lucille, Forester from Albuquerque, New Mexico, and I want to commend Caleb. Yesterday for representing our group. He not only remembered his question, even though he wasn't the first choice, but was able to represent us. Well, thanks, Caleb.",no,,1,False,False,False,False,False,False,False,False,False
1,48625,"""2:24""","Everybody, good to see y'all again. And I do have to admit that they send the chat via the question to me via Zoom. So I was able to read it right off the screen. So I admit to cheating",no,,2,False,False,False,False,False,False,False,False,False
2,48625,"""2:24""", But looking forward to talking with you all again.,no,,3,False,False,False,False,False,False,False,False,False
3,48668,"""2:42""",Jim Walker. Hide everybody from Ohio could see everybody.,no,,4,False,False,False,False,False,False,False,False,False
4,48606,"""2:49""","A and Stevie, hopefully my speaker. Sure fun things for work today.",no,,5,False,False,False,False,False,False,False,False,False
5,48771,"""2:55""",I am George. I love a special needs ex military veteran. I sometimes have trouble with like conversation and I've just been out of recovery but just being able to communicate.,no,,6,False,False,False,False,False,False,False,False,False
6,9883,"""3:24""",Kevin from Wisconsin and looking forward to some more interesting topics. Thank you.,no,,7,False,False,False,False,False,False,False,False,False
7,48652,"""3:31""","Hi, Marcos omachi, Alexandra, Virginia looking forward to this discussion.",no,,8,False,False,False,False,False,False,False,False,False
8,48625,"""11:45""","All right, I guess. I'm starting off here. I am much more against increasing the power of the National Party conventions. I believe it should be direct primaries from the people because otherwise, you run the risk of basically them saying, no, we know better than you or simply keeping along what they're looking for in just remaining status quo.",yes," 1. Opposed to increasing the power of National Party conventions.
2. Believes in direct primaries from the people.
3. Risk of conventions saying ""no, we know better than you"" if too much power is given.
4. Risk of conventions maintaining status quo if too much power is given.",9,False,False,False,True,True,False,False,False,False
9,48625,"""11:45""", Whoa.,no,,10,False,False,False,False,False,False,False,False,False
10,10636,"""12:18""","I have some sympathy with Caleb's statements about Not Giving too much party to the elite of the elections who are already in pretty much power. I have to say though that when I want opinions, I do call someone who is a volunteer at the convention to get his opinions because I know that he spends a lot of more time that I'm willing to do on those types of issues.",no,,11,False,False,False,False,False,False,False,False,False
11,9883,"""12:44""","Excuse me. Yeah, I don't think you should give anymore one any more power than any one person within the party, but the party itself should be determining how they run and pick that person from the delegates that are sent. Thank you.",yes," 1. The speaker thinks that no individual within a party should be given more power than any other individual.
2. The party should determine how it is run.
3. Delegates sent by the party should be responsible for selecting the party's leader.",12,False,False,False,False,True,False,False,False,False
12,48652,"""13:03""",,no,,13,False,False,False,False,False,False,False,False,False
13,48652,"""13:03""","Couldn't agree more with what Caleb said, I'm totally against this proposition. And who are they to say? They know, the candidates better than the, the people who voted for them, how how do they know them better? So, I think it's a little bit patronizing, if I make,",yes," 1. The text's author disagrees with the proposition mentioned by Caleb.
2. The author is against the proposition.
3. The author questions the authority of ""they"" who claim to know the candidates better than the people who voted for them.
4. The author finds this attitude patronizing.",14,False,False,False,True,True,False,False,False,False
