Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,48778,"""2:10""","I'm really glad her. I'm a retired Carpenter live in Western North Carolina, and appreciate the opportunity to be a part of this.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,10406,"""2:26""","Hi, my name is David. I live in California Bay Area.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48616,"""2:35""",Hi. My name's Terry. Cobbs. I'm from born in Detroit. I'm currently living out on the West Side Kalamazoo.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48616,"""2:35""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48616,"""2:49""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,48774,"""3:04""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48774,"""3:04""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,48616,"""11:18""",I definitely think that you should continue to be able to opt out like we have at the Secretary of State.,yes," 1. The writer thinks it's a good idea to continue allowing people to opt out of something, as is the current practice at the Secretary of State.
2. There are no specific arguments or points detailed about why this is thought to be a good idea.",,,,,,,,,,,,,,," The writer thinks it's a good idea to continue allowing people to opt out of something, as is the current practice at the Secretary of State", There are no specific arguments or points detailed about why this is thought to be a good idea,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9,48616,"""11:18""",I think that you should have a proper state ID to be able to vote.,yes," 1. It is important to have a proper state ID
2. A state ID is necessary to be able to vote",,,,,,,,,,,,,,,, It is important to have a proper state ID A state ID is necessary to be able to vote,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10,48616,"""11:18""",Should be able to get around that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,48616,"""11:18"""," and,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48616,"""11:18"""," I think you should be able to register to vote on voting day, but it's going to cause rockish at the voting poll and slow things down. So,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48616,"""11:18"""," That's kind of a if you deal there, then again, I'll voting should be done prior to getting to the voting polls.",yes," It seems like the text you provided is not well-structured and has some grammatical errors, making it difficult to summarize. However, based on my understanding, here's a possible summary:

1. The text suggests that there is a discussion about the voting process.
2. The speaker seems to support the idea of voting before arriving at the polls.
3. The exact argument or context for this view is not provided in the text.",,, The speaker seems to support the idea of voting before arriving at the polls,,,,,,,,,," However, based on my understanding, here's a possible summary:  The text suggests that there is a discussion about the voting process",,," seems like the text you provided is not well-structured and has some grammatical errors, making it difficult to summarize  The exact argument or context for this view is not provided in the text",False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
14,48616,"""12:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,10406,"""12:07""","No, I would be in support of being able to register to vote online. It makes sense. Not sure why it's still pen and paper, or going to the to the polls. I mean, that's definitely something to that. But yeah, being able to vote online, make sense verify, maybe with a credit card or something else, some kind of method birth certificate, naturalization certificate and",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,10406,"""12:07"""," For the automotive Matic voter registration that makes sense to you know maybe just at Birth, you know. And then when 18 years old comes around or what not, and when you become naturalized,",yes," 1. The text proposes automotive Matic voter registration at birth.
2. Voter registration would also be applied when an individual turns 18 years old.
3. Additionally, voter registration would be updated when an individual becomes naturalized."," The text proposes automotive Matic voter registration at birth  Additionally, voter registration would be updated when an individual becomes naturalized",,,,,,,,,,,,,,, Voter registration would also be applied when an individual turns 18 years old,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,48622,"""13:00""","Yeah, I agree for the most part. I do, I do feel like being able to vote online, does increase the risk of hackers and all that especially with bigger elections, presidential election and stuff. But the ease of being able to vote online would definitely be nice.",yes," 1. The reader agrees with the idea that online voting increases the risk of hacking.
2. This concern is particularly relevant for larger elections, such as presidential elections.
3. The reader acknowledges the convenience of online voting.",,, The reader acknowledges the convenience of online voting, The reader agrees with the idea that online voting increases the risk of hacking,,,,,,,,,,,," This concern is particularly relevant for larger elections, such as presidential elections",False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
18,48778,"""15:16""",I have a tendency to agree with the most of those although I don't particularly like the idea of the election day registration.,yes," 1. The speaker has a tendency to agree with most things.
2. There is one thing they don't particularly like.
3. The thing they don't like is election day registration.",, The thing they don't like is election day registration,,,,,,,,,,,,,, The speaker has a tendency to agree with most things  There is one thing they don't particularly like,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
