Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,10183,"""2:07""",Hi. I'm Sheila from Champlin Minnesota.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,9811,"""2:12""","Hi, Janice Livingston Rivard.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,9811,"""2:12"""," I'm from Waynesville Missouri, glad to see everybody.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48595,"""2:27""",Danielle and Braselton Georgia.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48634,"""10:30""","Now I personally have no problems with registering online to vote or automatic voter registration, allowing day of registration with an ID. I'm a little bit more empty if he on",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,9944,"""10:47""","I live in Iowa, and we are allowed to register day of. I've seen it helped people that show up to vote and her like, oh, crap. I'm not registered, and it really does make a difference.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,9811,"""11:00""","I think they should have to register before voting day. I also think that they ought to have a valid ID card I'm 66 and I've had an ID card. Since I started driving at 16, I don't agree that people ought to be able to just walk in there and say my name is so-and-so and I need to vote. I'm really not so okay with the automatic registration to vote because around here and Mike",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,9811,"""11:00""",county is somebody dies. They still be,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,9811,"""11:00"""," Registered to vote. So of course, if they had to have an ID they couldn't go in there, do it. But if they didn't have to, they could go in there and say I'm so-and-so or get their voting card and vote for them.",yes," 1. The person is registered to vote.
2. If they had to have an ID, they couldn't vote.
3. Without an ID, they could go to the polling place and claim to be the voter or use their voting card to vote for them.",," If they had to have an ID, they couldn't vote",,,,,,,," Without an ID, they could go to the polling place and claim to be the voter or use their voting card to vote for them",,,,,, The person is registered to vote,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10,48631,"""11:49""","I think automatic voter registration would probably be okay because if someone dies, that would go into the system and they would no longer be able to vote right now. We don't have very easy checks and balances on death. When you go to election day I also think everyone should have proper ID.",yes," 1. Automatic voter registration is probably okay.
2. If someone dies, this would be recorded in the system and they would no longer be able to vote.
3. There is currently a lack of easy checks and balances on death.
4. On election day, everyone should have proper ID.", Automatic voter registration is probably okay,,,,,,,,,,,,,," On election day, everyone should have proper ID"," If someone dies, this would be recorded in the system and they would no longer be able to vote  There is currently a lack of easy checks and balances on death",True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
11,48631,"""11:49"""," When voting, whether they allow registration that day or not, you still need proper ID.",yes," 1. Whether same-day registration is allowed or not, voters still need to provide proper identification.",,,,,,,,,,,,,,," Whether same-day registration is allowed or not, voters still need to provide proper identification",,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,10183,"""12:29""","I'm okay with the voting online, but I still think that they should somehow include a photo of the person who was registering",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,9811,"""12:39""","Back to the deaf. Dang, it took like six to eight weeks for me to get my husband's death certificate. So there could still be voter fraud. Even though the deaths are reported because they don't go into the system until the death certificate is issued. So I just don't think that that automatic stuff would work and then there'd be stuff that were automatic people that were automatically done and",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,9811,"""12:39"""," sent to prison and still, they might not know, and I just think it'd be too easy to do some voter fraud that way.",yes," 1. The president sent mail-in ballots to everyone on the mailing list.
2. He thinks it would be easy to commit voter fraud with these mail-in ballots.
3. The recipients might not know that they were sent ballots.
4. The president would find it too easy to manipulate the election in this way.",, The president would find it too easy to manipulate the election in this way,,,,,, The recipients might not know that they were sent ballots,,,,,,, The president sent mail-in ballots to everyone on the mailing list, He thinks it would be easy to commit voter fraud with these mail-in ballots,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
15,48634,"""13:17""","We're starting to get into the implementation but the overall concept. Yes. It's just what are the checks and balances that you put on it, whenever you change, your address, put a change of address request, things like that, those would be things that would automatically trigger, a registration changes death, certificates, things like that. If you're convicted those, all of those things would have to be in the implementation phase but we're just",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,48634,"""13:17""",talking about the concept itself and I think it is a good concept if properly implemented,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48595,"""13:54""","You're in Georgia, actually require ID. And I don't think there's been any issues with that registering online. Maybe, I know when I registered to vote it was actually in college.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,9944,"""14:11""","Specific thing, Iowa, doesn't, we are required to have an ID. If you don't have an ID, you are allowed to bring a different registered voter with, and I do who's willing to vouch for you and sign a piece of paper. I really think that's a reasonable thing. And I don't know if it's specific to Iowa or other states, but I know it's come up before.",yes," 1. The specific thing being discussed is the requirement of an ID to vote in Iowa.
2. If a voter does not have an ID, they are allowed to bring a registered voter to vouch for them.
3. The registered voter who vouches for the voter without an ID must sign a piece of paper.
4. The speaker considers this requirement to be reasonable.
5. The speaker is unsure if this requirement is specific to Iowa or if it applies to other states as well.
6. The speaker has mentioned that this issue has come up before.",,,,,,," If a voter does not have an ID, they are allowed to bring a registered voter to vouch for them",, The registered voter who vouches for the voter without an ID must sign a piece of paper,,,,,,, The specific thing being discussed is the requirement of an ID to vote in Iowa  The speaker considers this requirement to be reasonable  The speaker is unsure if this requirement is specific to Iowa or if it applies to other states as well  The speaker has mentioned that this issue has come up before,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
19,48631,"""14:46""","I know in Tennessee, a lot of people complain if they have to have their registration with them and it is required here.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48634,"""16:44""","This is a whole lot to try to tackle so I'm just going to focus on vote by mail. I don't have an issue with vote by mail but it needs to be in by election day or at the drop box that way. It's in, it's submitted, you've got it and you start the process. I just don't have a good feeling, 15 days after the elections things are still trickling in",yes," 1. The speaker will focus on vote by mail.
2. They do not have any issues with vote by mail in general.
3. However, they believe that vote by mail ballots should be received by election day or at a drop box.
4. This is to ensure that the votes can be processed in a timely manner.
5. The speaker expresses unease about ballots still being received 15 days after the election."," However, they believe that vote by mail ballots should be received by election day or at a drop box",,,,, The speaker expresses unease about ballots still being received 15 days after the election,,,,,,,,,, The speaker will focus on vote by mail  They do not have any issues with vote by mail in general  This is to ensure that the votes can be processed in a timely manner,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21,9811,"""17:16""","I agree with James on that. I think that just like you're supposed to vote on Election Day, the ballot should be in by then. I don't think having cameras by the Dowling button by the voting ballot boxes are going to happen anything because",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,9811,"""17:16"""," As I don't have any family members that live here, so I would have to have a friend, do it. And how would they verify that? That's my friend, and that's my actual boat. How do you get? Because I am disabled. How do I get qualified for disabled? If I have to go vote in person sometimes they don't have handicap boating where I'm at?",yes," 1. The person has no family members living in the same area to assist them.
2. They would need a friend to help them with the task.
3. There is a need for verification of the friend's relationship with the individual.
4. The individual owns a boat, which is also in question.
5. The person's disability is mentioned as a factor.
6. They are qualified for disabled status.
7. The individual faces issues with handicap accessibility at voting locations.",,,,,,, The person has no family members living in the same area to assist them  The person's disability is mentioned as a factor  They are qualified for disabled status  The individual faces issues with handicap accessibility at voting locations,,,,,,,,," They would need a friend to help them with the task  There is a need for verification of the friend's relationship with the individual  The individual owns a boat, which is also in question",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23,48675,"""17:58""",I agree with James. I think that everyone knows when election day is and they should be able to get their ballot in the mail box or the Dropbox beforehand.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,48631,"""18:21""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48631,"""18:21""",I think all ballots should be received by election day and maybe they need to have a postmarked by five days ahead. So that,yes," 1. All ballots should be received by election day.
2. Ballots should be postmarked by five days ahead of election day.",,,,,,,,,,,,,,,, All ballots should be received by election day  Ballots should be postmarked by five days ahead of election day,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,48631,"""18:21""",It ensures that they get there by election day.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,48634,"""18:48""","So the two that I'm against it is requiring everyone to vote in person and ending early voting that will just turn down voting standards. I think having a paper record is fine but each individual person having a paper record and print it out and drop it, that's just Overkill. Like at the end of the day that just prints out all the votes and then I think we can",yes," 1. The two points mentioned as being against are:
   a. Requiring everyone to vote in person
   b. Ending early voting
2. It is agreed that having a paper record is fine.
3. The issue is with each individual person having a paper record and printing it out to drop it off.
4. It is suggested that this process is overkill.
5. The final statement is about printing out all the votes at the end of the day, implying that this is a more acceptable use of paper records.",,,,,,,,,,,,,,, The issue is with each individual person having a paper record and printing it out to drop it off," The two points mentioned as being against are: a  Requiring everyone to vote in person b  Ending early voting It is agreed that having a paper record is fine  It is suggested that this process is overkill  The final statement is about printing out all the votes at the end of the day, implying that this is a more acceptable use of paper records",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28,48634,"""18:48""",lengthening standards and infrastructure at the federal level while still allowing the states to set their own ways of implementing it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,9811,"""19:30""",That's what I was going to.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,9811,"""19:30"""," bitch I me on about the federal, I think they need to strengthen the infrastructure but I do think like on County elections and state elections and the state or the county needs to have more say in how that's ran, but they all need to really be",yes," 1. The speaker has concerns about the federal government.
2. They believe that the federal government should strengthen infrastructure.
3. The speaker thinks that county and state elections should be managed mostly by the state or county, not the federal government.
4. The speaker believes that all levels of government (federal, state, and county) need to work together on election infrastructure.",,,,," The speaker believes that all levels of government (federal, state, and county) need to work together on election infrastructure",,,,,,, The speaker has concerns about the federal government,,,," They believe that the federal government should strengthen infrastructure  The speaker thinks that county and state elections should be managed mostly by the state or county, not the federal government",False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
31,9811,"""19:30""",Upgraded. I don't think they did a very good job when we had our presidential election last year. I think that's what caused a lot of the issues in our country.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48631,"""20:14""","I believe they should keep the early voting. It's been a benefit for me as I'm handicapped and sometimes it's hard. If it's raining in standing in line,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,48631,"""20:14""",On Election Day.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,9811,"""21:48""",I think we do have need to have more uniform laws on National standards about the in-person the mail in an early voting but how much of that needs to be federally regulated or state regulated? Like I said before I think Federal needs to be for like the presidential elections and stuff and then some needs to be done by the state and the county,yes," 1. There is a need for more uniform laws on National standards regarding in-person, mail-in, and early voting.
2. It is debated how much of this regulation should be federally regulated versus state regulated.
3. The speaker believes that federal regulation should be used for presidential elections and some areas.
4. The speaker also believes that states and counties should have a role in regulating voting processes.",,,,," There is a need for more uniform laws on National standards regarding in-person, mail-in, and early voting",,,,,,,,,, It is debated how much of this regulation should be federally regulated versus state regulated  The speaker also believes that states and counties should have a role in regulating voting processes, The speaker believes that federal regulation should be used for presidential elections and some areas,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
35,48634,"""22:17""","yeah, I think the federal government needs to, and issue guidelines or some recommendations, but as the previous speaker, in one of the",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48634,"""22:17"""," Earlier sessions afterwards. He's the one of our strengths to prevent from having someone taken takeover is our voting is so distributed in the first time. First thing, a dictator or a Trier and tries to do is take control of the voting. It's very hard to take over 50 different voting. Things not to be said, we still need to have some sort of guidelines or standards.",yes," 1. Our strength lies in having distributed voting to prevent takeovers.
2. A dictator or a tyrant trying to take control would find it difficult to take over 50 different votings.
3. Even with distributed voting, there is still a need for some sort of guidelines or standards.",,,,," Even with distributed voting, there is still a need for some sort of guidelines or standards",,,,,,,,,,, Our strength lies in having distributed voting to prevent takeovers  A dictator or a tyrant trying to take control would find it difficult to take over 50 different votings,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
37,9944,"""23:00""",I think you bring up a really good point James and I forgot about that but I really appreciate it. He said as long as the state's remaining fairly independent that's kind of a safeguard against it. I'll admit. And I didn't realize that there was such differences between the states. I mean I've only ever lived in Iowa voted here and I kind of thought the process I went through is the process of everybody else's. So it was kind of eye-opening to me to realize. There's not these uniform rules.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,9811,"""23:29""","And it says, about the Boating.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,9811,"""23:29"""," IDs. I've already given my opinion about that. I do think that we need to have photo IDs. If you want to vote, you can get a registration card out at anybody's wallet or trash or whatever to take it with you. That doesn't prove who you are and they don't really ask you, you know, any questions for you to have to verify. No, like security questions to verify that. That's really you. When you go into both. That's why I think we need to have photo IDs to prove Who We Are.",yes," 1. The speaker believes that photo IDs are necessary for voting.
2. The speaker thinks that a registration card is not sufficient proof of identity, as it can be found in wallets, trash, or other places.
3. The speaker suggests that registration cards do not require additional verification, such as security questions.
4. The speaker argues that photo IDs are necessary to prove one's identity.",,,,,,,," The speaker thinks that a registration card is not sufficient proof of identity, as it can be found in wallets, trash, or other places",,,,,,,," The speaker believes that photo IDs are necessary for voting  The speaker suggests that registration cards do not require additional verification, such as security questions  The speaker argues that photo IDs are necessary to prove one's identity",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
40,9811,"""23:29""",When we vote.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,48631,"""24:09""",If the air.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
