Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,48700,"""2:09""","I gang. I think we all know each other. I'm Terry L from Madison Alabama. Well, Tom glass artist and glad to be here with you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48707,"""2:20""",Hello. My name is John Houston from Cincinnati Ohio.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48704,"""2:27""",Hi. My name is Christina Zorn and I am from Northern Virginia and hope you guys are having a great day.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48701,"""2:35""","Hi. Alana. Riser from Long Island, New York.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,10150,"""2:39""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,9870,"""2:44""","Hello, Teresa cook from Little Town, Alabama, you've never probably never heard of thank you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48707,"""11:14""","I think the register on buy online. It's fine. It's just as long as you have your legal to you know you have a legal ID to vote. I mean if you can if you have an ID or a state ID or or whatever, I don't have a problem with voting online are you know, registering online",yes," 1. The person thinks it is acceptable to register to vote online.
2. They believe that it is important to have a legal ID to vote.
3. The person does not have any issues with voting online, as long as a legal ID is presented for verification.
4. They mention that a state ID is an acceptable form of identification for this purpose.",, They believe that it is important to have a legal ID to vote," The person thinks it is acceptable to register to vote online  The person does not have any issues with voting online, as long as a legal ID is presented for verification",,,,,,,,,,,,, They mention that a state ID is an acceptable form of identification for this purpose,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
8,48700,"""11:44""","I agree with the registration online and I agree with registration on Election Day. I live in a city where people are moving here everyday and sometimes figuring out how to vote is way down the list of things, they take care of and then suddenly we have an election and they can't vote because they didn't register in the length of time that they had or that they were supposed to. And I really like the audit idea of automatic registration with an opt-out. I think more people would consider",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,48700,"""11:44""",Her voting if they didn't have to go to the trouble of registering.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,48704,"""12:19""","Yeah, I actually agree with that. I was going to say that. I think that it should be automatic if you're in the system and you're eligible to vote, then why are they making another step with having to register for it? Now whether the people go to the polls, that's their own choice, but at least don't make it more difficult for people to go vote.",yes," 1. The speaker agrees with the idea that voting should be automatic for eligible individuals within a system.
2. The speaker points out that they had a similar opinion.
3. They believe that making voting registration a separate step creates unnecessary complexity.
4. The speaker acknowledges that ultimately, whether people choose to vote or not is their decision.
5. However, they argue that the voting process should not be made more difficult than it already is.", The speaker agrees with the idea that voting should be automatic for eligible individuals within a system  They believe that making voting registration a separate step creates unnecessary complexity,,,,,,,,,,,," However, they argue that the voting process should not be made more difficult than it already is",,," The speaker points out that they had a similar opinion  The speaker acknowledges that ultimately, whether people choose to vote or not is their decision",True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
11,48783,"""12:41""",Hello Mother. Uncle feels really nice.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48774,"""12:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48774,"""12:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48774,"""12:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48774,"""12:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,48774,"""12:58""",Can you hear me now?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48704,"""13:15""","Matt, we can't hear you or I can't hear you.",yes," 1. The message is addressed to a person named Matt.
2. The message indicates that there is a problem with hearing Matt or specifically, the speaker is having trouble hearing Matt.",,,,,,,,,,,,,,,," The message is addressed to a person named Matt  The message indicates that there is a problem with hearing Matt or specifically, the speaker is having trouble hearing Matt",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18,48701,"""13:41""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,48701,"""13:41""","We heard you at the end there. Matt, I would say I like I agree with everything that's been said, I think all three of these are good. I honestly think that we should be able to vote online at this point.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
