Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,9699,"""2:09""","Hi, Marilyn from San Diego. We've done this a few times.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48708,"""2:15""",Hi. I'm Savannah thinking the same thing. I'm from Pennsylvania.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,10056,"""2:19""",I'm still Josh and still in Colorado.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48706,"""2:24""",John from Buffalo.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48714,"""2:27""",Amy from Virginia.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,10369,"""2:29""",Laura from Southern Missouri.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,9699,"""10:48""",Having people automatically registered to vote would be such opportunity for fraud because so many people that normally don't vote. They would probably take advantage of and vote for them. I could just see this being a disaster.,yes," 1. The text is about the potential risks of automatically registering people to vote.
2. The author argues that this policy could lead to opportunities for election fraud.
3. The concern is that people who don't normally vote might take advantage of the automatic registration and vote for candidates they wouldn't have otherwise supported.
4. The author believes that this situation could result in a ""disaster.""","""", The text is about the potential risks of automatically registering people to vote  The author argues that this policy could lead to opportunities for election fraud  The concern is that people who don't normally vote might take advantage of the automatic registration and vote for candidates they wouldn't have otherwise supported,,,,,,,,,,,,,," The author believes that this situation could result in a ""disaster",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,48714,"""11:05""",I agree on because of ballot harvesting it's actually legal to do in all 50 states. The and so I think that that would be a disaster. I think it would open it up more to just just people's information being just out there and stuff. So that is my thought on that.,yes," 1. The person being summarized agrees that ballot harvesting is legal in all 50 states.
2. They think that ballot harvesting would be a disaster.
3. The person believes that ballot harvesting would open up people's information to being more widely available.
4. They express concern about this information being ""just out there and stuff.""","""",,,,, They think that ballot harvesting would be a disaster,,,,,,,,, The person believes that ballot harvesting would open up people's information to being more widely available," The person being summarized agrees that ballot harvesting is legal in all 50 states  They express concern about this information being ""just out there and stuff",True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
9,10056,"""11:23""","Yeah, I'm not really in a fan of any of these three options. The first two, I think we're just, you know, way to make it way too easy to commit fraud and for the third one, the automatic registration. I know this is taboo but I'm comfortable. If there's a threshold that keeps people from voting. I mean if they're if they're not willing to put the effort into at least fill out a card and headed over the government, I don't really want them.",yes," 1. The speaker is not in favor of the first two options regarding voting procedures.
2. The first two options are seen as making it too easy to commit fraud.
3. For the third option, the speaker is comfortable with having a threshold that keeps people from voting if they are not willing to put in effort to fill out a card and make it to the government location.",,,,,,,," For the third option, the speaker is comfortable with having a threshold that keeps people from voting if they are not willing to put in effort to fill out a card and make it to the government location",,,,,,,, The speaker is not in favor of the first two options regarding voting procedures  The first two options are seen as making it too easy to commit fraud,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
10,10056,"""11:23"""," them deciding who, you know, who gets to control the country and how I live",yes," 1. People deciding who controls the country
2. Impact on individual's way of living",,,,,,,,,,,,,,,, People deciding who controls the country Impact on individual's way of living,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11,48706,"""12:01""","Yeah, exactly. It's not really that difficult to register to vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
