Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,48724,"""2:13""",Timer back on from Florida.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48751,"""2:21""",Tanvi. I'm from Idaho.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,10044,"""2:28""",Good afternoon. This is Anthony from California.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48720,"""2:34""","Hi, I'm Lisa from Hawaii.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48723,"""2:38""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,48723,"""2:38""","Hi, I'm Andrea from Wisconsin.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48718,"""2:43""",I am Jamie in color.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,48720,"""11:15""","Well, for me I would have the question allowing citizens to register to vote online. You can register to vote. Was that? That mean that they're going to vote online? Also, I also think that there should be some kind of a proper ID in order to vote no matter what everyone's got at least one piece of ID, even if you're elderly Social Security, everything you need an ID for everything. So I'm in favor of that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,48722,"""11:49""","I would agree with this, you know, I mean it's how it works, where I live in Georgia, you can register online ahead of time to build. Then you show up either for early voting or the election day voting and it check your ID. It look, up your name, you know, matches, and then you go ahead and vote in person.",yes," 1. In the state of Georgia, it is possible to register online in advance to build.
2. Early voting and election day voting are available for residents who have registered.
3. On the day of voting, individuals are required to show a form of identification.
4. The ID is used to look up the individual's name in the system.
5. If the name matches the registration, the individual is allowed to vote in person."," If the name matches the registration, the individual is allowed to vote in person",," In the state of Georgia, it is possible to register online in advance to build",,," On the day of voting, individuals are required to show a form of identification",,,,,,,,, Early voting and election day voting are available for residents who have registered, The ID is used to look up the individual's name in the system,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
10,10044,"""12:28""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
