deliberation,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
test/EVALUATED20230613-a1r-nc-session3-c_transcript.csv,8,5,3,0,3,3,5,5,3,1,0,1,3,5,29,41
test/EVALUATED20230613-a1r-nc-session3-k_transcript.csv,3,3,0,0,1,1,0,3,0,2,1,0,2,1,9,17
test/EVALUATED20230613-a1r-nc-session3-d_transcript.csv,2,4,1,0,1,1,3,3,2,2,0,2,6,1,13,24
test/EVALUATED20230613-a1r-nc-session3-l_transcript.csv,5,0,3,1,2,3,3,1,1,1,4,2,3,2,13,20
test/EVALUATED20230613-a1r-nc-session3-e_transcript.csv,8,1,8,0,3,0,3,3,7,1,1,0,6,1,16,42
test/EVALUATED20230613-a1r-nc-session3-j_transcript.csv,1,1,5,2,4,1,6,2,4,1,1,0,3,0,10,26
test/EVALUATED20230613-a1r-nc-session3-b_transcript.csv,2,2,2,1,1,2,0,1,1,1,0,1,4,1,7,22
test/EVALUATED20230613-a1r-nc-session3-h_transcript.csv,4,5,5,2,0,2,2,1,3,3,3,1,4,5,18,32
test/EVALUATED20230613-a1r-nc-session3-g_transcript.csv,5,4,3,0,5,2,2,1,4,2,2,0,4,2,20,33
test/EVALUATED20230613-a1r-nc-session3-f_transcript.csv,4,2,0,1,3,1,3,5,4,6,1,1,2,3,14,29
test/EVALUATED20230613-a1r-nc-session3-a_transcript.csv,3,2,3,2,1,2,3,4,5,4,1,0,1,2,17,31
test/EVALUATED20230613-a1r-nc-session3-i_transcript.csv,6,3,5,4,3,1,1,2,5,4,5,2,5,7,24,48
