Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: onlineVoterRegistrationVerification,AGAINST: onlineVoterRegistrationVerification,FOR: inPersonVotingLocations,AGAINST: inPersonVotingLocations,FOR: mailInBallotsOnline,AGAINST: mailInBallotsOnline,FOR: nonCitizenVoterHandling,AGAINST: nonCitizenVoterHandling,FOR: onlineVotingSecurity,AGAINST: onlineVotingSecurity,FOR: nonCitizenVotingAwareness,AGAINST: nonCitizenVotingAwareness,FOR: dmvVoterRegistrationImprovement,AGAINST: dmvVoterRegistrationImprovement,other,notRelevant,FOR: onlineVoterRegistrationVerification (bool),AGAINST: onlineVoterRegistrationVerification (bool),FOR: inPersonVotingLocations (bool),AGAINST: inPersonVotingLocations (bool),FOR: mailInBallotsOnline (bool),AGAINST: mailInBallotsOnline (bool),FOR: nonCitizenVoterHandling (bool),AGAINST: nonCitizenVoterHandling (bool),FOR: onlineVotingSecurity (bool),AGAINST: onlineVotingSecurity (bool),FOR: nonCitizenVotingAwareness (bool),AGAINST: nonCitizenVotingAwareness (bool),FOR: dmvVoterRegistrationImprovement (bool),AGAINST: dmvVoterRegistrationImprovement (bool),other (bool),notRelevant (bool)
1,10383,"""7:50""","Good morning everybody. It's been a long time. I missed you, I believe, not only in voter registration. I believe that we are we should be legally obligated, we should be required to vote and we should have, if not every state cannot decide and agree on a particular method, then we need to have a national voter ID, okay? Because I feel like that would remove fraud and can be, we can provide that",yes," 1. The speaker expresses joy about reuniting with the audience.
2. The speaker believes they have been missed not just in voter registration but in other areas as well.
3. The speaker thinks that voting should be a legally obligated activity, requiring citizens to participate in elections.
4. The speaker suggests that if states cannot agree on a uniform voting method, then a national voter ID system should be implemented.
5. The speaker believes that a national voter ID system would help eliminate fraud and ensure a reliable voting process.", The speaker believes that a national voter ID system would help eliminate fraud and ensure a reliable voting process," The speaker suggests that if states cannot agree on a uniform voting method, then a national voter ID system should be implemented",,,,,,,,,,,,,," The speaker expresses joy about reuniting with the audience  The speaker believes they have been missed not just in voter registration but in other areas as well  The speaker thinks that voting should be a legally obligated activity, requiring citizens to participate in elections",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,10383,"""7:50"""," that's not a big deal if we can provide a state ID. So that's what I think, voter registration and legally required.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48326,"""8:32""","Here in Texas, we already have when you go into Vogue, you just give your driver's license, they scan it and they pull up your information and everything that seems to work real. Well, the automatic voter registration as far as here in Texas, when you do your driver's license, renewal it or get a new one, whatever you",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48326,"""8:32"""," Are you the paperwork is there for you to do voter registration? You basically have to say no, I'm not interested or I've already registered to vote and in order to do that. So",yes," 1. The text is about voter registration.
2. The reader is asked if they have the paperwork for voter registration.
3. Two options are given for responding to the question about the paperwork:
	* Saying ""no, I'm not interested""
	* Saying ""I've already registered to vote""
4. The reader is instructed to choose one of these options in order to proceed.",,,,,,,,,,,,,,,," The text is about voter registration  The reader is asked if they have the paperwork for voter registration  Two options are given for responding to the question about the paperwork: Saying ""no, I'm not interested"" Saying ""I've already registered to vote"" The reader is instructed to choose one of these options in order to proceed",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,48475,"""9:11""","Like Jerry was saying here in Northwest Florida, or in Florida, we actually have the same thing. You have to show your ID when you go in but they ask you every single time as far as when you do your driver's license to register to vote. I don't really like the idea of requiring everybody to vote because this is America if you want to vote vote, if you don't, that's all right too. It's your choice. We have the freedom here in the United States do that. So I don't agree with that, but I do think that",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,48475,"""9:11"""," that, you know, registering to vote on the day of the election, I actually don't have a problem with that as long as they're legal and registered to vote and have the proper ID.",yes," 1. The person being quoted is not opposed to registering to vote on the day of the election.
2. To be able to register to vote on the day of the election, the person must meet certain conditions:
a. They must be legal
b. They must be registered to vote
c. They must have the proper ID",,, The person being quoted is not opposed to registering to vote on the day of the election,,,,,,,,,,,,," To be able to register to vote on the day of the election, the person must meet certain conditions: They must be legal They must be registered to vote They must have the proper ID",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7,10475,"""9:55""","Yeah, I'm all about making voting as easy as possible if that involves registering online great. If they're involved registering on the day fantastic, I don't know if I like the automatic opt-in. I like what happened to the DMV where they just asked you and you can say yes or no and then they should be I think it should be a thing that they have to legally ask you if you'd like to be in the not. But I feel a little weird to just automatically being part of something that people might not want to be a part of and like,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,10475,"""9:55"""," I think it was Clint said it was its America, you allowed to vote, you know, that's about.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,10696,"""10:31""","Yeah, I would agree as far as not requiring folks to vote, I've got clients right now, coming out of Nicaragua, who voting is basically required names, are published on a list outside the municipality doors and they'll come to your door with guns. If they know, you didn't vote because the presumption is, if you're voting, you're voting for the ruling party. So not to extremes. But yeah that's part of freedom of speech is the freedom not to speak. And voting is an expression of this speech so absolutely not to require building on the other hand as far as voter registration goes. I think have to be careful with automatic opt-in I've had",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,10696,"""10:31"""," Clients who accidentally get registered to vote when they're not citizens because someone at the d.m.v., you know, rush through the question, they didn't understand it. And then there's serious consequences for non-citizens. If they even register to vote, much less voting itself, so much more, much more care and caution on that note.",yes," 1. Some clients may accidentally get registered to vote when they are not citizens.
2. This can happen if someone at the DMV rushes through the registration process or if the client does not fully understand the question.
3. Non-citizens face serious consequences if they even register to vote, let alone vote.
4. Therefore, it is important to exercise caution and care when dealing with voter registration for non-citizens.",,,,,,,, Some clients may accidentally get registered to vote when they are not citizens,,," Non-citizens face serious consequences if they even register to vote, let alone vote  Therefore, it is important to exercise caution and care when dealing with voter registration for non-citizens",, This can happen if someone at the DMV rushes through the registration process or if the client does not fully understand the question,,,,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
11,48265,"""11:16""","Yes, I'm like sent resident of Florida and I think the registration process works pretty good voting on the same day of the election and registration. I don't have a problem with that either. So it seems to work. I do have a problem with online or Internet registration. I just see so many problems that it with hackers are broad or whatever. And I think the system that we have",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48265,"""11:16""", We have in for do seem to work pretty good. So that's what I think.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48265,"""11:16""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48265,"""11:16""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48575,"""12:01""","Good afternoon, everyone. I am against online registration for voting.",yes," 1. The speaker is against online registration for voting.
2. The speaker has not provided specific reasons in the text for their stance.",, The speaker is against online registration for voting,,,,,,,,,,,,,, The speaker has not provided specific reasons in the text for their stance,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,48575,"""12:01"""," All right, there's so many hackers out there.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48575,"""12:01"""," I believe that know that that wouldn't work. I like in Florida again when we fill out our drivers license, it's automatic. It's on there. So that works for us there and know if you shouldn't be forced to vote. It's you're right. But choose those are my thoughts. Thank you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,10696,"""12:37""","I think online voter registration can be done safely, not voting itself, but the registration apart I don't think there's as much of an issue. They're often for an online registration. You're required to upload a copy of an ID to verify identity. And so I think that can be done fairly safely and I think here in California we do have that. As far as we need him off the nuke, apply to renew your drivers license online. And so if that can be done safely, then I think the registration portion can as well, I do have a concern with the voter ID laws.",yes," 1. Online voter registration can be done safely, not the voting process itself.
2. Online registration often requires uploading a copy of an ID to verify identity.
3. In California, it is possible to apply for drivers license renewal online, suggesting that online registration can be done safely.
4. There is a concern about voter ID laws."," Online voter registration can be done safely, not the voting process itself  Online registration often requires uploading a copy of an ID to verify identity  In California, it is possible to apply for drivers license renewal online, suggesting that online registration can be done safely",,,,,,,,,,,,,,, There is a concern about voter ID laws,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19,10696,"""12:37"""," I think in practice for most folks, it's not an issue. And so it just seems like kind of a standard requirement. You have to show ID to vote but where it becomes an issue with is for folks who cannot get an ID or can't get one very easily. Interesting hearing from the folks in Texas because I know that that was",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48475,"""13:22""","Hey, is Clinton Florida. Actually, we have the same exact wall. You have to have an ID to vote and I don't think it's really that hard. We waste so much government money. Anyway. Why can't we just go ahead and have, you know, the whoever go around these counties and these people that want them can call and they'll come out there take a picture and give it to you, right? There we waste, so much money on everything else. We all might as well do that, but, I think ID should definitely be required.",yes," 1. The person speaking, named Clinton, is from Florida.
2. They have the same type of wall as the person they are talking to.
3. An ID is required to vote where Clinton is from.
4. The speaker thinks it's not difficult to obtain an ID.
5. The speaker believes that the government wastes a lot of money.
6. They suggest that a service could be created where government officials go to certain counties to take and provide photos for IDs.
7. The speaker thinks that this service would be a good use of government funds.
8. The speaker still believes that an ID should be required to vote.",, The speaker still believes that an ID should be required to vote,,,,,,,,,,,, The speaker thinks it's not difficult to obtain an ID, They suggest that a service could be created where government officials go to certain counties to take and provide photos for IDs," The person speaking, named Clinton, is from Florida  They have the same type of wall as the person they are talking to  An ID is required to vote where Clinton is from  The speaker believes that the government wastes a lot of money  The speaker thinks that this service would be a good use of government funds",False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
21,48475,"""13:22""", Just because you don't know who's who and there has been election fraud on both sides over the years. There's always been some. So I think ID would be the best.,yes," 1. The speaker believes that there has been election fraud on both sides in the past.
2. The speaker thinks that election fraud is an ongoing issue.
3. The speaker suggests that implementing voter ID would be the best solution to address election fraud.",,,,,,,,,,,,,,,, The speaker believes that there has been election fraud on both sides in the past  The speaker thinks that election fraud is an ongoing issue  The speaker suggests that implementing voter ID would be the best solution to address election fraud,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
