Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: NationalHolidayVoting,AGAINST: NationalHolidayVoting,FOR: VoteAt16,AGAINST: VoteAt16,FOR: AccountabilityInPolitics,AGAINST: AccountabilityInPolitics,FOR: ExamineCorpPolDonations,AGAINST: ExamineCorpPolDonations,FOR: BanCorpPolDonations,AGAINST: BanCorpPolDonations,FOR: EqualDonationLimits,AGAINST: EqualDonationLimits,FOR: IndividualRightsOverCorp,AGAINST: IndividualRightsOverCorp,other,notRelevant,FOR: NationalHolidayVoting (bool),AGAINST: NationalHolidayVoting (bool),FOR: VoteAt16 (bool),AGAINST: VoteAt16 (bool),FOR: AccountabilityInPolitics (bool),AGAINST: AccountabilityInPolitics (bool),FOR: ExamineCorpPolDonations (bool),AGAINST: ExamineCorpPolDonations (bool),FOR: BanCorpPolDonations (bool),AGAINST: BanCorpPolDonations (bool),FOR: EqualDonationLimits (bool),AGAINST: EqualDonationLimits (bool),FOR: IndividualRightsOverCorp (bool),AGAINST: IndividualRightsOverCorp (bool),other (bool),notRelevant (bool)
1,9954,"""10:06""",I really don't know what the best answer is for campaign Finance reform. I think they're always going to be able to get around it somewhere. Another the biggest one I want to make sure that doesn't happen is the foreign interest being able to give to political parties for any reason whatsoever. That's what I'd like to see him concentrate on.,yes," 1. The speaker admits a lack of certainty about the best approach to campaign finance reform.
2. They express concern about the ability of parties to circumvent reform measures.
3. A specific issue the speaker wants addressed in campaign finance reform is preventing foreign interests from donating to political parties.
4. The speaker emphasizes the importance of this particular issue.",,,,,,, A specific issue the speaker wants addressed in campaign finance reform is preventing foreign interests from donating to political parties,,,,,,,, They express concern about the ability of parties to circumvent reform measures, The speaker admits a lack of certainty about the best approach to campaign finance reform  The speaker emphasizes the importance of this particular issue,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
2,48510,"""10:30""","Yes, Steve and I agree with you. I was also thinking about the fans that they were talking about for people who choose not to vote. I don't think that they should be penalized if they choose not to vote. And as far as sixteen-year-olds I'm not sure if they're mature enough to really understand the concept. But I mean you have you do have some 16 year olds that are more mature than the others and they're regarded. Redistricting",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48510,"""10:30"""," Acting. If it's due to growth in a community, that's fine, but not to monopolize and for a specific party and of course, the form loopholes and things like",yes," 1. Acting should be due to community growth.
2. It is not acceptable for acting to monopolize for a specific party.
3. The form should not have loopholes.
4. Things like acting should be avoided.",,,,,,,, The form should not have loopholes,,,,,,, It is not acceptable for acting to monopolize for a specific party, Acting should be due to community growth  Things like acting should be avoided,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
4,48367,"""11:17""","So I'm just going to focus in on topic one with this regard financing because top of that covered a lot of the ground but I think that there, I'm support a constitutional amendment. I do, I do not like the idea that corporations money is free like considered their speech. I don't think corporations are human being so they shouldn't have free speech in that way. But I do what I wonder about the knock-on.",yes," 1. The speaker will focus on topic one, which is financing.
2. The speaker has previously discussed how this topic is covered by the top.
3. The speaker supports a constitutional amendment.
4. The speaker does not agree with the idea that money from corporations is considered free speech.
5. The speaker does not believe that corporations are human beings and they should not have free speech in this way.
6. The speaker wonders about the potential consequences of this amendment.",,,,,,,, The speaker does not agree with the idea that money from corporations is considered free speech,,,,, The speaker does not believe that corporations are human beings and they should not have free speech in this way,, The speaker has previously discussed how this topic is covered by the top  The speaker supports a constitutional amendment," The speaker will focus on topic one, which is financing  The speaker wonders about the potential consequences of this amendment",False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
5,48367,"""11:17"""," Vex, like what other things might, you know, be an issue, but I really, I want individuals to be able to have that kind of speech in glass corporations.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,9954,"""12:05""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48510,"""12:32""","Steven, we lost sound again. I don't know if it's on Bluetooth or not, but we lost. And we can hear anything you said, but I do agree with everything that Carrie was stating about corporations. I feel like this country is built on the quid pro quo and you scratch my back. I scratch yours and that would eliminate that",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,48510,"""14:51""","I don't even know what this democracy voucher was look like. I don't know if I'm for that or against it, I really don't. I don't know what, what they even think about that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,48367,"""15:19""","He's Steven, do you want to talk about what you said that we couldn't hear last time?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,9954,"""15:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
